t,norm,peak,PR,R_rms
0.0675,1.0000000000000124,1.8973064228467895,1.8343370614611088,0.6175744699209059
0.07,1.0000000000000127,1.9285260884633664,1.8239589514420647,0.6179573609540292
0.0725,1.0000000000000127,1.960432508909253,1.8132264722265192,0.6183526705973261
0.075,1.000000000000013,1.9929963396768111,1.8021497642830013,0.6187602228381798
0.0775,1.000000000000014,2.0261903609329086,1.7907395771385648,0.6191798339090795
0.08,1.0000000000000142,2.0599896353104126,1.7790071479179377,0.6196113123201515
0.0825,1.0000000000000147,2.0943716381847466,1.7669640762421748,0.6200544589095911
0.085,1.0000000000000147,2.1293163617456816,1.7546221980656413,0.6205090669098517
0.08750000000000001,1.0000000000000153,2.1648063948357135,1.7419934608239385,0.6209749220269353
0.09,1.0000000000000158,2.200826981054698,1.729089802002747,0.6214518025296841
0.0925,1.000000000000016,2.237366058022,1.7159230329361204,0.6219394793455856
0.095,1.0000000000000167,2.27441428094523,1.7025047293191216,0.6224377161592901
0.0975,1.0000000000000173,2.3119650337776405,1.6888461295900188,0.62294626950982
0.1,1.000000000000018,2.350014431267301,1.674958042015487,0.6234648888823071
0.10250000000000001,1.0000000000000182,2.3885613151268728,1.6608507610096628,0.6239933167900648
0.105,1.0000000000000187,2.4276072474007053,1.6465339929438536,0.6245312888428367
0.1075,1.0000000000000189,2.4671565038949845,1.6320167914640689,0.6250785337972105
0.11,1.0000000000000193,2.5072160702849833,1.6173075021322831,0.6256347735853853
0.1125,1.0000000000000202,2.5477956432385125,1.602413716045717,0.6261997233187641
0.115,1.0000000000000207,2.5889076386120866,1.5873422319659731,0.6267730912631627
0.11750000000000001,1.0000000000000207,2.6305672085003122,1.572099026404557,0.6273545787827984
0.12,1.0000000000000213,2.6727922686611842,1.5566892310597238,0.6279438802506023
0.1225,1.0000000000000218,2.715603537610438,1.5411171169778763,0.6285406829227975
0.125,1.0000000000000218,2.7590245884842877,1.5253860848164025,0.6291446667760658
0.1275,1.0000000000000226,2.803081914617574,1.5094986606092105,0.6297555043059937
0.13,1.000000000000023,2.847805009677305,1.4934564964769876,0.6303728602858218
0.1325,1.0000000000000226,2.893226463131465,1.477260375777376,0.6309963914848078
0.135,1.0000000000000233,2.939382071820244,1.460910222252002,0.6316257463457603
0.1375,1.000000000000024,2.9863109684299287,1.4444051127949633,0.6322605646214936
0.14,1.000000000000024,3.034055767745955,1.4277432935386043,0.6329004769700856
0.14250000000000002,1.0000000000000246,3.0826627316773116,1.4109221990254488,0.6335451045089154
0.145,1.000000000000025,3.1321819541946687,1.3939384743093708,0.6341940583275005
0.1475,1.0000000000000253,3.182667567504314,1.3767879999039594,0.6348469389591457
0.15,1.0000000000000253,3.234177970983515,1.359465919571727,0.6355033358113917
0.1525,1.0000000000000264,3.286776084624914,1.3419666710251579,0.6361628265551966
0.155,1.0000000000000266,3.3405296289731967,1.3242840196901324,0.6368249764727121
0.1575,1.0000000000000275,3.3955114337820747,1.3064110957653763,0.6374893377634344
0.16,1.0000000000000273,3.4517997778704257,1.2883404348988936,0.63815544880846
0.1625,1.0000000000000278,3.509478762910747,1.270064022895269,0.6388228333924958
0.165,1.0000000000000284,3.5686387241397153,1.2515733449664443,0.6394909998832723
0.1675,1.0000000000000286,3.6293766812389916,1.232859440143898,0.6401594403679799
0.17,1.0000000000000289,3.6917968328945814,1.2139129615818127,0.640827629746425
0.17250000000000001,1.0000000000000295,3.756011098805262,1.194724243598157,0.6414950247806923
0.17500000000000002,1.0000000000000304,3.8221397131742463,1.1752833764228772,0.642161063101292
0.1775,1.000000000000031,3.8903118739819806,1.155580289747354,0.6428251621700476
0.18,1.000000000000031,3.960666452597765,1.135604846294657,0.6434867182003956
0.1825,1.0000000000000309,4.033352768536696,1.1153469467524253,0.6441451050363413
0.185,1.0000000000000315,4.108531434394848,1.0947966475249045,0.6447996729921235
0.1875,1.0000000000000324,4.186375276182288,1.073944292862096,0.645449747655728
0.19,1.0000000000000324,4.26707033439527,1.0527806630050514,0.6460946286608584
0.1925,1.000000000000033,4.35081695119165,1.031297140037907,0.646733588433941
0.195,1.0000000000000335,4.437830948910008,1.0094858931485104,0.6473658709253406
0.1975,1.0000000000000342,4.528344904841765,0.9873400849567902,0.6479906903373718
0.2,1.000000000000034,4.622609526545028,0.9648541004570498,0.6486072298661513
0.2025,1.0000000000000344,4.720895130973886,0.9420237999177712,0.649214640480099
0.20500000000000002,1.0000000000000346,4.823493229151132,0.9188467967675034,0.6498120397653356
0.20750000000000002,1.000000000000035,4.930718215861098,0.8953227610420182,0.6503985108777136
0.21,1.0000000000000357,5.042909160658753,0.8714537483471433,0.6509731016533518
0.2125,1.000000000000036,5.160431692096447,0.8472445534725254,0.6515348239448749
0.215,1.0000000000000362,5.283679961098706,0.8227030867421871,0.6520826532699345
0.2175,1.0000000000000364,5.41307866141078,0.7978407698780263,0.6526155288829233
0.22,1.000000000000037,5.549085074433467,0.7726729465570779,0.6531323544112528
0.2225,1.0000000000000373,5.692191091816268,0.7472193009467512,0.6536319992355314
0.225,1.0000000000000375,5.842925151023084,0.7215042753042483,0.6541133008401143
0.2275,1.0000000000000382,6.0018539956172114,0.6955574752495244,0.6545750684187492
0.23,1.0000000000000389,6.169584141911243,0.6694140486201503,0.6550160880916615
0.2325,1.0000000000000386,6.346762895315266,0.6431150209867125,0.655435130177978
0.23500000000000001,1.0000000000000389,6.534078711353141,0.6167075680954371,0.6558309590736523
0.23750000000000002,1.0000000000000397,6.732260635820332,0.5902452029158948,0.6562023464129074
0.24,1.0000000000000395,6.942076483674144,0.5637878528753575,0.6565480883433609
0.2425,1.00000000000004,7.164329324708598,0.5374018015896381,0.6568670279234989
0.245,1.0000000000000402,7.3998517338674015,0.5111594693384032,0.6571580838567345
0.2475,1.0000000000000406,7.64949713393547,0.48513900809743626,0.6574202870070124
0.25,1.000000000000041,7.91412740858817,0.45942369054208754,0.6576528263907216
0.2525,1.000000000000041,8.194595797333882,0.43410107842848633,0.657855106595498
0.255,1.0000000000000417,8.491723908147026,0.40926196436987516,0.658026818815086
0.2575,1.0000000000000422,8.806271512773638,0.38499909228000473,0.6581680278723246
0.26,1.000000000000042,9.138897648049813,0.36140567539788415,0.6582792776701176
0.2625,1.0000000000000429,9.490111472352586,0.338573746235457,0.658361717375522
0.265,1.0000000000000426,9.860211376208575,0.3165923890163393,0.6584172501823172
0.2675,1.000000000000043,10.249211099429806,0.2955459208445277,0.6584487055497551
0.27,1.0000000000000433,10.656752168101594,0.27551210130898063,0.6584600341765408
0.2725,1.0000000000000433,11.082002959886529,0.25656045970174474,0.65845652240748
0.275,1.0000000000000435,11.523546272929742,0.2387508327830553,0.6584450190561542
0.2775,1.000000000000044,11.979259534359615,0.22213220267580613,0.658434162595207
0.28,1.0000000000000442,12.44619479873807,0.20674191321784072,0.6584345903182431
0.28250000000000003,1.0000000000000444,12.920469380131172,0.19260532396402588,0.6584591037307024
0.28500000000000003,1.0000000000000446,13.397182031016468,0.17973593497628554,0.6585227568925869
0.28750000000000003,1.0000000000000446,13.870373399173037,0.16813598447416725,0.6586428281861393
0.29,1.0000000000000453,14.333052046785532,0.1577974880334843,0.6588386332151591
0.2925,1.000000000000045,14.77730724708563,0.14870365550691705,0.6591311400133216
0.295,1.0000000000000457,15.194525601639825,0.14083059350749771,0.6595423602048374
0.2975,1.0000000000000453,15.575719089458808,0.1341491801619958,0.6600945129851076
0.3,1.000000000000046,15.91195727827487,0.1286269872605802,0.6608089922230217
0.3025,1.0000000000000457,16.194877528497237,0.12423012430414741,0.6617052065799993
0.305,1.0000000000000464,16.4172274745418,0.12092488955439551,0.6627994004056954
0.3075,1.000000000000046,16.573378809130926,0.11867913409840124,0.6641035888260063
0.31,1.000000000000047,16.659745638186806,0.11746327405209825,0.665624743849824
0.3125,1.0000000000000475,16.675047998477698,0.11725092020104702,0.6673643439377575
0.315,1.0000000000000473,16.620381694096494,0.11801912966728911,0.6693183495169107
0.3175,1.0000000000000469,16.49908543807514,0.11974831626868514,0.6714776019486586
0.32,1.000000000000048,16.316428251599625,0.12242188099964788,0.6738285793520963
0.3225,1.0000000000000477,16.079166286388787,0.12602563838984232,0.6763543951343898
0.325,1.0000000000000486,15.795032808222736,0.1305471169925478,0.6790359040326328
0.3275,1.000000000000048,15.472225964390587,0.1359748037152942,0.6818527872572185
0.33,1.0000000000000486,15.118948121772615,0.14229738509615117,0.6847845164429721
0.3325,1.0000000000000493,14.743032655983766,0.149503018444029,0.6878111348089712
0.335,1.0000000000000488,14.351674439358282,0.15757864691350582,0.6909138324810611
0.3375,1.0000000000000488,13.951263244898897,0.16650935915111253,0.6940753237571798
0.34,1.0000000000000493,13.547307294285714,0.17627778838543962,0.6972800538482598
0.3425,1.0000000000000493,13.144427775482658,0.18686354775835531,0.7005142715975662
0.34500000000000003,1.0000000000000506,12.746403534415402,0.1982427063411714,0.7037660053444953
0.34750000000000003,1.0000000000000502,12.356246854362094,0.210387320443764,0.7070249746357012
0.35000000000000003,1.0000000000000504,11.97629476074534,0.2232650440322609,0.7102824637478315
0.3525,1.0000000000000506,11.608304395944181,0.23683884745672926,0.7135311760067671
0.355,1.0000000000000508,11.253544876142314,0.25106687358130886,0.7167650818255619
0.3575,1.0000000000000513,10.912881234600363,0.26590245453350997,0.7199792686917972
0.36,1.0000000000000517,10.586848430724283,0.2812943016442623,0.7231697980137626
0.3625,1.0000000000000517,10.275715004484196,0.2971868676292964,0.7263335715508707
0.365,1.000000000000052,9.97953691692061,0.3135208659656235,0.7294682088022181
0.3675,1.000000000000052,9.698202604150195,0.3302339199598787,0.7325719359249881
0.37,1.000000000000052,9.431470439249237,0.3472613049199824,0.7356434862810187
0.3725,1.0000000000000526,9.178999770475206,0.3645367421268714,0.7386820124155573
0.375,1.0000000000000535,8.940376579260601,0.3819932031490219,0.7416870090679035
0.3775,1.0000000000000524,8.715134640352392,0.3995636869142637,0.74465824665441
0.38,1.0000000000000535,8.502772907439695,0.4171819387935997,0.7475957145332464
0.3825,1.0000000000000537,8.302769710169567,0.43478308944328814,0.750499573255189
0.385,1.0000000000000544,8.114594239615116,0.4523041999798613,0.7533701149287705
0.3875,1.0000000000000546,7.937715718367396,0.4696847081288016,0.7562077307849463
0.39,1.0000000000000548,7.7716105937587825,0.48686677654067784,0.7590128850169972
0.3925,1.0000000000000555,7.615768052040388,0.5037955491510695,0.7617860939936374
0.395,1.0000000000000557,7.469694121451671,0.5204193242757467,0.7645279099924664
0.3975,1.000000000000056,7.332914607842241,0.5366896543560962,0.7672389086704721
0.4,1.0000000000000566,7.204977084035151,0.5525613823359933,0.7699196795710603
0.4025,1.0000000000000564,7.085452131128979,0.5679926240377225,0.7725708190560072
0.405,1.000000000000057,6.973934005414851,0.5829447050378063,0.7751929251397092
0.40750000000000003,1.000000000000058,6.870040878584086,0.5973820597367347,0.777786593787354
0.41000000000000003,1.0000000000000577,6.77341477220305,0.6112720997434625,0.7803524163148295
0.41250000000000003,1.0000000000000582,6.683721281223806,0.6245850583957147,0.7828909775945396
0.41500000000000004,1.0000000000000584,6.600649156886025,0.6372938181456564,0.7854028548272998
0.4175,1.0000000000000584,6.523909797927846,0.6493737275287152,0.7878886166866041
0.42,1.0000000000000593,6.45323668144671,0.6608024143530745,0.7903488226790961
0.4225,1.00000000000006,6.388384751529148,0.671559601468262,0.792784022595607
0.425,1.00000000000006,6.329129774969217,0.6816269309079563,0.795194755952433
0.4275,1.0000000000000602,6.275267668690849,0.6909878013274854,0.7975815513442257
0.43,1.0000000000000606,6.226613802227696,0.6996272225035797,0.7999449256492989
0.4325,1.0000000000000606,6.183002279922803,0.707531689316407,0.802285383046284
0.435,1.0000000000000613,6.144285210412535,0.7146890762103606,0.8046034138184458
0.4375,1.000000000000062,6.1103319744893,0.7210885517640658,0.8068994929386742
0.44,1.000000000000062,6.081028505741062,0.7267205118201066,0.8091740784440978
0.4425,1.0000000000000624,6.056276600776043,0.7315765287366105,0.8114276096238557
0.445,1.0000000000000624,6.035993276925875,0.7356493137956237,0.8136605050563734
0.4475,1.0000000000000635,6.020110194895299,0.7389326896636976,0.815873160542789
0.45,1.0000000000000635,6.008573161941198,0.7414215700302461,0.8180659469905858
0.4525,1.0000000000000637,6.001341728061063,0.7431119440922302,0.8202392083055523
0.455,1.0000000000000637,5.998388883731214,0.7440008643225038,0.8223932593508764
0.4575,1.0000000000000646,5.999700863409513,0.744086436850043,0.8245283840295431
0.46,1.0000000000000646,6.00527705476311,0.7433678146853337,0.8266448335406735
0.4625,1.0000000000000653,6.01513000980265,0.7418451948449686,0.8287428248525394
0.465,1.0000000000000655,6.029285551106345,0.7395198210865391,0.830822539425553
0.4675,1.0000000000000657,6.047782964279502,0.736393994405097,0.832884122208314
0.47000000000000003,1.000000000000066,6.070675266759506,0.7324710936414931,0.8349276809197821
0.47250000000000003,1.000000000000066,6.098029542955491,0.7277556085144481,0.8369532856216136
0.47500000000000003,1.0000000000000662,6.129927336308864,0.7222531871393022,0.838960968577427
0.47750000000000004,1.000000000000067,6.1664650899010995,0.7159706996803942,0.8409507243908411
0.48,1.000000000000067,6.207754628401163,0.7089163192528231,0.842922510411948
0.4825,1.0000000000000675,6.253923675111366,0.7010996205947283,0.8448762474026821
0.485,1.000000000000068,6.3051163983359855,0.6925316964177561,0.846811820455344
0.4875,1.0000000000000684,6.3614939810013365,0.6832252907437477,0.8487290801651722
0.49,1.0000000000000684,6.423235206196677,0.6731949479667099,0.8506278440671365
0.4925,1.0000000000000684,6.490537048930411,0.662457175842978,0.8525078983586377
0.495,1.0000000000000688,6.563615260799097,0.6510306200974986,0.8543689999433085
0.4975,1.0000000000000697,6.642704929362642,0.6389362478201076,0.8562108788462
0.5,1.00000000000007,6.728060987724136,0.6261975362879446,0.8580332410671746
0.5025000000000001,1.00000000000007,6.819958642015099,0.6128406632665202,0.8598357719571418
0.505,1.0000000000000702,6.918693675026993,0.598894694197037,0.8616181402208801
0.5075000000000001,1.0000000000000708,7.0245825728801465,0.5843917609681359,0.8633800026707206
0.51,1.000000000000071,7.137962408079872,0.5693672262076198,0.8651210098775142
0.5125,1.000000000000071,7.2591903962040005,0.5538598262418136,0.8668408128893071
0.515,1.0000000000000722,7.388643024370401,0.5379117851012155,0.8685390712142443
0.5175,1.000000000000072,7.526714627104982,0.5215688912602372,0.8702154622924158
0.52,1.0000000000000722,7.673815258865963,0.5048805282580353,0.8718696927115401
0.5225,1.0000000000000726,7.830367681994176,0.48789965003804114,0.8735015114529372
0.525,1.0000000000000735,7.996803254198005,0.4706826918535086,0.8751107254860083
0.5275,1.0000000000000737,8.173556461174048,0.45328940800437917,0.8766972180595124
0.53,1.0000000000000744,8.36105779852329,0.43578262858376676,0.8782609700632937
0.5325,1.000000000000074,8.559724664509181,0.4182279288980251,0.8798020848504481
0.535,1.0000000000000742,8.769949884367449,0.40069320734437597,0.8813208169111281
0.5375,1.0000000000000744,8.992087452376479,0.3832481703199245,0.8828176047671403
0.54,1.0000000000000755,9.226435056397355,0.365963726194278,0.8842931084003463
0.5425,1.0000000000000757,9.473212950417965,0.34891129445300245,0.885748251424018
0.545,1.0000000000000755,9.732538776302398,0.3321620406960497,0.8871842680377747
0.5475,1.000000000000076,10.004398022556584,0.31578605306544283,0.8886027545536624
0.55,1.0000000000000762,10.288609965200818,0.2998514806120623,0.8900057249211442
0.5525,1.0000000000000764,10.584789186499894,0.2844236587482081,0.8913956691896606
0.555,1.0000000000000766,10.892303135263813,0.2695642508649435,0.8927756132095535
0.5575,1.0000000000000768,11.210226699372173,0.25533043798119975,0.8941491770746435
0.56,1.0000000000000773,11.537295420781694,0.2417741895025874,0.8955206288589788
0.5625,1.0000000000000773,11.871859792817952,0.2289416474275325,0.8968949291305301
0.5650000000000001,1.0000000000000777,12.211844008783782,0.21687265338780376,0.8982777606118764
0.5675,1.0000000000000782,12.554713509366147,0.20560044265972843,0.899675536332708
0.5700000000000001,1.0000000000000786,12.897456581492413,0.1951515218528682,0.9010953788759972
0.5725,1.0000000000000782,13.23658591232799,0.18554573772905064,0.9025450631165702
0.5750000000000001,1.0000000000000786,13.56816616547851,0.17679653410830504,0.9040329154887503
0.5775,1.0000000000000784,13.887873060967586,0.1689113828527976,0.9055676645974604
0.58,1.0000000000000793,14.191087867482139,0.16189236438498494,0.9071582411246568
0.5825,1.0000000000000788,14.473028513414281,0.15573686402968998,0.9088135295206059
0.585,1.0000000000000795,14.728914737348816,0.15043834354585967,0.910542079662378
0.5875,1.0000000000000793,14.954160138155409,0.14598714323920908,0.9123517929070394
0.59,1.0000000000000795,15.144579254860522,0.1423712694687755,0.9142496028083867
0.5925,1.0000000000000795,15.296593756390797,0.13957712529498129,0.9162411750187911
0.595,1.0000000000000797,15.407419391532617,0.13759014821256557,0.9183306523964793
0.5975,1.0000000000000797,15.475215334449981,0.13639532775264618,0.9205204692677152
0.6,1.0000000000000802,15.499180350732042,0.1359775862951719,0.9228112529972503
0.6025,1.0000000000000804,15.479585601606516,0.13632201756471457,0.9252018221712416
0.605,1.0000000000000808,15.417741078132257,0.1374139877805913,0.9276892802228164
0.6075,1.0000000000000815,15.31590033825929,0.13923911319528862,0.9302691930937251
0.61,1.000000000000081,15.177115001452146,0.14178313396369904,0.9329358313419592
0.6125,1.0000000000000815,15.005055168763054,0.1450317075414457,0.9356824522730012
0.615,1.0000000000000817,14.803813934200537,0.14897014520248777,0.9385015966745356
0.6175,1.0000000000000822,14.577713422907014,0.15358311333837807,0.941385377206259
0.62,1.0000000000000824,14.33112687110036,0.15885431782204887,0.9443257404389112
0.6225,1.0000000000000824,14.068327020801076,0.16476618587736455,0.9473146906678147
0.625,1.0000000000000824,13.793366474784097,0.17129955647956502,0.9503444697339202
0.6275000000000001,1.0000000000000824,13.509991427426026,0.1784333879215837,0.9534076922746888
0.63,1.000000000000083,13.221586862810117,0.1861444900289335,0.9564974396202259
0.6325000000000001,1.000000000000083,12.93114910224492,0.19440728841807162,0.9596073178547464
0.635,1.0000000000000833,12.641280453364923,0.20319362870788357,0.9627314865633608
0.6375000000000001,1.0000000000000837,12.354200468924398,0.21247262911524925,0.9658646648061865
0.64,1.0000000000000842,12.07176870400817,0.22221058983059255,0.9690021202623285
0.6425,1.0000000000000837,11.79551460599004,0.23237096658420453,0.972139646576225
0.645,1.0000000000000842,11.526671066325545,0.2429144137340962,0.9752735329481547
0.6475,1.0000000000000844,11.266209052424115,0.2537988991477296,0.9784005290837103
0.65,1.0000000000000848,11.014871527156833,0.2649798894457534,0.9815178078258661
0.6525,1.0000000000000853,10.77320550864175,0.2764106002893331,0.9846229271587327
0.655,1.0000000000000855,10.541591615058987,0.28804230281790544,0.9877137927839617
0.6575,1.0000000000000862,10.32027079154273,0.29982467451184175,0.990788622104355
0.66,1.0000000000000853,10.109368152668207,0.3117061809623787,0.993845910176511
0.6625,1.0000000000000862,9.908914021713958,0.32363447440773097,0.9968843979901014
0.665,1.000000000000086,9.71886233197192,0.3355567953976539,0.9999030432761353
0.6675,1.0000000000000862,9.539106596942876,0.34742036539535975,1.002900993926548
0.67,1.0000000000000864,9.36949367136324,0.35917276023858546,1.0058775640140534
0.6725,1.000000000000087,9.209835524998123,0.37076225684685027,1.008832212329029
0.675,1.0000000000000873,9.059919243361195,0.3821381480810916,1.0117645232963874
0.6775,1.0000000000000884,8.91951545830398,0.39325102299269066,1.014674190097728
0.68,1.000000000000088,8.788385398953304,0.40405301167900165,1.0175609998010409
0.6825,1.0000000000000884,8.666286740631584,0.4144979955148874,1.020424820289897
0.685,1.0000000000000886,8.552978416314907,0.42454178465341397,1.0232655887844817
0.6875,1.0000000000000888,8.448224541725716,0.43414226543868223,1.0260833017556275
0.6900000000000001,1.0000000000000888,8.35179759116709,0.4432595208354364,1.028878006047909
0.6925,1.000000000000089,8.263480946663936,0.4518559272459257,1.031649791046518
0.6950000000000001,1.000000000000089,8.183070928048098,0.45989623123348916,1.0343987817429812
0.6975,1.0000000000000893,8.110378396639511,0.4673476097580098,1.0371251325751523
0.7000000000000001,1.0000000000000895,8.045230010575663,0.4741797175740532,1.0398290219359854
0.7025,1.0000000000000904,7.987469196104046,0.48036472544440173,1.0425106472625885
0.705,1.0000000000000904,7.936956886717999,0.48587735275652166,1.0451702206316082
0.7075,1.0000000000000906,7.893572071226527,0.49069489796575916,1.0478079647991034
0.71,1.0000000000000913,7.857212182902134,0.49479726999783474,1.050424109633071
0.7125,1.0000000000000915,7.82779335478378,0.49816702330768675,1.0530188888951788
0.715,1.0000000000000917,7.805250560897054,0.5007893987131594,1.055592537335712
0.7175,1.0000000000000921,7.789537659322371,0.5026523714217721,1.0581452880728197
0.72,1.0000000000000926,7.780627350316625,0.5037467068863329,1.0606773702345071
0.7225,1.0000000000000926,7.778511060632983,0.5040660243127744,1.0631890068498073
0.725,1.0000000000000933,7.7831987633260775,0.5036068668590193,1.0656804129845527
0.7275,1.0000000000000933,7.7947187402394205,0.5023687768617522,1.0681517941271912
0.73,1.0000000000000935,7.813117291670556,0.5003543738530435,1.0706033448411347
0.7325,1.0000000000000937,7.838458394105021,0.4975694327084778,1.0730352477119982
0.735,1.0000000000000944,7.870823302205861,0.4940229590108388,1.0754476726304354
0.7375,1.0000000000000946,7.910310085343715,0.4897272586059813,1.0778407764638478
0.74,1.0000000000000948,7.957033081840573,0.48469799834058264,1.0802147031825458
0.7425,1.0000000000000953,8.011122245835601,0.47895425506265493,1.0825695845177827
0.745,1.000000000000096,8.07272235236622,0.4725185500872856,1.0849055412400521
0.7475,1.0000000000000961,8.14199201601598,0.46541686643648994,1.0872226851560503
0.75,1.0000000000000961,8.219102467441882,0.45767864621699883,1.0895211219315826
0.7525000000000001,1.0000000000000966,8.30423602037722,0.44933676548246915,1.0918009548553682
0.755,1.0000000000000964,8.397584149426528,0.4404274838355041,1.0940622896651726
0.7575000000000001,1.0000000000000968,8.499345086249287,0.4309903658792804,1.096305240562784
0.76,1.0000000000000973,8.609720828732295,0.4210681714675307,1.0985299375479876
0.7625000000000001,1.0000000000000977,8.72891344473356,0.4107067115802717,1.1007365352032694
0.765,1.000000000000098,8.85712053936059,0.39995466663660495,1.1029252230599298
0.7675000000000001,1.0000000000000981,8.994529743190707,0.38886336421461937,1.1050962376713214
0.77,1.0000000000000981,9.141312069374278,0.37748651354721185,1.1072498765083918
0.7725,1.0000000000000988,9.297613981679515,0.3658798948555263,1.1093865137742112
0.775,1.0000000000000993,9.463548015335402,0.3541010026041771,1.1115066182046902
0.7775,1.0000000000000993,9.63918180081881,0.34220864312584887,1.1136107728782878
0.78,1.0000000000000993,9.824525361136493,0.33026248875005215,1.1156996969937563
0.7825,1.0000000000000995,10.019516590146507,0.31832259253370654,1.1177742694865531
0.785,1.0000000000001001,10.224004878317787,0.30644886984993863,1.1198355542361798
0.7875,1.0000000000000997,10.437732938895664,0.29470055533636824,1.1218848264630497
0.79,1.0000000000001004,10.660317007727777,0.2831356458990543,1.1239235997204602
0.7925,1.0000000000001004,10.891225749405422,0.2718103424571613,1.1259536526528708
0.795,1.0000000000001008,11.129758404528255,0.2607785047291357,1.1279770544177068
0.7975,1.0000000000001008,11.375022958074634,0.25009113443662034,1.1299961873620281
0.8,1.0000000000001013,11.625915391883115,0.2397959026843636,1.132013765222947
0.8025,1.000000000000101,11.881101392095626,0.22993673683884341,1.1340328448076258
0.805,1.0000000000001015,12.139002191754775,0.22055348089574922,1.136056828842642
0.8075,1.0000000000001017,12.397786504026232,0.2116816410768218,1.1380894575140847
0.81,1.0000000000001021,12.65537069436129,0.20335222528041882,1.140134786210222
0.8125,1.0000000000001021,12.909429390964345,0.19559168115518288,1.1421971471956454
0.8150000000000001,1.0000000000001028,13.157418577193793,0.18842193317618935,1.1442810934540444
0.8175,1.0000000000001028,13.396612786074492,0.18186051444859852,1.146391323784387
0.8200000000000001,1.000000000000103,13.624157283107253,0.1759207843647782,1.1485325894367908
0.8225,1.000000000000103,13.837135071273016,0.1706122190395136,1.1507095840926533
0.8250000000000001,1.0000000000001035,14.032647225565384,0.16594075797755467,1.1529268207251728
0.8275,1.0000000000001037,14.207903570774345,0.16190918797771206,1.155188500646724
0.8300000000000001,1.0000000000001044,14.360319226377573,0.15851754405993246,1.1574983816232354
0.8325,1.0000000000001041,14.487611274977272,0.15576350732292463,1.1598596530464502
0.835,1.0000000000001046,14.587888999144619,0.1536427810837379,1.162274826552545
0.8375,1.0000000000001046,14.659730976963438,0.1521494292736888,1.164745649983627
0.84,1.0000000000001044,14.702242947235606,0.151276164608199,1.1672730511571687
0.8425,1.0000000000001048,14.715091746263292,0.15101457816431124,1.1698571156466433
0.845,1.0000000000001046,14.698512635452788,0.1513553062951486,1.1724970999498137
0.8475,1.0000000000001057,14.653289717179854,0.15228813489477136,1.1751914784093422
0.85,1.0000000000001052,14.580711537425202,0.15380204456367888,1.1779380194748337
0.8525,1.000000000000106,14.482506056180116,0.15588520297668335,1.1807338847322102
0.855,1.000000000000106,14.36076065558946,0.15852491260878587,1.1835757428319793
0.8575,1.0000000000001061,14.217833594395803,0.1617075229501557,1.1864598901154713
0.86,1.0000000000001066,14.056263287120832,0.1654183165703799,1.1893823702952553
0.8625,1.0000000000001068,13.878681094563989,0.16964137808190338,1.1923390867898884
0.865,1.0000000000001072,13.687732152108468,0.17435945443524728,1.195325902969573
0.8675,1.0000000000001072,13.486007363393007,0.1795538142621201,1.1983387273550454
0.87,1.0000000000001072,13.275988266607198,0.18520411331193418,1.201373582487038
0.8725,1.000000000000108,13.060005210076175,0.19128827246482408,1.204426657581534
0.875,1.0000000000001077,12.840208260874482,0.19778237433181614,1.2074943461221077
