t,R_lin_field,R_lin_Pi,leak_A,leak_B,leak_S,pair_sep,n_det,two_blobs,norm_A,norm_B,norm_S,finite
1.96,0.2931195683807247,0.34792282846049893,0.9999922650055324,0.9999922213443571,0.9999907098443009,nan,9076,False,76.40162658691406,76.40402221679688,76.40119171142578,True
1.98,0.29311937103501123,0.3520050678061385,0.9999920775946848,0.9999917905689606,0.9999906137245971,nan,9034,False,76.74411010742188,76.74639129638672,76.74368286132812,True
2.0,0.2931202139971966,0.35972386244593013,0.9999935709086496,0.9999932862788977,0.9999920282932365,nan,9289,False,77.1103286743164,77.11248779296875,77.10979461669922,True
2.02,0.2931215546182359,0.37012713444301254,0.9999936319604709,0.9999929693461144,0.999992166523524,nan,8943,False,77.45310974121094,77.45524597167969,77.45248413085938,True
2.04,0.2931247658156648,0.38913322375631754,0.9999936051332,0.9999928431791173,0.99999258297525,nan,8938,False,77.79441833496094,77.79633331298828,77.79341125488281,True
2.06,0.2931246247241528,0.39758491214469666,0.999993611319873,0.9999928557299016,0.9999927757878985,nan,8329,False,78.15925598144531,78.16158294677734,78.15857696533203,True
2.08,0.29312647911825157,0.37423132075622345,0.9999927821840218,0.9999917538276758,0.9999913684379012,nan,8917,False,78.49475860595703,78.4970703125,78.49400329589844,True
2.1,0.2931293177485413,0.3963126177792896,0.9999930715039417,0.9999918211892972,0.9999920077622473,nan,9096,False,78.83708953857422,78.83914184570312,78.83602905273438,True
2.12,0.29313249027757676,0.4204960098142158,0.9999945042871757,0.9999932608321236,0.9999934791488173,nan,9029,False,79.17418670654297,79.1760025024414,79.17277526855469,True
2.14,0.29313156549217817,0.4080077796127026,0.9999944745606657,0.9999932692390583,0.9999931955704194,nan,9198,False,79.5027847290039,79.50489044189453,79.5017318725586,True
2.16,0.2931351438921956,0.4010760431787401,0.9999946531297411,0.9999935736763552,0.9999932696496138,nan,9321,False,79.81507873535156,79.817138671875,79.81369018554688,True
2.18,0.2931348791867817,0.4203500845747262,0.9999957222118084,0.9999947718620427,0.9999945314798648,nan,9332,False,80.1455307006836,80.1473617553711,80.14414978027344,True
2.2,0.2931341429748396,0.44371937318136506,0.9999957469414537,0.9999947617440128,0.9999952306289513,nan,9501,False,80.4859390258789,80.48761749267578,80.48468780517578,True
2.22,0.2931363171921986,0.46916934543590355,0.9999962518349632,0.99999537203358,0.999996176251598,nan,9327,False,80.80072784423828,80.80264282226562,80.7995376586914,True
2.24,0.2931379780073368,0.4530811758020228,0.9999959110544185,0.9999950604614698,0.9999959180817922,nan,9287,False,81.13900756835938,81.14119720458984,81.13797760009766,True
2.2600000000000002,0.29313953638036466,0.45139460098929285,0.999995259172355,0.999994491859467,0.9999957731142556,nan,9340,False,81.45565032958984,81.4581527709961,81.45482635498047,True
2.2800000000000002,0.2931408871635037,0.4400493553878603,0.9999944708886845,0.9999938505930265,0.9999953208807923,nan,9284,False,81.77770233154297,81.78024291992188,81.77696228027344,True
2.3000000000000003,0.29314211422776487,0.4408436922463675,0.9999945904928207,0.9999940950577983,0.9999955457998443,nan,9216,False,82.09274291992188,82.09532928466797,82.09210205078125,True
2.32,0.29314443630584364,0.45198233386633613,0.9999945094606439,0.9999941189564132,0.999995886469245,nan,9360,False,82.4025650024414,82.4052963256836,82.40196228027344,True
2.34,0.29314480904038237,0.47013895916803566,0.9999942203068726,0.9999940096205069,0.9999963178676573,nan,9005,False,82.69818878173828,82.70099639892578,82.69786071777344,True
2.36,0.2931456961282786,0.4732167027310942,0.9999941991161957,0.9999940329356567,0.9999964323819271,nan,8807,False,83.0205307006836,83.02333068847656,83.02035522460938,True
2.38,0.2931510363997566,0.4859222942105581,0.9999946908489559,0.9999945469877531,0.9999969680166984,nan,8874,False,83.34459686279297,83.34749603271484,83.34408569335938,True
2.4,0.29315512176181,0.4697394087517556,0.9999938007116325,0.999993660291724,0.9999963164501603,nan,8669,False,83.68658447265625,83.68954467773438,83.68584442138672,True
2.42,0.29315823617101044,0.4866489916914627,0.9999949692356145,0.9999948156229126,0.9999971555027707,nan,9257,False,84.00084686279297,84.0037841796875,83.9999771118164,True
2.44,0.29315985211413176,0.49115421712253304,0.9999951063666942,0.9999949208574526,0.9999973002088721,nan,9195,False,84.30735778808594,84.31004333496094,84.30644226074219,True
2.46,0.2931603163294944,0.48224021057377997,0.9999947603502822,0.9999944947685613,0.9999969991215741,nan,9379,False,84.58929443359375,84.59212493896484,84.58872985839844,True
2.48,0.29316169866467834,0.4876081501840669,0.9999949931901504,0.999994676220184,0.9999972293782243,nan,9224,False,84.8883056640625,84.89080810546875,84.88775634765625,True
2.5,0.29316549639401746,0.4748869568656689,0.999994533982649,0.9999941168777202,0.9999968063004542,nan,9184,False,85.17701721191406,85.17951965332031,85.17642211914062,True
2.52,0.29316803770613153,0.4841723114649662,0.9999953905422283,0.9999950008747673,0.9999973388102417,nan,9356,False,85.48953247070312,85.49186706542969,85.48895263671875,True
2.54,0.2931719227149891,0.4769778929915895,0.9999954576556662,0.9999950811802526,0.999997237244509,nan,9515,False,85.78999328613281,85.79217529296875,85.78926849365234,True
2.56,0.29317764775379,0.4694080372493282,0.999995542399111,0.9999952149177356,0.9999971463881372,nan,9431,False,86.10184478759766,86.10437774658203,86.10100555419922,True
2.58,0.2931823264481019,0.45068810688521677,0.9999946843063008,0.999994404477137,0.9999964361261976,nan,9438,False,86.38976287841797,86.39188385009766,86.38862609863281,True
2.6,0.2931854606509428,0.44064530689136094,0.9999954323026432,0.9999952372054477,0.9999966255054082,nan,9349,False,86.69109344482422,86.69290924072266,86.68992614746094,True
2.62,0.29319314599456725,0.40509576868157976,0.9999947238043527,0.999994534873886,0.999995577821333,nan,9489,False,86.97712707519531,86.97875213623047,86.97547149658203,True
2.64,0.2931955243788675,0.39097741044310097,0.9999943698912135,0.9999942000123921,0.999995140921438,nan,9189,False,87.28071594238281,87.28260803222656,87.2794418334961,True
2.66,0.29320074348351366,0.38124177375358015,0.9999950978874009,0.9999949679408906,0.9999955641737959,nan,9364,False,87.57286071777344,87.57500457763672,87.57162475585938,True
2.68,0.29320640619729343,0.37403044951857933,0.9999956720388627,0.999995620404057,0.9999959847611357,nan,9269,False,87.84898376464844,87.85147094726562,87.84778594970703,True
2.7,0.29320988467886283,0.36871013094774985,0.9999959646598601,0.9999959821725757,0.9999962419902902,nan,9253,False,88.12937927246094,88.13209533691406,88.12843322753906,True
2.72,0.2932174390692007,0.3554099781818851,0.9999955028927563,0.9999955600464658,0.9999957726148516,nan,9294,False,88.39741516113281,88.40047454833984,88.39629364013672,True
2.74,0.29322014943027436,0.3373826493411559,0.9999948824245417,0.9999950076258858,0.99999505586673,nan,9460,False,88.68085479736328,88.68387603759766,88.67997741699219,True
2.7600000000000002,0.2932262874073948,0.3374207010006242,0.9999954986275844,0.9999956534754613,0.9999956526051897,nan,9329,False,88.94895935058594,88.9516372680664,88.94775390625,True
2.7800000000000002,0.2932301393895917,0.3193604831561553,0.9999958477927727,0.9999961417476579,0.9999958373766619,nan,9290,False,89.23056030273438,89.23269653320312,89.22920989990234,True
2.8000000000000003,0.29323856355763944,0.30420750610608244,0.9999954238725784,0.9999958636424564,0.9999953645847974,nan,9220,False,89.51358795166016,89.51568603515625,89.51177978515625,True
2.82,0.2932427637306021,0.3021742534470599,0.9999952246263786,0.999995702363605,0.999995200995063,nan,9136,False,89.77643585205078,89.77821350097656,89.77461242675781,True
2.84,0.2932503103151232,0.2953563740668602,0.9999949195256753,0.9999954396522751,0.9999948707582305,nan,9421,False,90.06061553955078,90.06257629394531,90.05859375,True
2.86,0.2932581525111688,0.3002292441733857,0.9999943674557727,0.9999948477028432,0.9999944273745031,nan,9525,False,90.3162841796875,90.31863403320312,90.31417083740234,True
2.88,0.2932642892905513,0.30839251347194685,0.9999953338170601,0.9999956854985377,0.9999954629119759,nan,9555,False,90.57746887207031,90.57962036132812,90.57520294189453,True
2.9,0.2932716037200465,0.30001699421742206,0.9999950584963943,0.999995444494136,0.9999951221950997,nan,9451,False,90.84766387939453,90.84988403320312,90.84525299072266,True
2.92,0.2932788145841275,0.29658803417646995,0.9999946353245197,0.9999949867245724,0.9999946454250696,nan,9367,False,91.10106658935547,91.1031494140625,91.09849548339844,True
2.94,0.29328535858485205,0.29061384240123844,0.9999941892813989,0.9999945332528719,0.999994112105284,nan,9412,False,91.37954711914062,91.3819808959961,91.37716674804688,True
2.96,0.29329129065395776,0.2867768191432387,0.9999947141516407,0.9999950329516832,0.9999945970574387,nan,9302,False,91.6510009765625,91.65361022949219,91.6488265991211,True
2.98,0.2932982385055266,0.2788590938248183,0.9999948598627211,0.9999952039368308,0.9999946838873464,nan,9475,False,91.9312744140625,91.93323516845703,91.92877960205078,True
3.0,0.293305635968044,0.26244755905514167,0.9999957131234634,0.9999961087569016,0.999995443016863,nan,9450,False,92.18870544433594,92.19073486328125,92.18621826171875,True
3.02,0.293312469441702,0.259823584815915,0.9999966535245229,0.9999969240140869,0.9999963875135564,nan,9549,False,92.45339965820312,92.4556655883789,92.45108795166016,True
3.04,0.29331987566232653,0.2528840975664387,0.9999976426033448,0.9999978410296945,0.9999974052490213,nan,9227,False,92.71903228759766,92.72149658203125,92.71685791015625,True
3.06,0.29332896287388627,0.2561070003925536,0.999998277553181,0.9999983403216449,0.9999980687489252,nan,9466,False,92.9754409790039,92.97782135009766,92.97310638427734,True
3.08,0.2933378501765287,0.25631330770439176,0.9999993098635788,0.9999992969829152,0.9999991818609841,nan,9490,False,93.23982238769531,93.24179077148438,93.23724365234375,True
3.1,0.2933446757533442,0.2487734946610505,0.9999990354875566,0.999999018660921,0.9999988722645616,nan,9443,False,93.49676513671875,93.49857330322266,93.49440002441406,True
3.12,0.29335401876467876,0.2186548670255319,0.9999991030113266,0.9999991554999248,0.9999989234401222,nan,9324,False,93.77395629882812,93.77555084228516,93.77146911621094,True
3.14,0.29336109940556904,0.1947457472588433,0.9999992875326211,0.9999993374956636,0.9999990911199573,nan,9575,False,94.02561950683594,94.02674865722656,94.02323913574219,True
3.16,0.2933674210200527,0.21654165745773274,0.9999993727916955,0.9999993665316518,0.9999991694316261,nan,9476,False,94.2743911743164,94.27530670166016,94.27232360839844,True
3.18,0.29337628265905613,0.2512964399880766,0.999999504535917,0.999999486974254,0.9999993403779153,nan,9502,False,94.51805877685547,94.5189437866211,94.5160903930664,True
3.2,0.2933850334138281,0.26044599529835083,0.9999994675743806,0.9999995086310117,0.9999993331513906,nan,9408,False,94.76622772216797,94.76692962646484,94.76432800292969,True
3.22,0.293395878015405,0.2677692115834096,0.9999995806753343,0.9999995941941904,0.9999994562439779,nan,9275,False,95.01555633544922,95.01571655273438,95.01331329345703,True
3.24,0.2934092270105297,0.2773811991926077,0.9999996209345704,0.9999996251897861,0.9999995244731135,nan,9459,False,95.27972412109375,95.28006744384766,95.27721405029297,True
3.2600000000000002,0.29342128419751207,0.31379857008099216,0.9999996091495132,0.9999996600856832,0.9999995916342446,nan,9302,False,95.52613830566406,95.52725982666016,95.52388000488281,True
3.2800000000000002,0.29343053099100247,0.28425956067602637,0.9999986970858731,0.9999988985865681,0.9999987109484569,nan,9294,False,95.78328704833984,95.78551483154297,95.78187561035156,True
3.3000000000000003,0.2934444562678546,0.29359405434110997,0.9999975253372323,0.9999977448456783,0.999997583678352,nan,9469,False,96.03319549560547,96.03587341308594,96.03173828125,True
3.3200000000000003,0.29345814313697405,0.2996731450984565,0.9999971229376406,0.9999973285050724,0.9999972248775487,nan,9379,False,96.283935546875,96.2868881225586,96.28240966796875,True
