t,norm,peak,PR,C,C_star,kstar,kstarL,contrast,n_local_max_all,n_local_max_prom
0.48,1.0000000000000753,0.23064531561061774,10.478647270279623,0.9938568556509487,0.015533483232612302,0.3141592653589793,6.283185307179586,4142.598745752554,30,1
0.5,1.0000000000000782,0.2225177211649534,11.634409539671054,0.9937641770825857,0.015766098697112377,0.3141592653589793,6.283185307179586,4194.353839955042,25,1
0.52,1.0000000000000813,0.21478048573042055,12.847303386336586,0.9936762782929037,0.015986623821209186,0.3141592653589793,6.283185307179586,4254.49857772797,43,1
0.54,1.000000000000085,0.203176958954764,14.121362369151884,0.9935926989750443,0.016196224309677796,0.3141592653589793,6.283185307179586,4318.675211797239,71,1
0.56,1.0000000000000886,0.19031158760694974,15.465299954076942,0.9935130751670204,0.01639582102363896,0.3141592653589793,6.283185307179586,4379.6206316503985,99,1
0.58,1.0000000000000915,0.17766540545047657,16.886110352817305,0.9934371277061267,0.016586118781910155,0.3141592653589793,6.283185307179586,4433.402518234464,93,1
0.6,1.0000000000000957,0.16552213793940934,18.388148757222716,0.993364627918573,0.016767694419462253,0.3141592653589793,6.283185307179586,4481.196677444122,123,1
0.62,1.0000000000000988,0.15391208924562877,19.977205201871435,0.9932953806215479,0.016941040828417697,0.3141592653589793,6.283185307179586,4527.623354960913,65,1
0.64,1.0000000000001024,0.14342527287006854,21.658649824127263,0.9932292185241924,0.017106581227248542,0.3141592653589793,6.283185307179586,4575.871019915486,137,1
0.66,1.0000000000001052,0.13397167877771157,23.436696107495425,0.9931659935069491,0.017264691416684557,0.3141592653589793,6.283185307179586,4625.493651027394,105,1
0.68,1.0000000000001084,0.12494593547960416,25.316060793840634,0.9931055695236588,0.017415717964240265,0.3141592653589793,6.283185307179586,4673.147039101786,53,1
0.7000000000000001,1.0000000000001112,0.11642413764955686,27.301296141366983,0.993047820220026,0.01755998387117687,0.3141592653589793,6.283185307179586,4714.795605789637,131,1
0.72,1.0000000000001146,0.10862253613832368,29.396412521309692,0.9929926260621227,0.01769779508089594,0.3141592653589793,6.283185307179586,4748.291214183307,197,1
0.74,1.000000000000118,0.10144082849846689,31.605723168416525,0.9929398717653469,0.017829446235071697,0.3141592653589793,6.283185307179586,4774.780104336341,231,1
0.76,1.000000000000121,0.09473976579215328,33.933383760466455,0.9928894456516265,0.017955221770991278,0.3141592653589793,6.283185307179586,4798.212397769672,265,1
0.78,1.0000000000001243,0.08849747256738866,36.38322486537523,0.9928412396596543,0.01807539579098847,0.3141592653589793,6.283185307179586,4823.209383679264,193,1
0.8,1.0000000000001277,0.0826975519638718,38.95933618081643,0.9927951498265584,0.018190231107744724,0.3141592653589793,6.283185307179586,4852.735343264423,247,1
0.8200000000000001,1.000000000000131,0.07732815672231994,41.66569426817485,0.9927510769427953,0.01829997796063054,0.3141592653589793,6.283185307179586,4886.843585457773,330,1
0.84,1.0000000000001341,0.07241752023063065,44.50604765534034,0.9927089267074478,0.018404873947064807,0.3141592653589793,6.283185307179586,4922.785376167341,157,1
0.86,1.000000000000137,0.06793374768531885,47.48435738599237,0.9926686096200192,0.018505144526002236,0.3141592653589793,6.283185307179586,4956.511666822351,325,1
0.88,1.0000000000001403,0.06379030146399303,50.604499631346734,0.9926300408333826,0.0186010035361068,0.3141592653589793,6.283185307179586,4984.8651544362,376,1
0.9,1.0000000000001432,0.05992537767349374,53.87015814183846,0.9925931399042756,0.018692653928330336,0.3141592653589793,6.283185307179586,5007.087470918088,305,1
0.92,1.0000000000001465,0.056307080888905334,57.285202274210185,0.9925578305898638,0.018780288349243668,0.3141592653589793,6.283185307179586,5024.870138749938,467,1
0.9400000000000001,1.0000000000001497,0.05293646947295777,60.8534787482631,0.9925240407118845,0.018864089510138234,0.3141592653589793,6.283185307179586,5041.219187400242,459,1
0.96,1.0000000000001532,0.04982922766447988,64.57866363431874,0.9924917019142495,0.0189442307867009,0.3141592653589793,6.283185307179586,5058.860731752042,335,1
0.98,1.000000000000156,0.046972836916960685,68.46455784351106,0.9924607493441295,0.01902087698447692,0.3141592653589793,6.283185307179586,5078.984398041302,412,1
1.0,1.0000000000001592,0.04433069026325,72.51498384217786,0.9924311213565974,0.01909418502144724,0.3141592653589793,6.283185307179586,5100.9569534987295,416,1
1.02,1.0000000000001625,0.04187072971834986,76.73362296502054,0.9924027592350843,0.019164304556694683,0.3141592653589793,6.283185307179586,5123.034645186308,441,1
1.04,1.0000000000001652,0.03957067994741452,81.12421660273587,0.9923756069542083,0.019231378513820976,0.3141592653589793,6.283185307179586,5143.491907251061,611,1
1.06,1.0000000000001688,0.0374191520856266,85.69056430946075,0.9923496110193781,0.019295543425616242,0.3141592653589793,6.283185307179586,5161.482008864058,449,1
1.08,1.0000000000001719,0.03541327602180876,90.43638060426109,0.9923247203411031,0.019356929712000502,0.3141592653589793,6.283185307179586,5177.237883942887,526,1
1.1,1.0000000000001752,0.033544914684405555,95.36537710306884,0.9923008861034855,0.019415661991241534,0.3141592653589793,6.283185307179586,5191.634952701015,390,1
1.12,1.0000000000001783,0.031801298579599,100.48131545041731,0.9922780616456067,0.019471859369227806,0.3141592653589793,6.283185307179586,5205.503414593877,576,1
1.1400000000000001,1.000000000000182,0.030174446474709567,105.78793505259482,0.9922562023697217,0.01952563566296482,0.3141592653589793,6.283185307179586,5219.1685805335965,497,1
1.16,1.0000000000001854,0.028658609391644038,111.28894834096948,0.9922352656536122,0.019577099613437107,0.3141592653589793,6.283185307179586,5232.45947786966,401,1
1.18,1.000000000000189,0.027244677553032778,116.98807590787584,0.9922152107571054,0.019626355116942294,0.3141592653589793,6.283185307179586,5245.077877587161,496,1
1.2,1.0000000000001918,0.025918701908779106,122.8890554127277,0.9921959987339036,0.01967350144887137,0.3141592653589793,6.283185307179586,5256.992139024983,514,1
1.22,1.0000000000001952,0.02466542300224558,128.99562956045253,0.9921775923557388,0.01971863345997015,0.3141592653589793,6.283185307179586,5268.547324396163,514,1
1.24,1.0000000000001983,0.023477738410103616,135.31149225780382,0.9921599560450364,0.019761841750450423,0.3141592653589793,6.283185307179586,5280.230019451034,490,1
1.26,1.0000000000002023,0.02236086950993329,141.8403316167089,0.992143055811672,0.01980321283107011,0.3141592653589793,6.283185307179586,5292.274385545172,568,1
1.28,1.0000000000002054,0.021323403882066185,148.58594420222943,0.9921268591982787,0.019842829259234633,0.3141592653589793,6.283185307179586,5304.393359278916,526,1
1.3,1.000000000000209,0.02036388831459713,155.55204675392926,0.9921113352100336,0.019880769811333878,0.3141592653589793,6.283185307179586,5315.858681354879,796,1
1.32,1.0000000000002116,0.019465653104803995,162.742198971526,0.9920964542060168,0.01991710975587976,0.3141592653589793,6.283185307179586,5325.920087265119,622,1
1.34,1.0000000000002154,0.01860656883979518,170.16022164225984,0.9920821878199989,0.01995192105958199,0.3141592653589793,6.283185307179586,5334.27873860395,760,1
1.36,1.0000000000002183,0.017775979686929975,177.80994036748805,0.9920685089426144,0.019985272437702595,0.3141592653589793,6.283185307179586,5341.301352947906,1012,1
1.3800000000000001,1.000000000000222,0.016982660167967678,185.6947248977997,0.9920553916854093,0.020017229449800247,0.3141592653589793,6.283185307179586,5347.867810753503,915,1
1.4000000000000001,1.0000000000002256,0.016245696592576773,193.8183790837131,0.9920428113433885,0.02004785460469953,0.3141592653589793,6.283185307179586,5354.9296297430055,997,1
1.42,1.0000000000002283,0.015573402479009534,202.1850129005427,0.9920307443823129,0.020077207399689895,0.3141592653589793,6.283185307179586,5362.998203193983,1331,1
1.44,1.0000000000002318,0.014950885545177484,210.79776505977568,0.99201916833873,0.020105344578981242,0.3141592653589793,6.283185307179586,5371.882730034339,1564,1
1.46,1.0000000000002356,0.014351749716507144,219.66026196563777,0.9920080617036487,0.02013232044351505,0.3141592653589793,6.283185307179586,5380.847449379487,2188,1
1.48,1.0000000000002387,0.013759188161834192,228.77708483643394,0.9919974039393803,0.020158186815999093,0.3141592653589793,6.283185307179586,5389.0371869012315,2458,1
1.5,1.000000000000242,0.01317878319138186,238.15111997594946,0.9919871754717451,0.02018299305107451,0.3141592653589793,6.283185307179586,5395.905621335376,2681,1
1.52,1.0000000000002456,0.012635614199331114,247.7855028316009,0.9919773576171003,0.02020678621548247,0.3141592653589793,6.283185307179586,5401.46350552731,3452,1
1.54,1.0000000000002485,0.01214900819333814,257.68549326052533,0.9919679326025944,0.02022961103192455,0.3141592653589793,6.283185307179586,5406.226115286228,3693,1
1.56,1.000000000000252,0.011708715703470644,267.8537931747364,0.9919588835000883,0.020251510041076674,0.3141592653589793,6.283185307179586,5410.879728091256,4702,1
1.58,1.0000000000002556,0.011285886911679931,278.2925783505736,0.9919501940446117,0.020272524093121583,0.3141592653589793,6.283185307179586,5415.9075687917075,5124,1
1.6,1.0000000000002591,0.010857840608111582,289.0081274296624,0.9919418486731021,0.02029269229463568,0.3141592653589793,6.283185307179586,5421.411225699621,5325,1
1.62,1.0000000000002631,0.01042289653234218,300.00339373275034,0.991933832601758,0.020312051816985557,0.3141592653589793,6.283185307179586,5427.15617593852,6684,1
1.6400000000000001,1.0000000000002662,0.010007222577659052,311.27900658288394,0.9919261317062368,0.020330638167196144,0.3141592653589793,6.283185307179586,5432.76526102373,6426,1
1.6600000000000001,1.00000000000027,0.009642169273648995,322.84255542832693,0.9919187325308303,0.020348485073743195,0.3141592653589793,6.283185307179586,5437.95160394434,7329,1
1.68,1.0000000000002738,0.009325204424307692,334.6978118794335,0.9919116222790595,0.020365624351123438,0.3141592653589793,6.283185307179586,5442.640408388167,7452,1
1.7,1.0000000000002773,0.009025513294470116,346.84261593022745,0.9919047885231106,0.020382086575295597,0.3141592653589793,6.283185307179586,5446.926563788006,8124,1
1.72,1.0000000000002818,0.008715594929410644,359.2857914028488,0.9918982191971498,0.020397901314692355,0.3141592653589793,6.283185307179586,5450.961652495672,9183,1
1.74,1.0000000000002849,0.00838435605498895,372.0330590867478,0.9918919028177765,0.020413096733760547,0.3141592653589793,6.283185307179586,5454.84578981827,9156,1
1.76,1.000000000000289,0.00805330227980279,385.0779161403638,0.991885828374074,0.020427699622109212,0.3141592653589793,6.283185307179586,5458.569444560321,9674,1
1.78,1.0000000000002922,0.007766543871495181,398.4302731005872,0.9918799854687921,0.020441735155143533,0.3141592653589793,6.283185307179586,5462.082000314988,10763,1
1.8,1.000000000000296,0.007534673515617981,412.10020555063215,0.9918743648385446,0.02045522666455409,0.3141592653589793,6.283185307179586,5465.415749479467,11282,1
1.82,1.0000000000003002,0.0073242099839810944,426.0744905872421,0.9918689579252534,0.020468196598915005,0.3141592653589793,6.283185307179586,5468.681368271175,11174,1
1.84,1.0000000000003042,0.007103277629017745,440.3628288888168,0.9918637558546913,0.020480667746958916,0.3141592653589793,6.283185307179586,5471.974680057956,12311,1
1.86,1.0000000000003073,0.006851006140789881,454.98423921080723,0.9918587497875371,0.02049266263935865,0.3141592653589793,6.283185307179586,5475.354564855561,13262,1
1.8800000000000001,1.000000000000311,0.006576021003382514,469.9156987148376,0.9918539315991012,0.02050420132915093,0.3141592653589793,6.283185307179586,5478.819294610966,12914,1
1.9000000000000001,1.000000000000315,0.00634239177796504,485.16303715704015,0.9918492936434278,0.020515301801687258,0.3141592653589793,6.283185307179586,5482.20992522605,13471,1
1.92,1.0000000000003184,0.006159888602970397,500.76324741443767,0.9918448287294989,0.02052598192773921,0.3141592653589793,6.283185307179586,5485.269854696216,15172,1
1.94,1.0000000000003215,0.006017754797233114,516.6792707222353,0.991840529045457,0.020536259615203438,0.3141592653589793,6.283185307179586,5487.890493317931,14684,1
1.96,1.0000000000003255,0.005868093135579704,532.900220060438,0.9918363869313124,0.020546152981626768,0.3141592653589793,6.283185307179586,5490.178219241919,15307,1
1.98,1.0000000000003293,0.005684685826882779,549.5000956129197,0.9918323978163435,0.020555676758973955,0.3141592653589793,6.283185307179586,5492.290551513048,16750,1
2.0,1.0000000000003328,0.005450782304163884,566.4381345580111,0.9918285568835096,0.020564842938890666,0.3141592653589793,6.283185307179586,5494.3737603978925,17358,1
2.02,1.0000000000003368,0.005260090395077118,583.6539304623761,0.9918248558381946,0.020573669770890566,0.3141592653589793,6.283185307179586,5496.603870931051,17353,1
2.04,1.0000000000003402,0.005107587053844531,601.2535048414765,0.991821286872061,0.020582175561097125,0.3141592653589793,6.283185307179586,5499.065651239637,19885,8
2.06,1.0000000000003442,0.004991499700347906,619.1958264253432,0.9918178479234633,0.020590366546239733,0.3141592653589793,6.283185307179586,5501.623772746602,19757,1
2.08,1.000000000000348,0.00490095530258061,637.3790034078932,0.991814536444548,0.020598250910655855,0.3141592653589793,6.283185307179586,5504.062937543057,19619,1
2.1,1.0000000000003513,0.004787142342192666,656.0863029818523,0.9918113433385249,0.02060584937297538,0.3141592653589793,6.283185307179586,5506.259046831438,22617,1
2.12,1.0000000000003553,0.004605221855664506,675.2662934489812,0.991808262330342,0.020613176385721032,0.3141592653589793,6.283185307179586,5508.171310352823,21294,1
2.14,1.000000000000359,0.0044195447733340444,694.2860301122851,0.9918052925254245,0.020620234715668182,0.3141592653589793,6.283185307179586,5509.8514822052175,21739,1
2.16,1.0000000000003635,0.004341837782038019,713.6083498993389,0.9918024302252247,0.020627034673541628,0.3141592653589793,6.283185307179586,5511.454864112123,23662,8
2.18,1.0000000000003673,0.004201559308732227,734.1401052427304,0.9917996681393576,0.020633593562627377,0.3141592653589793,6.283185307179586,5513.0795513377225,24447,8
2.2,1.0000000000003706,0.004125122503293949,754.7430248275315,0.991797002973709,0.02063991844166078,0.3141592653589793,6.283185307179586,5514.680789132316,25168,1
2.22,1.000000000000375,0.004075337235224701,774.3417347640295,0.9917944329883319,0.02064601356496549,0.3141592653589793,6.283185307179586,5516.250046343605,22175,1
2.24,1.0000000000003784,0.003979610428894575,794.1565552045124,0.9917919529085945,0.020651892695245165,0.3141592653589793,6.283185307179586,5517.880285497635,29722,43
2.2600000000000002,1.000000000000382,0.003761425054816814,816.8090446662156,0.9917895584107472,0.020657566475048558,0.3141592653589793,6.283185307179586,5519.555474634468,28954,1
2.2800000000000002,1.0000000000003852,0.0037097857660048725,839.7484662796161,0.9917872474663952,0.020663039299456402,0.3141592653589793,6.283185307179586,5521.118386513701,26373,8
2.3000000000000003,1.0000000000003888,0.003685267239733723,860.9632798819185,0.9917850160205149,0.02066832104332847,0.3141592653589793,6.283185307179586,5522.521206274827,22055,32
2.32,1.0000000000003932,0.0035130797895262323,882.8767726014757,0.9917828609670878,0.020673419717228837,0.3141592653589793,6.283185307179586,5523.852549721174,22327,848
2.34,1.000000000000397,0.0034589871995251075,906.2433953067559,0.9917807817209964,0.02067833652793566,0.3141592653589793,6.283185307179586,5525.139390539862,25824,921
2.36,1.0000000000004012,0.003489946694324524,929.162904799524,0.9917787745613764,0.020683080116117122,0.3141592653589793,6.283185307179586,5526.335932441764,24178,263
2.38,1.0000000000004052,0.003430581163431888,951.9822955318293,0.9917768339317119,0.020687664235480546,0.3141592653589793,6.283185307179586,5527.452391434735,23505,465
2.4,1.0000000000004095,0.0031214246398542913,976.2539601103031,0.9917749591608788,0.020692090758131842,0.3141592653589793,6.283185307179586,5528.532790445677,22560,265
2.42,1.000000000000413,0.003141071635435562,1000.1482967444186,0.991773150766537,0.02069635829045546,0.3141592653589793,6.283185307179586,5529.598536911676,22329,8
2.44,1.0000000000004168,0.003244303219681878,1023.1749141264374,0.9917714022602828,0.0207004826342514,0.3141592653589793,6.283185307179586,5530.68985719128,21725,960
2.46,1.000000000000421,0.003112563038328123,1048.1993113360513,0.9917697103248687,0.02070447211150347,0.3141592653589793,6.283185307179586,5531.815363800476,22196,1480
2.48,1.000000000000425,0.0028523394933392186,1074.7935920723562,0.9917680783615413,0.02070831807367414,0.3141592653589793,6.283185307179586,5532.881149898693,21558,1177
2.5,1.000000000000429,0.0029853266726629106,1098.629692982671,0.9917665052964615,0.02071202277148076,0.3141592653589793,6.283185307179586,5533.833046713633,20606,759
2.52,1.0000000000004325,0.003134826504821022,1121.703252222506,0.9917649822432226,0.020715608079930843,0.3141592653589793,6.283185307179586,5534.771460252864,19934,1389
2.54,1.0000000000004368,0.0029126278633558734,1149.4029077381663,0.9917635063968504,0.020719081186255563,0.3141592653589793,6.283185307179586,5535.747057771469,19814,1619
2.56,1.0000000000004408,0.002611158594728605,1178.274135450454,0.9917620828408357,0.0207224293546874,0.3141592653589793,6.283185307179586,5536.624655080195,19018,1213
2.58,1.0000000000004452,0.002716855280878547,1202.2326686679248,0.9917607087807996,0.02072565943795148,0.3141592653589793,6.283185307179586,5537.34771792911,18071,992
2.6,1.0000000000004494,0.0028820136304002104,1224.3503263144437,0.991759378081897,0.02072878643918423,0.3141592653589793,6.283185307179586,5538.09507094857,18675,2240
2.62,1.0000000000004532,0.0027363915908086636,1254.1384200123007,0.9917580863040426,0.020731821479757107,0.3141592653589793,6.283185307179586,5538.99095308804,18627,2640
2.64,1.000000000000458,0.002420519510507341,1286.9256491390936,0.9917568419170525,0.020734743415705244,0.3141592653589793,6.283185307179586,5539.857549532595,17796,2041
2.66,1.0000000000004619,0.0024846794298981657,1312.0263165089218,0.9917556419743117,0.020737558902996212,0.3141592653589793,6.283185307179586,5540.52756770734,16189,860
2.68,1.0000000000004663,0.002741008295452114,1333.2577284826536,0.9917544812362178,0.02074028092268484,0.3141592653589793,6.283185307179586,5541.130422962882,16980,2583
2.7,1.00000000000047,0.0028142331560309652,1359.1794965781837,0.9917533513602524,0.020742930135095955,0.3141592653589793,6.283185307179586,5541.8785138443545,17164,3079
2.72,1.0000000000004745,0.002266033939368309,1399.0072398525238,0.9917522583940893,0.020745491870391743,0.3141592653589793,6.283185307179586,5542.708591433912,16487,3094
2.74,1.0000000000004792,0.0022230863622524624,1427.4717694280873,0.991751206468098,0.020747955491685628,0.3141592653589793,6.283185307179586,5543.396540300773,15192,1419
2.7600000000000002,1.0000000000004834,0.002249271508787658,1454.2636842380846,0.9917501860300801,0.020750345412436963,0.3141592653589793,6.283185307179586,5543.925545106837,12543,1222
2.7800000000000002,1.0000000000004874,0.002452584506871512,1470.1515589403598,0.991749201922876,0.02075264861727149,0.3141592653589793,6.283185307179586,5544.474899046821,15437,3376
2.8000000000000003,1.0000000000004925,0.00230582976828181,1501.8170156652382,0.9917482398863676,0.020754900756536996,0.3141592653589793,6.283185307179586,5545.164299994519,15625,4248
2.82,1.0000000000004967,0.0020159294130135466,1550.7315959667824,0.9917473140386005,0.02075706695874145,0.3141592653589793,6.283185307179586,5545.850695685668,14538,3401
2.84,1.0000000000005018,0.002036072203301929,1575.5960806799574,0.9917464244771903,0.020759145833880086,0.3141592653589793,6.283185307179586,5546.374829680398,12993,1394
2.86,1.000000000000506,0.00205992638362101,1606.60653095919,0.9917455577001514,0.020761172054644606,0.3141592653589793,6.283185307179586,5546.788253263597,10826,1275
2.88,1.0000000000005116,0.002450064168576663,1619.2676640529792,0.9917447243502493,0.020763118465688447,0.3141592653589793,6.283185307179586,5547.263161160806,13692,3095
2.9,1.0000000000005167,0.0024373552059267552,1643.3826587402755,0.9917439079017478,0.02076502603257373,0.3141592653589793,6.283185307179586,5547.916549408128,13816,3878
2.92,1.0000000000005216,0.0017837609297496541,1704.4378108368257,0.9917431167555336,0.020766874372687538,0.3141592653589793,6.283185307179586,5548.59963260604,13304,4602
2.94,1.0000000000005262,0.001797789995259499,1737.4408994175644,0.9917423611349632,0.020768636956092712,0.3141592653589793,6.283185307179586,5549.101114834392,12003,2188
2.96,1.0000000000005314,0.0017839832085509374,1764.8784910144986,0.9917416201377955,0.02077036677822277,0.3141592653589793,6.283185307179586,5549.448049460197,9937,1124
2.98,1.000000000000536,0.0018901868505043573,1791.9290946393105,0.9917409054241525,0.020772034691302045,0.3141592653589793,6.283185307179586,5549.763179088723,10703,2678
3.0,1.0000000000005411,0.0020573891467570815,1795.8137613037675,0.9917402149409509,0.02077364462303778,0.3141592653589793,6.283185307179586,5550.184490189318,12143,3852
3.02,1.0000000000005456,0.0018465707900698874,1834.8415252281486,0.9917395352668265,0.020775230636882018,0.3141592653589793,6.283185307179586,5550.794318360944,12149,5450
3.04,1.0000000000005502,0.0016185335644083164,1911.5011395066615,0.991738884649635,0.020776747021171035,0.3141592653589793,6.283185307179586,5551.395990231675,11532,5577
3.06,1.000000000000555,0.0016594844245550907,1935.2934638118159,0.9917382627755265,0.02077819333322465,0.3141592653589793,6.283185307179586,5551.7842930714505,10641,2295
3.08,1.0000000000005598,0.001723397081189954,1965.8035785272166,0.9917376475341502,0.02077962607510548,0.3141592653589793,6.283185307179586,5552.055782849553,7739,962
3.1,1.0000000000005642,0.0019094095680501184,1996.1082133262519,0.9917370507402546,0.02078101579058637,0.3141592653589793,6.283185307179586,5552.272916676603,8939,1705
3.12,1.000000000000569,0.002295281831767812,1995.9320889944693,0.9917364747522782,0.020782355890986835,0.3141592653589793,6.283185307179586,5552.473285803241,10648,3272
3.14,1.0000000000005735,0.002058509460711734,2022.4111587201105,0.9917359061757178,0.0207836800751578,0.3141592653589793,6.283185307179586,5552.873287100552,10648,4888
3.16,1.000000000000578,0.001397977059144752,2117.6399578692567,0.9917353571058337,0.02078495852185344,0.3141592653589793,6.283185307179586,5553.420721862442,10497,8202
3.18,1.0000000000005826,0.0013815503332109602,2169.193324868228,0.9917348396203164,0.020786159845526356,0.3141592653589793,6.283185307179586,5553.803794799923,9609,4413
3.2,1.0000000000005873,0.0013900688990494197,2188.1587670798363,0.9917343311708254,0.0207873408843304,0.3141592653589793,6.283185307179586,5554.063662490167,6601,1031
3.22,1.000000000000592,0.0014308919535130826,2223.8463086982633,0.9917338292611397,0.020788508208184075,0.3141592653589793,6.283185307179586,5554.351584019098,5125,220
3.24,1.0000000000005969,0.0015011820187130435,2246.248515124986,0.9917333421965803,0.020789640660657964,0.3141592653589793,6.283185307179586,5554.530389086751,9260,3268
3.2600000000000002,1.0000000000006015,0.001484245844357905,2246.1762135740246,0.9917328690246061,0.020790740629911552,0.3141592653589793,6.283185307179586,5554.643278544869,9261,4380
3.2800000000000002,1.0000000000006064,0.0013325778843612556,2294.326926607004,0.9917324030207135,0.02079182548962133,0.3141592653589793,6.283185307179586,5554.97861394596,9261,7075
3.3000000000000003,1.0000000000006106,0.0013200330032640984,2388.526473058042,0.9917319635989986,0.020792846108207683,0.3141592653589793,6.283185307179586,5555.431183393025,8700,7872
3.3200000000000003,1.000000000000615,0.0013136741393277387,2420.410666638832,0.9917315528502537,0.020793795495239662,0.3141592653589793,6.283185307179586,5555.692997362762,8266,6670
3.34,1.0000000000006195,0.0013609649115063635,2437.3448973393783,0.9917311465451432,0.02079473492098003,0.3141592653589793,6.283185307179586,5555.87086784209,7483,2970
3.36,1.0000000000006237,0.001463597265825485,2467.076268062282,0.9917307417382282,0.020795672377721355,0.3141592653589793,6.283185307179586,5556.167884192636,8111,3287
3.38,1.000000000000628,0.0016572168689627778,2492.4490036982347,0.9917303420872728,0.020796598548917786,0.3141592653589793,6.283185307179586,5556.3938653223295,8010,3110
3.4,1.000000000000633,0.0020369360926677104,2483.5233205024856,0.991729952402094,0.02079750117093024,0.3141592653589793,6.283185307179586,5556.42642736195,8000,3766
3.42,1.0000000000006375,0.001980718610489299,2483.1185934988353,0.9917295657930612,0.020798397784465916,0.3141592653589793,6.283185307179586,5556.582329194186,8000,5266
3.44,1.0000000000006417,0.001434402363870183,2593.7510982635313,0.9917291890481825,0.02079927258011995,0.3141592653589793,6.283185307179586,5557.034090724226,8000,7026
3.46,1.000000000000646,0.0011208584771673965,2709.804572216295,0.9917288445252472,0.02080006888282453,0.3141592653589793,6.283185307179586,5557.45435667201,7830,7630
3.48,1.00000000000065,0.001111126516951721,2740.5626259504234,0.9917285198608669,0.020800816701351216,0.3141592653589793,6.283185307179586,5557.609245238538,7771,6519
3.5,1.000000000000654,0.0011803315076147926,2759.1410878509087,0.991728198662264,0.02080155736679577,0.3141592653589793,6.283185307179586,5557.711198213066,7366,4507
