t,norm,peak,PR,R_rms
0.09,1.000000000000024,4.507274914213443,1.25219312823218,0.6004359807137676
0.0925,1.0000000000000244,4.824006970480239,1.208513839126018,0.5996698794308575
0.095,1.0000000000000242,5.183280451297442,1.1632894617086418,0.5988692278956292
0.0975,1.0000000000000246,5.594538024773477,1.116430904085274,0.598032188994041
0.1,1.0000000000000262,6.0703072316207125,1.0678152008970312,0.5971566915720536
0.10250000000000001,1.0000000000000273,6.627561376677225,1.0172708895720186,0.5962403779309313
0.105,1.000000000000027,7.289859731435597,0.9645550394870394,0.5952805311134837
0.1075,1.0000000000000282,8.090827553030401,0.909315950666575,0.5942739705513593
0.11,1.0000000000000286,9.08003035921273,0.8510306669423419,0.5932168961028365
0.1125,1.0000000000000289,10.33331204232835,0.7888976206945654,0.5921046441338993
0.115,1.0000000000000298,11.971842165959616,0.7216504476017793,0.5909312868556776
0.11750000000000001,1.0000000000000302,14.198953568562214,0.6472462150912814,0.5896889409230117
0.12,1.000000000000031,17.374749343022888,0.5624326199323498,0.5883665261131529
0.1225,1.0000000000000318,22.171399532012174,0.4626479968275712,0.5869475429640437
0.125,1.000000000000032,29.880074554132193,0.34472485381411055,0.5854068072752081
0.1275,1.000000000000034,42.773725059978034,0.21849146608354414,0.583712392206371
0.13,1.0000000000000333,62.45697561352081,0.11950873725054051,0.5818851604675507
0.1325,1.0000000000000333,78.68152233641999,0.07872170223244151,0.5802650152751104
0.135,1.0000000000000344,74.61157482047264,0.08642273738673546,0.5794098945449008
0.1375,1.0000000000000353,54.704361598344455,0.1456633211396646,0.5791488865159825
0.14,1.0000000000000366,35.38911194481165,0.25591090258848487,0.5789422928535946
0.14250000000000002,1.0000000000000375,20.804179695224892,0.36547402188495975,0.5785859951830641
0.145,1.0000000000000382,10.539562785367194,0.4066106282484064,0.5780756541440802
0.1475,1.0000000000000382,9.387393739711921,0.40127464249412603,0.5774276317783531
0.15,1.000000000000039,8.670152312443875,0.3969879874628736,0.5766428431263904
0.1525,1.000000000000039,8.002165768274066,0.3928315876418467,0.5757195669808879
0.155,1.0000000000000395,12.946799004286582,0.37284431416568375,0.5746578788324207
0.1575,1.0000000000000406,19.172723817583496,0.3301075192537219,0.5734480068082831
0.16,1.0000000000000409,28.718173059168866,0.2603075233293113,0.5720605792148847
0.1625,1.0000000000000424,45.867634516191586,0.16524559349456247,0.5704454864078193
0.165,1.000000000000044,73.73742851962763,0.08327742467289467,0.568642609607931
0.1675,1.0000000000000429,87.95083448600776,0.06125374280840926,0.5673921629262103
0.17,1.0000000000000444,70.72646798057487,0.08715975583121113,0.5674479671237564
0.17250000000000001,1.000000000000045,41.20739295511412,0.16634917075254685,0.5679941980791086
0.17500000000000002,1.0000000000000446,18.907219207501388,0.22685314418397792,0.5683834602957991
0.1775,1.0000000000000466,14.399951747290826,0.22018258307109284,0.5685247435962179
0.18,1.0000000000000466,14.058803337807952,0.2122960625967719,0.5683992913347194
0.1825,1.0000000000000473,12.617343345837869,0.21396877536533487,0.5679887462603006
0.185,1.0000000000000477,26.016874440422914,0.18828075137272698,0.5672996758697217
0.1875,1.0000000000000493,49.04902650086557,0.12434844853450402,0.5662861028263951
0.19,1.0000000000000495,84.9247291836821,0.060873030980808804,0.5650262034609089
0.1925,1.0000000000000502,91.58110944360115,0.053307702368915515,0.5648683429447138
0.195,1.0000000000000515,56.00670535972034,0.09838586641327253,0.5664801682972399
0.1975,1.000000000000051,18.849337096213297,0.14284636584468782,0.568330453200157
0.2,1.0000000000000522,20.087249819698172,0.1306152768684194,0.5697907912986603
0.2025,1.0000000000000524,18.353512582923873,0.13683140317854428,0.5707719427015421
0.20500000000000002,1.0000000000000526,33.05257276294837,0.12655576250018738,0.5712863360786421
0.20750000000000002,1.0000000000000546,72.19949021621815,0.07036991535925836,0.5713982839436531
0.21,1.0000000000000544,95.41563596626487,0.04741629735341904,0.572130815244704
0.2125,1.0000000000000542,73.0101012773706,0.06743254127957107,0.5750335196482291
0.215,1.000000000000056,28.293733325661233,0.11337642502111674,0.5787494326328421
0.2175,1.0000000000000557,23.659905302223112,0.10450953220259504,0.5820591276210015
0.22,1.0000000000000573,23.581177526734166,0.10405701649799459,0.5847655225353798
0.2225,1.0000000000000566,36.26581634701922,0.0986347804105566,0.5867859537902171
0.225,1.0000000000000586,87.65875182088544,0.05058019333301029,0.5881904443143883
0.2275,1.0000000000000586,94.05919113976914,0.04484461390906352,0.5910011333688827
0.23,1.0000000000000593,40.73189926878679,0.07953656244469028,0.5962738613171915
0.2325,1.0000000000000595,29.964850016975745,0.07822353192003387,0.6015309905734229
0.23500000000000001,1.0000000000000608,26.888000407266624,0.08732550876209924,0.6057955345084267
0.23750000000000002,1.0000000000000597,71.0730757257886,0.06233377691558514,0.6092581643870858
0.24,1.0000000000000617,91.15380707880095,0.04740985366051997,0.613448707186551
0.2425,1.0000000000000628,54.937728583733616,0.08060119578707858,0.6199083566224138
0.245,1.0000000000000628,21.89789288524389,0.11273642747808865,0.6272509126274041
0.2475,1.0000000000000637,18.457688915540604,0.13080073902448158,0.634349582552974
0.25,1.0000000000000648,28.01854333170286,0.14848899477388286,0.6412495412713126
0.2525,1.0000000000000653,55.80057457681038,0.10440833403599462,0.648237277063961
0.255,1.0000000000000664,76.35248814817422,0.07274201886796285,0.655493521139319
0.2575,1.0000000000000662,76.27883354591519,0.07531988852407538,0.6636140408409927
0.26,1.0000000000000666,53.626366259506106,0.13099727698157054,0.6728204920602159
0.2625,1.0000000000000673,28.42884460063172,0.25645754579974595,0.6824848490041551
0.265,1.000000000000067,10.307679362509717,0.3721805799140878,0.6923303516032984
0.2675,1.0000000000000677,7.220183207161655,0.42391907140234875,0.7023560201473766
0.27,1.0000000000000695,6.453042666229364,0.4961781781618923,0.7125703105232565
0.2725,1.00000000000007,5.221512145150085,0.6012903840137014,0.7229797799116983
0.275,1.0000000000000704,7.709900337458503,0.7095228159494781,0.7335966318827979
0.2775,1.0000000000000704,9.313779524939841,0.7898402402184096,0.744426623783562
0.28,1.0000000000000717,10.625846017085715,0.8403767887680037,0.7554681139498286
0.28250000000000003,1.0000000000000724,11.841189966768916,0.8687252094247574,0.766714160872278
0.28500000000000003,1.0000000000000724,12.86973609589854,0.8834690997995717,0.7781573717520482
0.28750000000000003,1.0000000000000726,13.838719733660335,0.8867125252384473,0.7897925351425578
0.29,1.0000000000000744,14.805304827333318,0.8799776203969084,0.8016158177702166
0.2925,1.0000000000000753,15.795724348077199,0.8641184561607232,0.813621168573696
0.295,1.000000000000075,16.94239968532533,0.8370025166373717,0.8257984649751996
0.2975,1.0000000000000753,18.333390414822308,0.7969661893899259,0.8381351705230379
0.3,1.0000000000000766,20.021638735476373,0.7434393844024164,0.850618255112085
0.3025,1.0000000000000764,22.169785995280176,0.6741688579718852,0.8632358394223334
0.305,1.000000000000078,25.015481866124063,0.5876454692424685,0.8759794755799886
0.3075,1.0000000000000784,28.89190679826703,0.4857728658753368,0.88884449915345
0.31,1.0000000000000786,34.28343803925329,0.37567942913371744,0.9018270146049768
0.3125,1.0000000000000797,41.63340654099906,0.2716989407457086,0.9149196803806859
0.315,1.0000000000000797,50.744921740456796,0.1901847496890684,0.9281228098578292
0.3175,1.0000000000000806,59.34305946815516,0.1414885888200303,0.9414835293127797
0.32,1.0000000000000815,63.022166002242635,0.1260382154879984,0.9550999295898214
0.3225,1.0000000000000815,59.84522538319464,0.1395116469721949,0.9690179824280086
0.325,1.0000000000000826,52.66324128815494,0.17858134934122052,0.9831631096400957
0.3275,1.0000000000000833,45.26349356000094,0.2376457149454037,0.997434110991875
0.33,1.000000000000083,39.41771185067267,0.3062345577840798,1.011785099359476
0.3325,1.0000000000000848,35.38715182776926,0.3713033031266066,1.026207913554083
0.335,1.0000000000000846,32.910370914958875,0.4218979731144193,1.040697111676658
0.3375,1.0000000000000853,31.710656134513993,0.45079399082506444,1.0552429461317296
0.34,1.000000000000087,31.6288895979507,0.45431863260816946,1.0698372033813064
0.3425,1.0000000000000868,32.6319694499567,0.43217580802698974,1.0844763178231691
0.34500000000000003,1.0000000000000866,34.80192693209861,0.3875601622335845,1.0991621975879757
0.34750000000000003,1.0000000000000882,38.284591242488936,0.32769751020379295,1.1139007528706244
0.35000000000000003,1.0000000000000888,43.147022437348625,0.26350052613539754,1.1286975317582344
0.3525,1.000000000000089,49.048908965657496,0.2070230855482333,1.1435570157798474
0.355,1.00000000000009,54.740367332356506,0.16758135699547155,1.1584955701701138
0.3575,1.0000000000000902,58.10291326703175,0.1492071349895977,1.1735518678614447
0.36,1.0000000000000906,57.651257986184426,0.1515752121525717,1.1887602493228462
0.3625,1.0000000000000915,53.95283604415933,0.17264318975589327,1.2041096757174876
0.365,1.000000000000092,48.909556325605514,0.2088815588265894,1.2195530369687062
0.3675,1.0000000000000926,44.14399828025364,0.25415909663690406,1.235051546841312
0.37,1.0000000000000933,40.42373590540127,0.30003562170488873,1.2505908281465892
0.3725,1.000000000000094,37.940198463515536,0.3376487288073626,1.2661664331942624
0.375,1.0000000000000946,36.66454470628023,0.3598155718378512,1.2817717813412224
0.3775,1.0000000000000953,36.5464235845975,0.3623051274844356,1.2973989357801814
0.38,1.0000000000000961,37.585322312936796,0.34449842782064993,1.313043401818527
0.3825,1.0000000000000964,39.823987304382136,0.3097654038417011,1.3287068398759132
0.385,1.000000000000097,43.262583864258154,0.2652916850226424,1.3443972288302881
0.3875,1.000000000000097,47.65973937604221,0.22059405449348043,1.360125875439443
0.39,1.0000000000000981,52.231323898055024,0.18474561395778089,1.3759039906743011
0.3925,1.0000000000000997,55.57135916254983,0.1636504263687122,1.3917454809169223
0.395,1.0000000000000997,56.339456182569315,0.15932484110465175,1.407669527919081
0.3975,1.0000000000001,54.32786442658716,0.1711887205337276,1.4236856695739608
0.4,1.000000000000101,50.57459428527336,0.19698508683579402,1.4397786702428006
0.4025,1.000000000000102,46.43369322828718,0.23251744057896062,1.4559192573553916
0.405,1.0000000000001024,42.831700672901086,0.2714865680044906,1.4720848811369507
0.40750000000000003,1.0000000000001021,40.193669652261136,0.3063040277865428,1.4882670269964182
0.41000000000000003,1.0000000000001037,38.65259720472257,0.32973636183684135,1.5044646543801814
0.41250000000000003,1.0000000000001035,38.23549193206367,0.336629674756445,1.520675867776914
0.41500000000000004,1.0000000000001035,38.96222599121447,0.32513892603014755,1.5368962552039707
0.4175,1.0000000000001052,40.86111870051139,0.2974274322584902,1.5531228472496341
0.42,1.0000000000001052,43.90071428059178,0.25958392564946553,1.5693583517399705
0.4225,1.0000000000001061,47.82209694238396,0.2201991088990453,1.5856131405584215
0.425,1.000000000000106,51.898105627819305,0.18777728607489358,1.601903052662842
0.4275,1.000000000000108,54.888927738926384,0.16821317596990862,1.6182423966632917
0.43,1.0000000000001081,55.61451673298248,0.16393466403474802,1.6346390287493324
0.4325,1.0000000000001092,53.84326248343742,0.17477840641465622,1.6510949881793902
0.435,1.000000000000109,50.431258768511924,0.19878864092529655,1.6676043983255535
0.4375,1.0000000000001092,46.581319768251696,0.23206646604025802,1.684151469122524
0.44,1.0000000000001101,43.177782112058416,0.2686412351501537,1.7007175144676594
0.4425,1.0000000000001117,40.66640289460684,0.30121218201363853,1.717289887330223
0.445,1.0000000000001112,39.21596918152025,0.32269388329728016,1.7338645131587274
0.4475,1.0000000000001128,38.884057129438986,0.32797798701914305,1.7504425323047499
0.45,1.0000000000001124,39.70506679613826,0.31538837708831696,1.7670251676029847
0.4525,1.0000000000001135,41.69936206637189,0.28745865577636925,1.7836114169521047
0.455,1.0000000000001144,44.79774285508465,0.2506207869100875,1.8002008464821553
0.4575,1.0000000000001141,48.662620577951465,0.2135047924987091,1.8167991638408478
0.46,1.000000000000114,52.47332625211113,0.18420852697157206,1.8334211031725478
0.4625,1.0000000000001152,54.985335025368634,0.16799014649422572,1.8500847687046844
0.465,1.0000000000001155,55.185736948269344,0.16680492463558455,1.8667986274060813
0.4675,1.0000000000001157,53.06711017392526,0.18024194599452886,1.8835566670184576
0.47000000000000003,1.000000000000117,49.57446620155733,0.20606721147179263,1.9003477875721742
0.47250000000000003,1.0000000000001188,45.84805125478589,0.23997939842609375,1.9171622798873327
0.47500000000000003,1.0000000000001177,42.673271126576,0.27562851477819916,1.933990063478998
0.47750000000000004,1.000000000000119,40.432713675085104,0.30557217989681007,1.9508211544001386
0.48,1.0000000000001206,39.270992120176956,0.32298669036248334,1.9676489975543405
0.4825,1.0000000000001212,39.24312858503465,0.32346759776364326,1.9844720751852483
0.485,1.0000000000001203,40.384408752402564,0.30640296408321177,2.001292853748697
0.4875,1.000000000000122,42.697361267562556,0.2755337903615296,2.0181149666655123
0.49,1.0000000000001228,46.045114019333724,0.23822739012908,2.034941091762743
0.4925,1.000000000000122,49.94904021489382,0.203284387401788,2.0517749212132284
0.495,1.0000000000001235,53.42317699676833,0.17809964834205277,2.0686264383595807
0.4975,1.0000000000001248,55.216860199155825,0.16684532060452087,2.0855115266147957
0.5,1.0000000000001235,54.60015655566506,0.17061521404488497,2.102440031094623
0.5025000000000001,1.000000000000125,51.92886531511197,0.1884090916947804,2.1194055736102158
0.505,1.0000000000001263,48.28520924166918,0.2173516736101491,2.136392466128837
0.5075000000000001,1.0000000000001263,44.716192960473414,0.2523919205479038,2.1533888932363707
0.51,1.0000000000001268,41.862635689980706,0.28659714939410685,2.170389467833169
0.5125,1.0000000000001281,40.01214086373523,0.3124642120761969,2.1873904319549973
0.515,1.000000000000128,39.270236943339704,0.3237988499549508,2.204387379990072
0.5175,1.0000000000001288,39.682704840685766,0.3174725407216336,2.221376891661397
0.52,1.0000000000001301,41.27588434882989,0.2945617980211025,2.2383587652336625
0.5225,1.0000000000001297,44.01051256120797,0.260430994119724,2.2553368691546503
0.525,1.00000000000013,47.634445571175604,0.2233630432120689,2.272318051758346
0.5275,1.000000000000132,51.46791386040789,0.19191691741910513,2.2893098725784577
0.53,1.0000000000001315,54.35838144066902,0.17228526304786632,2.306319874006611
0.5325,1.0000000000001326,55.174916028623976,0.16727580868848824,2.3233563541625935
0.535,1.0000000000001332,53.62138309098577,0.17703055114198574,2.3404245714813747
0.5375,1.0000000000001343,50.43518620413393,0.19979361667504597,2.35751986531059
0.54,1.0000000000001341,46.75285916473258,0.23179273581975623,2.374628875523881
0.5425,1.000000000000136,43.46144885410957,0.26708044257321034,2.3917385495292316
0.545,1.000000000000136,41.036541741471886,0.2982591250683394,2.408842125858282
0.5475,1.0000000000001363,39.6732991201429,0.3181388961099951,2.425938058946483
0.55,1.000000000000137,39.44385903099024,0.3216865209863194,2.4430259612808207
0.5525,1.0000000000001374,40.384456012972485,0.3075890294615915,2.4601042739227714
0.555,1.000000000000139,42.49879542259186,0.27896052067194027,2.477171218214741
0.5575,1.0000000000001392,45.667819465214166,0.24276006541203204,2.4942277781520863
0.56,1.0000000000001397,49.461981289194796,0.20772395155382356,2.5112802691596756
0.5625,1.0000000000001399,52.96601767516159,0.18151725463584992,2.528339449590758
0.5650000000000001,1.0000000000001414,54.956814718299675,0.16872398281711293,2.545414604351522
0.5675,1.000000000000141,54.626083856301975,0.17076624585513575,2.56250767170518
0.5700000000000001,1.0000000000001426,52.19976252018727,0.1868544040125603,2.57961416521863
0.5725,1.0000000000001432,48.68931987041099,0.21431713296048413,2.5967269689950028
0.5750000000000001,1.000000000000143,45.152244444980965,0.2483306725590984,2.613837064473061
0.5775,1.0000000000001437,42.27104139268471,0.28212397728312255,2.6309343528920497
0.58,1.0000000000001439,40.3680136948775,0.30819927952566434,2.6480105343227818
0.5825,1.0000000000001463,39.56658395510892,0.32023115299529126,2.6650611154064476
0.585,1.000000000000146,39.91673574818221,0.31491200466314884,2.682084949552294
0.5875,1.0000000000001457,41.44060771075159,0.29314768349739606,2.6990821458220005
0.59,1.0000000000001472,44.09132280040055,0.2601402526311903,2.716052257707313
0.5925,1.0000000000001477,47.613408516727716,0.22400857104029298,2.7329947551087512
0.595,1.000000000000149,51.34083676129448,0.19317913671389875,2.7499121786477767
0.5975,1.0000000000001494,54.15898516354628,0.17379935936396013,2.7668123218027727
0.6,1.0000000000001499,54.97596529575568,0.16871415431950498,2.7837033804070606
0.6025,1.0000000000001494,53.49611958651944,0.17811080471443597,2.8005844923263026
0.605,1.00000000000015,50.41876060057296,0.20024755917910442,2.817444546062489
0.6075,1.000000000000151,46.84200106304724,0.23136764390245315,2.8342707944950583
0.61,1.0000000000001508,43.63661670265654,0.2655846683821213,2.851054390890674
0.6125,1.0000000000001523,41.27884436138621,0.2956200092041805,2.867788908975885
0.615,1.0000000000001539,39.97015651528359,0.3144449082614054,2.884468121070078
0.6175,1.0000000000001545,39.78723729245462,0.3172197873617714,2.901086288388943
0.62,1.0000000000001557,40.76437010355613,0.30284832223777597,2.917639705497782
0.6225,1.000000000000156,42.89262639723139,0.27462076072476355,2.9341276753774315
0.625,1.0000000000001565,46.027088917220574,0.2395082615114322,2.9505521468731772
0.6275000000000001,1.0000000000001572,49.70651452488305,0.20602016516280525,2.966916483000992
0.63,1.0000000000001572,53.00967565999916,0.18144418855014768,2.9832247830088465
0.6325000000000001,1.0000000000001577,54.77337122717189,0.17003759787532297,2.9994821929485607
0.635,1.000000000000159,54.29279577822616,0.1730466319231734,3.0156933556646512
0.6375000000000001,1.0000000000001592,51.85219427961064,0.18956993292793292,3.0318576397550205
0.64,1.0000000000001605,48.43877449581237,0.21680331801736935,3.047967240546015
0.6425,1.000000000000161,45.05214119409134,0.2498143927806109,3.0640120713962555
0.645,1.0000000000001616,42.33239149586434,0.281861931219432,3.079985484382968
0.6475,1.0000000000001619,40.58352890379983,0.305694775357676,3.0958852483053283
0.65,1.0000000000001636,39.92458475253358,0.31543414131401254,3.1117112630208217
0.6525,1.0000000000001636,40.40352997913298,0.3083251199277731,3.127463510851285
0.655,1.0000000000001645,42.03230168569444,0.2857906629272738,3.1431418122128068
0.6575,1.0000000000001656,44.73461007746844,0.25333117488695006,3.1587472400273313
0.66,1.0000000000001654,48.20104423157954,0.21897428638266325,3.174284009560337
0.6625,1.0000000000001654,51.71116267117304,0.19066066232056714,3.1897598231712716
0.665,1.0000000000001659,54.16794768052326,0.17390496607700573,3.205183087054817
0.6675,1.0000000000001676,54.61810176610556,0.17107186380865191,3.2205585014281377
0.67,1.0000000000001685,52.93276089160414,0.18206166254074116,3.2358852346314126
0.6725,1.000000000000169,49.86387588484831,0.20488531150385775,3.2511586858369323
0.675,1.0000000000001694,46.44555351478197,0.23554390976951456,3.2663724421991964
0.6775,1.0000000000001694,43.46344868624303,0.268034985679007,3.28151934716608
0.68,1.0000000000001712,41.34203222733639,0.29523963891195926,3.2965930717193888
0.6825,1.0000000000001705,40.26251405841589,0.3106338910691351,3.3115895429032833
0.685,1.0000000000001719,40.294733910196285,0.3101637977674287,3.3265069174533415
0.6875,1.0000000000001723,41.46304746042142,0.29360395104694176,3.3413444273234263
0.6900000000000001,1.0000000000001736,43.73057438411836,0.2649085386189889,3.3561012943729267
0.6925,1.0000000000001743,46.893479546221265,0.2312160334708995,3.3707766728357322
0.6950000000000001,1.0000000000001743,50.40810981393934,0.2006024958651723,3.3853709831483365
0.6975,1.0000000000001745,53.313676676854946,0.17954529200071404,3.3998872296515597
0.7000000000000001,1.0000000000001754,54.553003233512094,0.1715349162506745,3.414328715752688
0.7025,1.0000000000001765,53.65146293481865,0.17731557665581393,3.428693126459651
0.705,1.0000000000001774,51.058797860243914,0.195606727155165,3.442970186963916
0.7075,1.0000000000001776,47.74959077463208,0.22321409054002006,3.4571459651958625
0.71,1.0000000000001785,44.61302803239109,0.25492578757193274,3.471207406781809
0.7125,1.0000000000001785,42.19352925369461,0.28404250695072025,3.485143105345844
0.715,1.0000000000001779,40.74793084795569,0.30378172380610163,3.4989425107304593
0.7175,1.0000000000001799,40.38020572586731,0.3091197603167354,3.5125959784886236
0.72,1.0000000000001807,41.12989482962228,0.2983890584169548,3.526095773534172
0.7225,1.0000000000001814,42.984770792905145,0.27404138995195215,3.539436953177566
0.725,1.000000000000182,45.80951040952472,0.24214568059778188,3.5526175034432415
0.7275,1.0000000000001825,49.19695534841033,0.21053495777282866,3.56563810696063
0.73,1.0000000000001814,52.34125345177937,0.1862811915689098,3.578502046088423
0.7325,1.0000000000001834,54.193565742993634,0.17385512927066848,3.591214896522989
0.735,1.0000000000001839,54.03680401357628,0.1748626096972722,3.6037827389475354
0.7375,1.0000000000001847,52.00148933976264,0.18871296093578,3.616208799049134
0.74,1.0000000000001843,48.91803535590122,0.21293643973528648,3.628492080980346
0.7425,1.0000000000001854,45.72709058703119,0.24306639612297462,3.6406303115896472
0.745,1.000000000000188,43.085577240618754,0.2729177630763606,3.6526234696530056
0.7475,1.0000000000001867,41.333600743356754,0.29572675998427295,3.6644742961075245
0.75,1.0000000000001883,40.615652747050895,0.30587503863556115,3.6761868316895496
0.7525000000000001,1.000000000000189,40.988232713336124,0.300553808093507,3.6877650487153057
0.755,1.0000000000001878,42.45793938821677,0.28080705498055747,3.6992124300249345
0.7575000000000001,1.000000000000189,44.93812691018253,0.2515001741153285,3.710532614490716
0.76,1.0000000000001903,48.125135097909904,0.2199373750055073,3.721730434655482
0.7625000000000001,1.0000000000001914,51.35446111925769,0.19349458992167212,3.732811969649248
0.765,1.0000000000001925,53.64379872369702,0.17746109058279064,3.743782854196606
0.7675000000000001,1.0000000000001914,54.13761354332527,0.1742591881606971,3.754645689721995
0.77,1.000000000000193,52.68663238355232,0.18392793721677814,3.765398482947518
0.7725,1.0000000000001936,49.923059304671156,0.20463292606657107,3.7760353655660266
0.775,1.000000000000194,46.77280409626582,0.23263546970518625,3.7865484685930726
0.7775,1.0000000000001947,43.980577321516414,0.2623551113761793,3.7969296618482806
0.78,1.000000000000195,41.975504684068014,0.28720602727841693,3.807172347222371
0.7825,1.0000000000001956,40.954505028612814,0.30118432951329716,3.8172728235723374
0.785,1.000000000000196,40.995594830924354,0.3006071579657191,3.8272304104962243
0.7875,1.0000000000001976,42.11724068571211,0.2853543293467656,3.837046836808327
0.79,1.000000000000197,44.26324454459416,0.2591308828692395,3.84672580559947
0.7925,1.0000000000001983,47.207637567625184,0.2284874266325727,3.8562730740220723
0.795,1.0000000000001985,50.41190204184203,0.20077030989580155,3.865697115851427
0.7975,1.0000000000002,52.99063454174142,0.18187618076651532,3.8750093358741355
0.8,1.0000000000001998,54.024889383449214,0.17502183110633573,3.8842214711761653
0.8025,1.0000000000002,53.13685342166931,0.18088839592435696,3.89334089135956
0.805,1.000000000000202,50.74582748893898,0.19818120138593226,3.902368918208984
0.8075,1.000000000000202,47.71718716187717,0.22375612550487517,3.9113033523233973
0.81,1.000000000000202,44.84913699131198,0.2526441808584687,3.9201411139507556
0.8125,1.0000000000002038,42.647658105926325,0.2786323388947062,3.9288789478573354
0.8150000000000001,1.0000000000002032,41.36567479152008,0.2955803724836062,3.937513262004098
0.8175,1.000000000000205,41.11158867640598,0.299116394622663,3.9460405188870316
0.8200000000000001,1.0000000000002043,41.9203722711088,0.28807638580973777,3.954458321066564
0.8225,1.0000000000002056,43.757841321776056,0.26508644092469075,3.962766297147773
0.8250000000000001,1.000000000000207,46.44978414215327,0.235929035623175,3.970966360865538
0.8275,1.0000000000002072,49.55523731981615,0.20773678508156632,3.9790628307833527
0.8300000000000001,1.0000000000002083,52.29564052503647,0.1867466360978177,3.9870624550454368
0.8325,1.000000000000209,53.7547007480757,0.17681133799249527,3.9949736983347415
0.835,1.0000000000002083,53.38791552406977,0.17923779442339494,4.002804671864079
0.8375,1.0000000000002094,51.39752353733904,0.19328145465745544,4.010560234603845
0.84,1.000000000000209,48.54641768581161,0.21635668584362894,4.0182410705667815
0.8425,1.0000000000002116,45.6603171708468,0.24402822860336565,4.025846001732722
0.845,1.0000000000002118,43.31676774742451,0.2704399346635612,4.033374317175098
0.8475,1.0000000000002114,41.822843475162315,0.28948889308557774,4.04082590129633
0.85,1.0000000000002127,41.31408075405784,0.296421793687533,4.04820051005121
0.8525,1.0000000000002136,41.8408899646019,0.2892545717526235,4.055497412775598
0.855,1.000000000000214,43.39003527706818,0.26956921351832247,4.062715776899245
0.8575,1.000000000000214,45.8307219129394,0.2422813378486935,4.0698558929179445
0.86,1.0000000000002145,48.80072600664437,0.2141711132629884,4.076920447331411
0.8625,1.000000000000216,51.6148459192109,0.19170264281059066,4.083914534439756
0.865,1.0000000000002165,53.38671619279125,0.17927604480183518,4.090844261186295
0.8675,1.0000000000002167,53.469546476385695,0.17872580056568343,4.097714801079766
0.87,1.000000000000218,51.88294661803995,0.1897498923599145,4.1045290034710895
0.8725,1.000000000000218,49.25953958971264,0.21027286611648946,4.111287568951051
0.875,1.0000000000002192,46.40993607253818,0.2364347159912913,4.117989928557687
0.8775000000000001,1.0000000000002192,43.96622262681258,0.2628081047175423,4.124634908915498
0.88,1.0000000000002207,42.294925734668205,0.2833674599096732,4.131221564690884
