t,R_lin_field,R_lin_Pi,leak_A,leak_B,leak_S,pair_sep,n_det,two_blobs,norm_A,norm_B,norm_S,finite
0.36,0.2938831556102634,1.318677925694606,0.9997111328624807,0.9997590408015705,0.9992463260721074,nan,1,False,34.083465576171875,34.08350372314453,34.085933685302734,True
0.38,0.2937762349104398,1.2886303941948327,0.9996737690999078,0.9998063405463945,0.9992629189493584,nan,1,False,35.010169982910156,35.01072692871094,35.013126373291016,True
0.4,0.29369799457596785,1.2682762103545908,0.9996384688865397,0.9998444535427103,0.9992949168274923,nan,1,False,35.88801193237305,35.88840103149414,35.890926361083984,True
0.42,0.2936639158485846,1.2628277073275598,0.9996229571744059,0.9998665021281745,0.9993519550146106,nan,1,False,36.75389862060547,36.753597259521484,36.75595474243164,True
0.44,0.29363342550937926,1.3000049484645713,0.9996483832877117,0.9998920853616358,0.9994028103590975,nan,1,False,37.600040435791016,37.59992980957031,37.601924896240234,True
0.46,0.29359427955785183,1.3735050699226816,0.9997040655768012,0.9999127841015932,0.9994546502520448,nan,1,False,38.431427001953125,38.43143844604492,38.433441162109375,True
0.48,0.2935489649821279,1.4754752248575729,0.999763990957661,0.9999319030222994,0.9995016095813333,nan,1,False,39.2314338684082,39.23137664794922,39.23330307006836,True
0.5,0.29349909374070343,1.5253468727433004,0.9998023350603827,0.9999373948473896,0.9995540011655419,nan,1,False,40.01791763305664,40.01853942871094,40.019866943359375,True
0.52,0.29345344948293256,1.5296485145965653,0.9998266363923708,0.999938925436329,0.9995872448926975,nan,3,False,40.8035888671875,40.804100036621094,40.805301666259766,True
0.54,0.2934111399771167,1.499523420056524,0.9998334197282184,0.999942231187993,0.9996132265888653,nan,1,False,41.53903579711914,41.53936004638672,41.54084396362305,True
0.56,0.2933835061919914,1.5095901447809186,0.9998470575747991,0.9999500610258992,0.999653423258967,nan,1,False,42.28749465942383,42.2869758605957,42.288761138916016,True
0.58,0.2933521660531866,1.4386821426439291,0.9998495365798733,0.9999527137977068,0.9996718838414205,nan,1,False,43.02222442626953,43.02170944213867,43.023704528808594,True
0.6,0.29333966090680974,1.4402636231418335,0.9998675805768014,0.9999609567219706,0.9997153958729906,nan,1,False,43.737361907958984,43.73714828491211,43.738975524902344,True
0.62,0.29335356953316943,1.4224781108979276,0.9998828427034882,0.999967254758825,0.9997579808228263,nan,1,False,44.428314208984375,44.42823791503906,44.43013381958008,True
0.64,0.2933847853135769,1.3479747783264895,0.999893959472052,0.999967046548901,0.99980528187649,nan,1,False,45.100406646728516,45.100563049316406,45.102535247802734,True
0.66,0.2934092922407562,1.280531386970201,0.999906781967035,0.9999696735257931,0.9998353693131915,nan,1,False,45.797325134277344,45.79752731323242,45.799415588378906,True
0.68,0.2934033825209934,1.1878210395940472,0.9999120569488227,0.9999700994959096,0.9998556633979154,nan,1,False,46.45682144165039,46.457035064697266,46.4586067199707,True
0.7000000000000001,0.2933527854439024,1.0839684017954847,0.9999146527394364,0.9999666370072334,0.9998711079886735,nan,1,False,47.116737365722656,47.1168212890625,47.11884307861328,True
0.72,0.2933030215733485,1.0739295172541559,0.9999294749609962,0.9999709819231908,0.9998796643547913,nan,1,False,47.782413482666016,47.78239822387695,47.78437042236328,True
0.74,0.2932687926926745,0.9770510451060587,0.999928680351575,0.9999674112371041,0.9998677497666372,nan,1,False,48.416717529296875,48.417015075683594,48.4187126159668,True
0.76,0.2932431560110846,0.9538386913417175,0.9999369918008643,0.9999688367463212,0.9998492924951659,nan,4,False,49.01787185668945,49.01862335205078,49.02045822143555,True
0.78,0.2932462064056369,0.9719941323848889,0.9999395392442259,0.9999702067393348,0.9998351962013866,nan,7,False,49.64122772216797,49.642066955566406,49.64352035522461,True
0.8,0.2932449169943051,1.0102810028821756,0.9999448546592875,0.9999705340357058,0.9998217097068263,nan,9,False,50.243831634521484,50.24480438232422,50.246273040771484,True
0.8200000000000001,0.29323822644712144,1.0203714240230248,0.9999496577434103,0.9999685947395861,0.9998043085341161,nan,52,False,50.83129119873047,50.832218170166016,50.833683013916016,True
0.84,0.2932239319195546,1.054897098012758,0.999952557602735,0.9999702213846221,0.9998035870142605,nan,185,False,51.4218864440918,51.422298431396484,51.42375183105469,True
0.86,0.29320051143171505,1.0616118693512642,0.9999569444933181,0.9999699001032867,0.999802424840518,nan,385,False,52.004512786865234,52.00484085083008,52.006492614746094,True
0.88,0.29318018234723553,1.1415923600316953,0.9999639685857163,0.9999725497294373,0.9998165820545598,nan,600,False,52.579200744628906,52.57927322387695,52.5809440612793,True
0.9,0.29316249008095596,1.1861842094094535,0.999968404997636,0.9999742484850485,0.9998275384746411,nan,813,False,53.14765167236328,53.147239685058594,53.149051666259766,True
0.92,0.29315415265186584,1.2543759925437032,0.9999741132242643,0.9999756049912122,0.9998426661776288,nan,1637,False,53.720184326171875,53.71952819824219,53.72108459472656,True
0.9400000000000001,0.2931494389853502,1.2766828821551781,0.9999777540027162,0.9999763819495034,0.9998523344787241,nan,3641,False,54.27553939819336,54.2750244140625,54.27634811401367,True
0.96,0.29314097272408984,1.1793549474432485,0.9999794463331002,0.9999733095073647,0.9998501409186664,nan,6295,False,54.825775146484375,54.824859619140625,54.826663970947266,True
0.98,0.2931369390408018,1.098688702868224,0.9999798521185864,0.999972438970154,0.9998593832428763,nan,9067,False,55.356327056884766,55.35594177246094,55.35745620727539,True
1.0,0.2931358952825759,1.1053650927087428,0.9999842485573847,0.9999749847493029,0.9998797884103966,nan,8403,False,55.876583099365234,55.87632369995117,55.87760925292969,True
1.02,0.2931329232380688,1.0670008048375812,0.9999863612329074,0.9999768670745012,0.999896994640949,nan,6799,False,56.389678955078125,56.38909149169922,56.390602111816406,True
1.04,0.2931319394879195,0.957625780979249,0.9999874488351103,0.9999767909449699,0.9999048521740713,nan,5115,False,56.912254333496094,56.91109085083008,56.91276168823242,True
1.06,0.2931313763302746,0.8767094143131737,0.9999875447481418,0.9999779103647871,0.9999166808001478,nan,3773,False,57.45011901855469,57.449012756347656,57.450443267822266,True
1.08,0.2931279091301579,0.7588782231000878,0.9999869085748541,0.9999782111574924,0.9999220317982143,nan,3612,False,57.93428039550781,57.93292999267578,57.934547424316406,True
1.1,0.2931221651577167,0.6404233340561035,0.9999861087836758,0.9999772718450519,0.9999260676278605,nan,3353,False,58.43208694458008,58.430782318115234,58.43263626098633,True
1.12,0.29312229329643563,0.5745372851114251,0.9999864555111225,0.9999777376158644,0.9999333846054739,nan,4684,False,58.92997360229492,58.92914962768555,58.93058395385742,True
1.1400000000000001,0.2931199826456692,0.5141288484395559,0.9999858829020554,0.999978414065382,0.9999392992819894,nan,6884,False,59.41423034667969,59.413211822509766,59.41481018066406,True
1.16,0.2931205042687895,0.44289391918188975,0.999983057064852,0.9999779656288134,0.9999419105560804,nan,8736,False,59.87627029418945,59.87557601928711,59.87687683105469,True
1.18,0.2931207131963836,0.43760197519319516,0.9999846938036147,0.9999793371090737,0.9999494903987071,nan,7834,False,60.34891891479492,60.34812545776367,60.34934616088867,True
1.2,0.2931126912582853,0.395214205478015,0.9999839509755065,0.9999795423625987,0.9999525354086775,nan,8068,False,60.83549499511719,60.83428192138672,60.83625793457031,True
1.22,0.293115401030801,0.33115807781297424,0.9999833209604181,0.9999798514181458,0.9999536922031036,nan,8934,False,61.30918884277344,61.30817794799805,61.3096809387207,True
1.24,0.2931111856743612,0.3344593738232208,0.9999852379420704,0.9999818766886682,0.9999601628110473,nan,8817,False,61.798187255859375,61.79701232910156,61.79880142211914,True
1.26,0.2931061052613603,0.2943271259331319,0.9999856739171749,0.9999830365608061,0.9999628624983704,nan,9136,False,62.25584030151367,62.254695892333984,62.2567253112793,True
1.28,0.29310265773642824,0.2894535258472337,0.999986522846403,0.9999854945019143,0.9999676426102305,nan,9142,False,62.72093200683594,62.719642639160156,62.721824645996094,True
1.3,0.2930994628106993,0.274160151403864,0.9999859248401797,0.9999850150063291,0.9999691323133365,nan,9263,False,63.182735443115234,63.181182861328125,63.183563232421875,True
1.32,0.29309946690077354,0.27866224241414034,0.9999882327363562,0.9999874406449398,0.9999737619122241,nan,9235,False,63.65934371948242,63.657222747802734,63.659690856933594,True
1.34,0.29309494919059303,0.3085605018318617,0.999990528850524,0.9999887946574637,0.9999782196646605,nan,8985,False,64.10997772216797,64.10772705078125,64.11051177978516,True
1.36,0.29309223735149487,0.28217334009605194,0.9999891658453572,0.9999873844007068,0.9999775654497242,nan,8900,False,64.5543212890625,64.55209350585938,64.55500030517578,True
1.3800000000000001,0.29309484918795614,0.3178069569270143,0.9999904424812047,0.9999892897386254,0.9999815407903223,nan,9281,False,64.97745513916016,64.97563171386719,64.97797393798828,True
1.4000000000000001,0.2930911915273307,0.31551755340787047,0.9999897004169906,0.9999900100935064,0.9999825361571479,nan,8723,False,65.43185424804688,65.42985534667969,65.43244934082031,True
1.42,0.29309095164774596,0.3327307565287464,0.999989768756746,0.9999893969199938,0.9999838040991462,nan,8903,False,65.86563873291016,65.86402893066406,65.86629486083984,True
1.44,0.29308776992371066,0.34955762387030664,0.9999901157609024,0.9999886789873699,0.9999850671912558,nan,8023,False,66.28858184814453,66.28697204589844,66.2894287109375,True
1.46,0.2930857561459386,0.37650399847797317,0.9999918533999416,0.9999906503714362,0.9999881401845929,nan,6944,False,66.73651123046875,66.73497009277344,66.73746490478516,True
1.48,0.2930841532302909,0.4008627480020517,0.9999927236277192,0.9999921683002024,0.9999902828832768,nan,8037,False,67.16728210449219,67.16569519042969,67.16824340820312,True
1.5,0.29308545187107743,0.4186623727639779,0.999993725945202,0.9999924730804994,0.9999916680060361,nan,9106,False,67.61161041259766,67.61009216308594,67.61231994628906,True
1.52,0.2930851728300929,0.431562577993253,0.9999941221783903,0.9999931188448793,0.9999927983284571,nan,9135,False,68.03209686279297,68.03096771240234,68.03287506103516,True
1.54,0.29308306432955833,0.4610455379046635,0.9999961447618169,0.99999501990749,0.9999948217451812,nan,9363,False,68.46202850341797,68.46068572998047,68.46276092529297,True
1.56,0.2930786636950442,0.47567962814054005,0.9999967222975509,0.9999959980077399,0.9999956990690261,nan,9182,False,68.89569091796875,68.89463806152344,68.89688873291016,True
1.58,0.2930787957646104,0.4758676579773346,0.9999967946719922,0.9999953049566983,0.9999958024529106,nan,9143,False,69.28729248046875,69.28649139404297,69.28851318359375,True
1.6,0.2930774259684158,0.4486370419625662,0.9999971556888801,0.9999963220758789,0.9999958392508995,nan,8628,False,69.68830108642578,69.68746948242188,69.6895523071289,True
1.62,0.2930772117405869,0.42447298977136494,0.9999974464484002,0.9999968571050811,0.9999958824604931,nan,9056,False,70.06807708740234,70.06718444824219,70.06924438476562,True
1.6400000000000001,0.2930770759181526,0.33649939482401015,0.9999964467075834,0.999996129816623,0.9999943183269404,nan,9357,False,70.46642303466797,70.46597290039062,70.4677505493164,True
1.6600000000000001,0.2930773355693491,0.3300810913285379,0.9999963214894934,0.999995826422953,0.9999941567372994,nan,9341,False,70.8521957397461,70.8515853881836,70.8533706665039,True
1.68,0.29307275954072665,0.28811504199294236,0.9999965270830723,0.9999958547133783,0.9999939438865477,nan,9170,False,71.23601531982422,71.23521423339844,71.23750305175781,True
1.7,0.29307326032303865,0.21674437437221253,0.9999961929979718,0.9999965951105415,0.9999936982225572,nan,8797,False,71.62922668457031,71.62822723388672,71.63050842285156,True
1.72,0.29307332400027025,0.16319351329578205,0.999994544583128,0.9999955027948909,0.9999916875964281,nan,9056,False,72.02800750732422,72.02686309814453,72.02914428710938,True
1.74,0.29307248104889166,0.12130789132045668,0.9999948432461564,0.9999962840876632,0.9999922003859828,nan,8721,False,72.4064712524414,72.40538024902344,72.40767669677734,True
1.76,0.29307079013209464,0.09995573582552615,0.999994665611992,0.9999961082271152,0.9999919586364119,nan,9421,False,72.81609344482422,72.81498718261719,72.81743621826172,True
1.78,0.2930696366137043,0.10323577843032475,0.9999937302075664,0.9999954907342511,0.9999910268910347,nan,9053,False,73.18418884277344,73.18299865722656,73.18563079833984,True
1.8,0.2930727099447833,0.09937306396583305,0.9999944213327405,0.9999961662740133,0.9999920483597822,nan,9183,False,73.56459045410156,73.56336212158203,73.56571197509766,True
1.82,0.2930728442400463,0.11015403446745187,0.9999953621753827,0.9999969340829616,0.9999933492159453,nan,9057,False,73.92560577392578,73.9248275756836,73.92696380615234,True
1.84,0.29307390813145867,0.11642254215753066,0.9999960118164322,0.9999974334450931,0.999994219106556,nan,9007,False,74.29154205322266,74.29052734375,74.29268646240234,True
1.86,0.29307511307034284,0.12155868997958158,0.9999954711521555,0.9999967593898829,0.9999934814158741,nan,8877,False,74.63336944580078,74.63236236572266,74.63442993164062,True
1.8800000000000001,0.2930751768855046,0.1501595287662057,0.9999951919536164,0.9999965435203645,0.9999933510401531,nan,9142,False,74.99588775634766,74.9952163696289,74.99711608886719,True
1.9000000000000001,0.2930754076814799,0.18027233177384178,0.9999958111989747,0.9999972405795295,0.9999944011014595,nan,9494,False,75.35529327392578,75.35486602783203,75.35663604736328,True
1.92,0.2930779851034785,0.16871354413517814,0.9999949585734884,0.9999962252736967,0.9999931641154508,nan,8705,False,75.70637512207031,75.7066421508789,75.70783233642578,True
1.94,0.29307906887439256,0.1773505537926834,0.9999952610577264,0.9999963617371137,0.9999935383513491,nan,6871,False,76.05358123779297,76.05435943603516,76.05525970458984,True
1.96,0.2930811267129243,0.20096623691798382,0.9999957582418798,0.9999963838541943,0.9999940669924738,nan,5960,False,76.39622497558594,76.39717102050781,76.3978500366211,True
1.98,0.2930800993350921,0.21878762547068367,0.9999958679610644,0.9999961480233315,0.999994173065651,nan,6358,False,76.75071716308594,76.75166320800781,76.75255584716797,True
2.0,0.2930852352320078,0.23920232107839007,0.9999965300479563,0.9999963886139044,0.9999949270181321,nan,8543,False,77.1093521118164,77.11043548583984,77.11080169677734,True
2.02,0.29308259728706715,0.266928082929893,0.9999963253396389,0.9999958426891816,0.9999948458727606,nan,9379,False,77.44647979736328,77.4471435546875,77.44811248779297,True
2.04,0.29308252910324695,0.25087399473873195,0.9999969349360245,0.9999962165674692,0.9999953205441819,nan,9410,False,77.8046875,77.80563354492188,77.80654907226562,True
2.06,0.29308189944696006,0.2598252137194713,0.9999965384890805,0.9999958018979577,0.9999950366311511,nan,9385,False,78.15103149414062,78.15200805664062,78.153076171875,True
2.08,0.2930838575371681,0.24555577322682318,0.9999958838463632,0.9999951611098782,0.9999942506822432,nan,9220,False,78.48160552978516,78.48204803466797,78.48326873779297,True
2.1,0.29308447476894717,0.24621045210409093,0.9999940988331929,0.9999934254716528,0.9999923478104221,nan,9394,False,78.82906341552734,78.82917785644531,78.83061218261719,True
2.12,0.2930859124086567,0.24001128936202734,0.9999938214325199,0.9999933449293366,0.9999921054243744,nan,9503,False,79.15300750732422,79.15313720703125,79.15455627441406,True
2.14,0.2930887850464808,0.2502699676273151,0.9999938144851807,0.999993634606532,0.9999924764470195,nan,9520,False,79.49024963378906,79.49053192138672,79.49170684814453,True
2.16,0.2930925578413217,0.2530716832838455,0.9999929897119494,0.9999931223615423,0.9999918307392983,nan,9139,False,79.8133316040039,79.8134765625,79.8144760131836,True
2.18,0.2930961023191725,0.2567157332604057,0.9999925857118689,0.9999929963230544,0.9999916298082734,nan,9049,False,80.1398696899414,80.13984680175781,80.14070129394531,True
2.2,0.29309906141671177,0.24831512142732712,0.9999926381342582,0.9999932823321752,0.9999916776457949,nan,9100,False,80.44927978515625,80.44915771484375,80.44990539550781,True
2.22,0.29310265759282755,0.2523181864478834,0.9999913309173186,0.9999922729879005,0.999990462410714,nan,9346,False,80.78609466552734,80.78619384765625,80.7865982055664,True
2.24,0.2931052519309046,0.25842383703709193,0.9999916723852754,0.99999275994022,0.9999910289654891,nan,9178,False,81.12176513671875,81.12207794189453,81.12226104736328,True
2.2600000000000002,0.29310413513755673,0.27029488272215835,0.9999916506863158,0.9999929064665884,0.9999913238024194,nan,8288,False,81.44817352294922,81.44831085205078,81.44892120361328,True
2.2800000000000002,0.2931074139450114,0.27088839572150986,0.999991169322484,0.9999925790444372,0.99999091493199,nan,8494,False,81.77336120605469,81.77335357666016,81.77387237548828,True
2.3000000000000003,0.293108629048761,0.27782066396209787,0.9999893836441697,0.9999909806267427,0.9999893102062241,nan,9009,False,82.10430145263672,82.10411071777344,82.10482788085938,True
2.32,0.2931102678286286,0.28656599648880243,0.9999903764477827,0.9999919411260657,0.9999905111496513,nan,8892,False,82.4345474243164,82.43406677246094,82.43500518798828,True
2.34,0.2931139022155157,0.2894741628009897,0.9999918537581152,0.9999932654485473,0.9999919418180158,nan,8883,False,82.76460266113281,82.76409149169922,82.7649154663086,True
2.36,0.29311513080820545,0.28807788366270487,0.9999907051819908,0.9999921870547896,0.9999907291922543,nan,9303,False,83.08849334716797,83.08789825439453,83.08891296386719,True
2.38,0.29311737016525036,0.292094769205214,0.9999894963218791,0.999990968147428,0.9999895680128298,nan,9094,False,83.38880920410156,83.3878402709961,83.38910675048828,True
2.4,0.29311824059452757,0.28774617895668025,0.9999881706057008,0.9999897552979171,0.9999881381030579,nan,9325,False,83.68727111816406,83.6861572265625,83.68772888183594,True
2.42,0.29311932737599045,0.2873068530822767,0.9999886231916497,0.9999901296960731,0.9999885294907779,nan,9456,False,84.00784301757812,84.0068130493164,84.00853729248047,True
2.44,0.2931203638588773,0.2840428464749357,0.9999888982541186,0.9999903686938992,0.999988683997109,nan,9245,False,84.29656982421875,84.29586029052734,84.29766082763672,True
2.46,0.2931245974957706,0.2901699760567323,0.9999891953740151,0.999990598318106,0.9999891193853078,nan,9308,False,84.60225677490234,84.60106658935547,84.60295867919922,True
2.48,0.29312773234569484,0.2920838125090207,0.9999904345722651,0.9999917782543921,0.9999903881025497,nan,9260,False,84.92249298095703,84.9215316772461,84.92327117919922,True
2.5,0.29312975117455536,0.281814530978896,0.9999905297701005,0.9999918809872212,0.9999902305261792,nan,8883,False,85.20571899414062,85.20449829101562,85.20649719238281,True
2.52,0.2931338262810523,0.277869770289909,0.9999915595744868,0.9999928234495109,0.9999911443504639,nan,9246,False,85.50210571289062,85.50051879882812,85.50260162353516,True
2.54,0.2931356220777048,0.2601086154188716,0.9999930593661802,0.9999941812048736,0.9999923118560883,nan,9464,False,85.77931213378906,85.77798461914062,85.7801742553711,True
2.56,0.2931401052010357,0.25073151160794493,0.9999930800663567,0.9999941995617309,0.9999921765957359,nan,9344,False,86.09475708007812,86.09343719482422,86.09555053710938,True
2.58,0.29314121949212396,0.2635637165192921,0.9999932544240727,0.999994346173868,0.9999925739554875,nan,9330,False,86.3853988647461,86.38396453857422,86.38646697998047,True
2.6,0.29314365028807365,0.2710801258160661,0.9999940165816763,0.9999949548960594,0.9999934730490525,nan,9564,False,86.6707534790039,86.6693344116211,86.67198944091797,True
2.62,0.2931484469858518,0.2860032151811536,0.9999946680941455,0.999995483151934,0.9999943572533119,nan,9222,False,86.95164489746094,86.9501724243164,86.95272064208984,True
2.64,0.29315075116869616,0.2866120724855911,0.9999952703991483,0.9999960670293742,0.9999950252083393,nan,9275,False,87.23743438720703,87.23637390136719,87.2388916015625,True
2.66,0.2931557543216976,0.27009468989257224,0.9999965823257546,0.9999971404375263,0.9999961469507991,nan,9569,False,87.53396606445312,87.53282928466797,87.53524780273438,True
2.68,0.2931606684440079,0.24494019879785986,0.9999969210241179,0.9999973639652747,0.9999963023190829,nan,9483,False,87.8240737915039,87.82357788085938,87.82559204101562,True
2.7,0.2931671271789983,0.23073472506359627,0.999996914050736,0.9999973368375269,0.999996211560312,nan,9557,False,88.11499786376953,88.11418151855469,88.1161117553711,True
2.72,0.2931707351556289,0.19349815366436296,0.9999977196492343,0.9999980454311356,0.999996953991398,nan,9330,False,88.40026092529297,88.39981079101562,88.40169525146484,True
2.74,0.29317578231739094,0.19225268803737278,0.9999973904333543,0.9999977737890944,0.999996611064031,nan,9193,False,88.6830825805664,88.68199157714844,88.68414306640625,True
2.7600000000000002,0.2931836725689287,0.1638060634706479,0.999997779808831,0.9999981463489969,0.9999970238419545,nan,9560,False,88.9930191040039,88.99244689941406,88.99391174316406,True
2.7800000000000002,0.2931887990524689,0.14518596320461025,0.9999981362892527,0.9999984876160415,0.9999974783561002,nan,9249,False,89.26335144042969,89.26245880126953,89.2640380859375,True
2.8000000000000003,0.29319326781424593,0.14727987274426962,0.9999984311698382,0.999998755120973,0.9999979085523771,nan,9250,False,89.55814361572266,89.55669403076172,89.55856323242188,True
2.82,0.29319908261829447,0.19333622404393047,0.9999984834934933,0.9999987377817404,0.9999980776778365,nan,8976,False,89.82654571533203,89.82532501220703,89.82696533203125,True
2.84,0.29320445525451144,0.21539474098461014,0.9999972848007986,0.9999975894437799,0.9999967664155612,nan,9174,False,90.10496520996094,90.1034164428711,90.10517883300781,True
2.86,0.2932102261317935,0.2351221617323582,0.9999963922126349,0.9999967136573851,0.9999958756368043,nan,9337,False,90.36117553710938,90.35977172851562,90.3614273071289,True
2.88,0.2932167602713919,0.24519676883983169,0.9999955413413001,0.9999958648691039,0.9999950096383983,nan,9091,False,90.65707397460938,90.65572357177734,90.6572494506836,True
2.9,0.2932234399168888,0.2595102666774461,0.99999436738143,0.9999947534881506,0.9999939318855249,nan,9197,False,90.9351577758789,90.93366241455078,90.9352035522461,True
2.92,0.2932311327459509,0.2654123729094974,0.9999941907578679,0.9999946109418187,0.9999938654672395,nan,8934,False,91.19664001464844,91.19525909423828,91.19659423828125,True
2.94,0.29323720189020663,0.27127532523807235,0.9999936155348983,0.9999941238683953,0.9999934058935068,nan,9335,False,91.439697265625,91.43851470947266,91.4398422241211,True
2.96,0.29324585835173966,0.2776491901000484,0.9999931696831226,0.9999937496248814,0.9999930916573965,nan,9586,False,91.69172668457031,91.69082641601562,91.69178009033203,True
2.98,0.2932510404539308,0.27988662113570495,0.999993429483319,0.9999940719034758,0.9999934368308618,nan,9410,False,91.94612884521484,91.9454345703125,91.946533203125,True
3.0,0.29325928332283885,0.28397516434114783,0.9999933448454237,0.9999940139259147,0.9999934329693071,nan,9502,False,92.20968627929688,92.20901489257812,92.20997619628906,True
3.02,0.2932657169201932,0.28807909255709163,0.9999916061681652,0.9999923510880611,0.9999917736546824,nan,9507,False,92.47594451904297,92.47518157958984,92.476318359375,True
3.04,0.2932740276031389,0.28859306174443916,0.9999904916331276,0.9999912650070126,0.999990661363711,nan,9409,False,92.73811340332031,92.73736572265625,92.7384033203125,True
3.06,0.2932815168781291,0.2891629800597216,0.999990749820234,0.9999914531687567,0.9999908902451614,nan,9494,False,93.00662231445312,93.0060806274414,93.00709533691406,True
3.08,0.2932904029607365,0.29016264018534965,0.9999910895538556,0.9999917083089443,0.999991199962246,nan,9442,False,93.26245880126953,93.26175689697266,93.26276397705078,True
3.1,0.29330077436951313,0.2869486057496784,0.9999927495210948,0.9999931800335233,0.9999927010346233,nan,9336,False,93.52094268798828,93.520263671875,93.52098846435547,True
3.12,0.29330970833486814,0.2842891149904837,0.9999938460236913,0.9999940992722317,0.9999936752971547,nan,9417,False,93.78568267822266,93.78518676757812,93.78579711914062,True
3.14,0.2933178632252216,0.282395640212695,0.9999946829078633,0.9999947800599118,0.9999944277365845,nan,9066,False,94.03802490234375,94.03748321533203,94.03826904296875,True
3.16,0.29332689253581923,0.2762359210283588,0.9999958381930792,0.999995853389426,0.9999955184549942,nan,8658,False,94.27079010009766,94.2699966430664,94.27103424072266,True
3.18,0.29333616028516585,0.27027766727137537,0.9999968621106464,0.999996791371359,0.9999965133918041,nan,9370,False,94.52809143066406,94.52737426757812,94.52841186523438,True
3.2,0.2933441358229637,0.2729287986967392,0.9999973651956676,0.9999972218306332,0.9999970477800584,nan,9073,False,94.77474975585938,94.7741470336914,94.77536010742188,True
3.22,0.2933515727840826,0.2781391322003997,0.999998250197605,0.9999980672780405,0.9999980009394523,nan,9016,False,95.01991271972656,95.0191879272461,95.02075958251953,True
3.24,0.29335937525397465,0.2881998585337423,0.999998305747398,0.999998084935469,0.9999980975048737,nan,9220,False,95.2563705444336,95.25525665283203,95.25733184814453,True
3.2600000000000002,0.2933701672719203,0.2867904901530002,0.9999981361152901,0.9999979421978707,0.9999979411905487,nan,9415,False,95.49207305908203,95.49115753173828,95.49310302734375,True
3.2800000000000002,0.29338336600810955,0.28518300332142926,0.9999980033826764,0.999997833868158,0.9999978231489057,nan,9401,False,95.73729705810547,95.73580932617188,95.73776245117188,True
3.3000000000000003,0.29339238644703325,0.28200190834544164,0.9999970791157164,0.9999969643385479,0.9999968973073109,nan,9494,False,95.98882293701172,95.98749542236328,95.98966979980469,True
3.3200000000000003,0.29340291453180295,0.28394145311966584,0.9999966341179315,0.9999966169953488,0.9999965207530686,nan,9476,False,96.2459716796875,96.24445343017578,96.24684143066406,True
