t,Re,Im
3.4000,1.3287853678e-02,-2.4229623010e-01
3.4500,1.5761373962e-02,-2.4460797437e-01
3.5000,1.8178384773e-02,-2.4735283280e-01
3.5500,2.0525641701e-02,-2.5054291714e-01
3.6000,2.2787974813e-02,-2.5419199203e-01
3.6500,2.4947960861e-02,-2.5831538237e-01
3.7000,2.6985574911e-02,-2.6292985246e-01
3.7500,2.8877820756e-02,-2.6805345039e-01
3.8000,3.0598340307e-02,-2.7370531077e-01
3.8500,3.2117003264e-02,-2.7990540764e-01
3.9000,3.3399479674e-02,-2.8667424890e-01
3.9500,3.4406799562e-02,-2.9403250270e-01
4.0000,3.5094905760e-02,-3.0200054571e-01
4.0500,3.5414208210e-02,-3.1059792304e-01
4.1000,3.5309150599e-02,-3.1984270916e-01
4.1500,3.4717803034e-02,-3.2975075984e-01
4.2000,3.3571497614e-02,-3.4033484583e-01
4.2500,3.1794527203e-02,-3.5160366041e-01
4.3000,2.9303931248e-02,-3.6356069528e-01
4.3500,2.6009396164e-02,-3.7620298234e-01
4.4000,2.1813301321e-02,-3.8951970282e-01
4.4500,1.6610944891e-02,-4.0349067072e-01
4.5000,1.0290986470e-02,-4.1808470373e-01
4.5500,2.7361451896e-03,-4.3325790224e-01
4.6000,-6.1758074328e-03,-4.4895186636e-01
4.6500,-1.6570721626e-02,-4.6509188995e-01
4.7000,-2.8576375287e-02,-4.8158518213e-01
4.7500,-4.2320381876e-02,-4.9831917730e-01
4.8000,-5.7927678694e-02,-5.1516000649e-01
4.8500,-7.5517585170e-02,-5.3195121322e-01
4.9000,-9.5200435345e-02,-5.4851280689e-01
4.9500,-1.1707380650e-01,-5.6464075383e-01
5.0000,-1.4121838686e-01,-5.8010701065e-01
5.0500,-1.6769354895e-01,-5.9466020504e-01
5.1000,-1.9653272095e-01,-6.0802706400e-01
5.1500,-2.2773867503e-01,-6.1991467960e-01
5.2000,-2.6127887836e-01,-6.3001368463e-01
5.2500,-2.9708107706e-01,-6.3800238667e-01
5.3000,-3.3502930439e-01,-6.4355187756e-01
5.3500,-3.7496052014e-01,-6.4633209729e-01
5.4000,-4.1666209594e-01,-6.4601878729e-01
5.4500,-4.5987035963e-01,-6.4230122007e-01
5.5000,-5.0427039931e-01,-6.3489054132e-01
5.5500,-5.4949730296e-01,-6.2352851080e-01
5.6000,-5.9513897169e-01,-6.0799638112e-01
5.6500,-6.4074059533e-01,-5.8812361385e-01
5.7000,-6.8581081743e-01,-5.6379610183e-01
5.7500,-7.2982954677e-01,-5.3496355012e-01
5.8000,-7.7225729611e-01,-5.0164566669e-01
5.8500,-8.1254585034e-01,-4.6393683120e-01
5.9000,-8.5014998982e-01,-4.2200894567e-01
5.9500,-8.8453992559e-01,-3.7611222554e-01
6.0000,-9.1521404544e-01,-3.2657376064e-01
6.0500,-9.4171152908e-01,-2.7379376193e-01
6.1000,-9.6362436923e-01,-2.1823950516e-01
6.1500,-9.8060833710e-01,-1.6043708394e-01
6.2000,-9.9239245609e-01,-1.0096118525e-01
6.2500,-9.9878659625e-01,-4.0423193889e-02
6.3000,-9.9968687241e-01,2.0541986082e-02
6.3500,-9.9507861740e-01,8.1289941386e-02
6.4000,-9.8503680311e-01,1.4118109770e-01
6.4500,-9.6972389148e-01,1.9959489560e-01
6.5000,-9.4938520734e-01,2.5594329269e-01
6.5500,-9.2434202989e-01,3.0968312393e-01
6.6000,-8.9498269274e-01,3.6032690958e-01
6.6500,-8.6175205922e-01,4.0745177563e-01
6.7000,-8.2513979582e-01,4.5070624235e-01
6.7500,-7.8566789966e-01,4.8981473538e-01
6.8000,-7.4387794499e-01,5.2457977522e-01
6.8500,-7.0031850018e-01,5.5488189918e-01
6.9000,-6.5553313121e-01,5.8067745949e-01
6.9500,-6.1004935542e-01,6.0199451763e-01
7.0000,-5.6436884335e-01,6.1892711520e-01
7.0500,-5.1895909191e-01,6.3162824354e-01
7.1000,-4.7424671360e-01,6.4030185738e-01
7.1500,-4.3061240938e-01,6.4519428242e-01
7.2000,-3.8838761978e-01,6.4658535489e-01
7.2500,-3.4785278480e-01,6.4477960482e-01
7.3000,-3.0923708902e-01,6.4009775798e-01
7.3500,-2.7271952727e-01,6.3286878583e-01
7.4000,-2.3843109672e-01,6.2342268403e-01
7.4500,-2.0645790517e-01,6.1208410884e-01
7.5000,-1.7684498013e-01,5.9916695179e-01
7.5500,-1.4960056835e-01,5.8496988752e-01
7.6000,-1.2470072860e-01,5.6977288918e-01
7.6500,-1.0209404018e-01,5.5383467271e-01
7.7000,-8.1706273002e-02,5.3739100445e-01
7.7500,-6.3444891650e-02,5.2065378701e-01
7.8000,-4.7203292248e-02,5.0381082609e-01
7.8500,-3.2864697447e-02,4.8702617398e-01
7.9000,-2.0305659122e-02,4.7044094472e-01
7.9500,-9.3991403032e-03,4.5417449862e-01
8.0000,-1.7166737988e-05,4.3832590084e-01
8.0500,7.9669459522e-03,4.2297556719e-01
8.1000,1.4676771226e-02,4.0818702105e-01
8.1500,2.0231329248e-02,3.9400869638e-01
8.2000,2.4743989451e-02,3.8047573311e-01
8.2500,2.8321680535e-02,3.6761172199e-01
8.3000,3.1064368776e-02,3.5543036643e-01
8.3500,3.3064765595e-02,3.4393703751e-01
8.4000,3.4408226780e-02,3.3313020696e-01
8.4500,3.5172808160e-02,3.2300274903e-01
8.5000,3.5429445596e-02,3.1354310832e-01
8.5500,3.5242230595e-02,3.0473633468e-01
8.6000,3.4668756520e-02,2.9656498994e-01
8.6500,3.3760513926e-02,2.8900993361e-01
8.7000,3.2563317084e-02,2.8205099644e-01
8.7500,3.1117746975e-02,2.7566755168e-01
8.8000,2.9459599011e-02,2.6983899447e-01
8.8500,2.7620326397e-02,2.6454513984e-01
8.9000,2.5627472332e-02,2.5976654940e-01
8.9500,2.3505086294e-02,2.5548479652e-01
9.0000,2.1274121271e-02,2.5168267894e-01
9.0500,1.8952810294e-02,2.4834438716e-01
9.1000,1.6557021685e-02,2.4545563587e-01
9.1500,1.4100593459e-02,2.4300376521e-01
9.2000,1.1595647978e-02,2.4097781738e-01
9.2500,9.0528886114e-03,2.3936859368e-01
9.3000,6.4818805269e-03,2.3816869590e-01
9.3500,3.8913181471e-03,2.3737255562e-01
9.4000,1.2892819946e-03,2.3697645389e-01
9.4500,-1.3165121424e-03,2.3697853326e-01
9.5000,-3.9184686917e-03,2.3737880349e-01
9.5500,-6.5088693229e-03,2.3817914152e-01
9.6000,-9.0796283959e-03,2.3938328573e-01
9.6500,-1.1622043731e-02,2.4099682376e-01
9.7000,-1.4126539668e-02,2.4302717282e-01
9.7500,-1.6582399483e-02,2.4548355023e-01
9.8000,-1.8977484445e-02,2.4837693191e-01
9.8500,-2.1297936979e-02,2.5171999514e-01
9.9000,-2.3527865808e-02,2.5552704174e-01
9.9500,-2.5649011350e-02,2.5981389650e-01
10.0000,-2.7640390231e-02,2.6459777542e-01
10.0500,-2.9477918548e-02,2.6989711688e-01
10.1000,-3.1134014414e-02,2.7573136856e-01
10.1500,-3.2577181499e-02,2.8212072162e-01
10.2000,-3.3771576677e-02,2.8908578333e-01
10.2500,-3.4676566583e-02,2.9664717829e-01
10.3000,-3.5246279888e-02,3.0482506813e-01
10.3500,-3.5429164414e-02,3.1363857921e-01
10.4000,-3.5167560853e-02,3.2310512797e-01
10.4500,-3.4397307843e-02,3.3323963397e-01
10.5000,-3.3047396388e-02,3.4405361191e-01
10.5500,-3.1039695096e-02,3.5555413528e-01
10.6000,-2.8288771338e-02,3.6774266722e-01
10.6500,-2.4701837041e-02,3.8061375717e-01
10.7000,-2.0178851276e-02,3.9415360665e-01
10.7500,-1.4612814890e-02,4.0833851293e-01
10.8000,-7.8902947998e-03,4.2313320629e-01
10.8500,1.0778299605e-04,4.3848910437e-01
10.9000,9.5050325645e-03,4.5434251652e-01
10.9500,2.0428161870e-02,4.7061284096e-01
11.0000,3.3005147615e-02,4.8720080865e-01
11.0500,4.7363003717e-02,5.0398683904e-01
11.1000,6.3625125262e-02,5.2082958392e-01
11.1500,8.1908202092e-02,5.3756474618e-01
11.2000,1.0231871182e-01,5.5400426912e-01
11.2500,1.2494902100e-01,5.6993599840e-01
11.3000,1.4987314495e-01,5.8512392180e-01
11.3500,1.7714224151e-01,5.9930909100e-01
11.4000,2.0677993975e-01,6.1221132259e-01
11.4500,2.3877763188e-01,6.2353176320e-01
11.5000,2.7308988255e-01,6.3295638404e-01
11.5500,3.0963013345e-01,6.4016044331e-01
11.6000,3.4826690036e-01,6.4481392158e-01
11.6500,3.8882067341e-01,6.4658789481e-01
11.7000,4.3106173565e-01,6.4516176429e-01
11.7500,4.7470911023e-01,6.4023121335e-01
11.8000,5.1943083001e-01,6.3151671014e-01
11.8500,5.6484569396e-01,6.1877232618e-01
11.9000,6.1052663327e-01,6.0179459574e-01
11.9500,6.5600575626e-01,5.8043110372e-01
12.0000,7.0078107642e-01,5.5458846377e-01
12.0500,7.4432485560e-01,5.2423933689e-01
12.1000,7.8609341649e-01,4.8942814514e-01
12.1500,8.2553820042e-01,4.5027515881e-01
12.2000,8.6211777200e-01,4.0697867715e-01
12.2500,8.9531040620e-01,3.5981508326e-01
12.3000,9.2462684122e-01,3.0913663046e-01
12.3500,9.4962274564e-01,2.5536690704e-01
12.4000,9.6991043480e-01,1.9899402446e-01
12.4500,9.8516938055e-01,1.4056167572e-01
12.5000,9.9515509219e-01,8.0658309423e-02
12.5500,9.9970600252e-01,1.9904755147e-02
12.6000,9.9874806989e-01,-4.1059288149e-02
12.6500,9.9229690072e-01,-1.0158943252e-01
12.7000,9.8045730137e-01,-1.6105094833e-01
12.7500,9.6342027880e-01,-2.1883276807e-01
12.8000,9.4145761814e-01,-2.7436065374e-01
12.8500,9.1491426675e-01,-3.2710907685e-01
12.9000,8.8419884287e-01,-3.7661142366e-01
12.9500,8.4977265678e-01,-4.2246822015e-01
13.0000,8.1213768106e-01,-4.6435316461e-01
13.0500,7.7182393171e-01,-5.0201685675e-01
13.1000,7.2937672308e-01,-5.3528821267e-01
13.1500,6.8534423812e-01,-5.6407365137e-01
13.2000,6.4026581439e-01,-5.8835422362e-01
13.2500,5.9466128855e-01,-6.0818092576e-01
13.3000,5.4902167266e-01,-6.2366849471e-01
13.3500,5.0380135942e-01,-6.3498801650e-01
13.4000,4.5941197468e-01,-6.4235869692e-01
13.4500,4.1621791959e-01,-6.4603914216e-01
13.5000,3.7453357421e-01,-6.4631847986e-01
13.5500,3.3462207382e-01,-6.4350762119e-01
13.6000,2.9669551893e-01,-6.3793092409e-01
13.6500,2.6091644304e-01,-6.2991847104e-01
13.7000,2.2740033732e-01,-6.1979912451e-01
13.7500,1.9621901893e-01,-6.0789447282e-01
13.8000,1.6740462827e-01,-5.9451373082e-01
13.8500,1.4095404844e-01,-5.7994961600e-01
13.9000,1.1683355575e-01,-5.6447518263e-01
13.9500,9.4983531197e-02,-5.4834156519e-01
14.0000,7.5323087569e-02,-5.3177655840e-01
14.0500,5.7754493459e-02,-5.1498394377e-01
14.1000,4.2167302078e-02,-4.9814346243e-01
14.1500,2.8442118589e-02,-4.8141132918e-01
14.2000,1.6453963259e-02,-4.6492118320e-01
14.2500,6.0752086614e-03,-4.4878537512e-01
14.3000,-2.8219130546e-03,-4.3309649786e-01
14.3500,-1.0363222354e-02,-4.1792907780e-01
14.4000,-1.6670902249e-02,-4.0334135396e-01
14.4500,-2.1862176105e-02,-3.8937708385e-01
14.5000,-2.6048318067e-02,-3.7606732611e-01
14.5500,-2.9333957827e-02,-3.6343216056e-01
14.6000,-3.1816640461e-02,-3.5148231629e-01
14.6500,-3.3586602654e-02,-3.4022068691e-01
14.7000,-3.4726728402e-02,-3.2964372008e-01
14.7500,-3.5312649986e-02,-3.1974267432e-01
14.8000,-3.5412963187e-02,-3.1050474174e-01
14.8500,-3.5089529305e-02,-3.0191403909e-01
14.9000,-3.4397840127e-02,-2.9395247287e-01
14.9500,-3.3387425604e-02,-2.8660048616e-01
15.0000,-3.2102287417e-02,-2.7983769660e-01
15.0500,-3.0581344732e-02,-2.7364343552e-01
15.1000,-2.8858881348e-02,-2.6799719882e-01
15.1500,-2.6964985953e-02,-2.6287901975e-01
15.2000,-2.4925979405e-02,-2.5826977387e-01
15.2500,-2.2764824871e-02,-2.5415142556e-01
15.3000,-2.0501518217e-02,-2.5050722485e-01
15.3500,-1.8153457375e-02,-2.4732186255e-01
15.4000,-1.5735790488e-02,-2.4458159088e-01
15.4500,-1.3261743504e-02,-2.4227431577e-01
15.5000,-1.0742928549e-02,-2.4038966639e-01
15.5500,-8.1896349830e-03,-2.3891904651e-01
15.6000,-5.6111054078e-03,-2.3785567150e-01
15.6500,-3.0157992320e-03,-2.3719459409e-01
15.7000,-4.1164659571e-04,-2.3693272129e-01
15.7500,2.1937043714e-03,-2.3706882422e-01
15.8000,4.7926439007e-03,-2.3760354183e-01
15.8500,7.3773574275e-03,-2.3853937895e-01
15.9000,9.9395798079e-03,-2.3988069854e-01
15.9500,1.2470343825e-02,-2.4163370711e-01
16.0000,1.4959719985e-02,-2.4380643199e-01
16.0500,1.7396544727e-02,-2.4640868819e-01
16.1000,1.9768134390e-02,-2.4945203194e-01
16.1500,2.2059982531e-02,-2.5294969740e-01
16.2000,2.4255438581e-02,-2.5691651207e-01
16.2500,2.6335366294e-02,-2.6136878574e-01
16.3000,2.8277781116e-02,-2.6632416703e-01
16.3500,3.0057466344e-02,-2.7180146050e-01
16.4000,3.1645569022e-02,-2.7782039682e-01
16.4500,3.3009177700e-02,-2.8440134721e-01
16.5000,3.4110885716e-02,-2.9156497315e-01
16.5500,3.4908345445e-02,-2.9933180132e-01
16.6000,3.5353821057e-02,-3.0772171344e-01
16.6500,3.5393749770e-02,-3.1675334069e-01
16.7000,3.4968324329e-02,-3.2644335226e-01
16.7500,3.4011112520e-02,-3.3680562856e-01
16.8000,3.2448732865e-02,-3.4785031069e-01
16.8500,3.0200609190e-02,-3.5958271977e-01
16.9000,2.7178830372e-02,-3.7200214246e-01
16.9500,2.3288145191e-02,-3.8510048299e-01
17.0000,1.8426125526e-02,-3.9886078645e-01
17.0500,1.2483534051e-02,-4.1325564457e-01
17.1000,5.3449346363e-03,-4.2824550190e-01
17.1500,-3.1104152799e-03,-4.4377688926e-01
17.2000,-1.3007351573e-02,-4.5978062029e-01
17.2500,-2.4473233119e-02,-4.7616999776e-01
17.3000,-3.7635982424e-02,-4.9283908733e-01
17.3500,-5.2621712595e-02,-5.0966112756e-01
17.4000,-6.9551926288e-02,-5.2648715618e-01
17.4500,-8.8540285664e-02,-5.4314494264e-01
17.5000,-1.0968896919e-01,-5.5943832489e-01
17.5500,-1.3308465100e-01,-5.7514705425e-01
17.6000,-1.5879416149e-01,-5.9002725342e-01
17.6500,-1.8685991278e-01,-6.0381259032e-01
17.7000,-2.1729519940e-01,-6.1621626156e-01
17.7500,-2.5007951134e-01,-6.2693386448e-01
17.8000,-2.8515402176e-01,-6.3564721488e-01
17.8500,-3.2241743470e-01,-6.4202913849e-01
17.9000,-3.6172239504e-01,-6.4574922828e-01
17.9500,-4.0287267396e-01,-6.4648051749e-01
18.0000,-4.4562134485e-01,-6.4390697142e-01
18.0500,-4.8967015539e-01,-6.3773165079e-01
18.1000,-5.3467028141e-01,-6.2768534892e-01
18.1500,-5.8022461414e-01,-6.1353545680e-01
18.2000,-6.2589168713e-01,-5.9509476747e-01
18.2500,-6.7119129101e-01,-5.7222989719e-01
18.3000,-7.1561175697e-01,-5.4486897957e-01
18.3500,-7.5861881497e-01,-5.1300828245e-01
18.4000,-7.9966585460e-01,-4.7671740805e-01
18.4500,-8.3820533861e-01,-4.3614276653e-01
18.5000,-8.7370104728e-01,-3.9150906179e-01
18.5500,-9.0564077012e-01,-3.4311859392e-01
18.6000,-9.3354901399e-01,-2.9134826487e-01
18.6500,-9.5699926937e-01,-2.3664426624e-01
18.7000,-9.7562537007e-01,-1.7951452875e-01
18.7500,-9.8913149918e-01,-1.2051911380e-01
18.8000,-9.9730043553e-01,-6.0258824291e-02
18.8500,-9.9999969840e-01,6.3760221475e-04
18.9000,-9.9718533125e-01,6.1527284793e-02
18.9500,-9.8890316305e-01,1.2176749279e-01
19.0000,-9.7528749332e-01,1.8072993408e-01
19.0500,-9.5655725694e-01,2.3781453064e-01
19.1000,-9.3300983263e-01,2.9246219993e-01
19.1500,-9.0501275589e-01,3.4416621027e-01
19.2000,-8.7299368043e-01,3.9248174884e-01
19.2500,-8.3742899482e-01,4.3703342687e-01
19.3000,-7.9883154227e-01,4.7752054385e-01
19.3500,-7.5773790809e-01,5.1372003332e-01
19.4000,-7.1469573322e-01,5.4548711327e-01
19.4500,-6.7025148338e-01,5.7275375659e-01
19.5000,-6.2493905664e-01,5.9552517848e-01
19.5500,-5.7926954957e-01,6.1387460338e-01
19.6000,-5.3372243047e-01,6.2793662210e-01
19.6500,-4.8873829007e-01,6.3789947880e-01
19.7000,-4.4471326209e-01,6.4399663840e-01
19.7500,-4.0199513139e-01,6.4649797773e-01
19.8000,-3.6088107992e-01,6.4570092239e-01
19.8500,-3.2161696357e-01,6.4192181712e-01
19.9000,-2.8439796695e-01,6.3548777463e-01
19.9500,-2.4937045046e-01,6.2672919962e-01
20.0000,-2.1663478321e-01,6.1597313402e-01
20.0500,-1.8624894693e-01,6.0353751957e-01
20.1000,-1.5823269787e-01,5.8972642673e-01
20.1500,-1.3257208453e-01,5.7482625711e-01
20.2000,-1.0922413646e-01,5.5910289071e-01
20.2500,-8.8121562265e-02,5.4279972024e-01
20.3000,-6.9177320274e-02,5.2613649323e-01
20.3500,-5.2288952038e-02,5.0930886789e-01
20.4000,-3.7342595600e-02,4.9248858000e-01
20.4500,-2.4216620351e-02,4.7582411556e-01
20.5000,-1.2784848192e-02,4.5944178567e-01
20.5500,-2.9193455894e-03,4.4344710565e-01
20.6000,5.5072122381e-03,4.2792638865e-01
20.6500,1.2619590364e-02,4.1294847398e-01
20.7000,1.8538431654e-02,3.9856652158e-01
20.7500,2.3379050734e-02,3.8481981505e-01
20.8000,2.7250547923e-02,3.7173552715e-01
20.8500,3.0255204292e-02,3.5933041162e-01
20.9000,3.2488118645e-02,3.4761239525e-01
20.9500,3.4037048190e-02,3.3658205188e-01
21.0000,3.4982416848e-02,3.2623394769e-01
21.0500,3.5397457994e-02,3.1655785280e-01
21.1000,3.5348461797e-02,3.0753981921e-01
21.1500,3.4895100921e-02,2.9916312867e-01
21.2000,3.4090811966e-02,2.9140911698e-01
21.2500,3.2983213581e-02,2.8425788308e-01
21.3000,3.1614545515e-02,2.7768889257e-01
21.3500,3.0022115918e-02,2.7168148597e-01
21.4000,2.8238746970e-02,2.6621530208e-01
21.4500,2.6293211350e-02,2.6127062691e-01
21.5000,2.4210654124e-02,2.5682867788e-01
21.5500,2.2012996450e-02,2.5287183264e-01
21.6000,1.9719318973e-02,2.4938381102e-01
21.6500,1.7346224018e-02,2.4634981782e-01
21.7000,1.4908176702e-02,2.4375665316e-01
21.7500,1.2417825873e-02,2.4159279664e-01
21.8000,9.8863064193e-03,2.3984847019e-01
21.8500,7.3235249840e-03,2.3851568424e-01
21.9000,4.7384314793e-03,2.3758827061e-01
21.9500,2.1392790810e-03,2.3706190509e-01
22.0000,-4.6612442809e-04,2.3693412178e-01
22.0500,-3.0701709621e-03,2.3720432077e-01
22.1000,-5.6652089969e-03,2.3787376999e-01
22.1500,-8.2432998763e-03,2.3894560129e-01
22.2000,-1.0795970447e-02,2.4042480056e-01
22.2500,-1.3313958960e-02,2.4231819060e-01
22.3000,-1.5786951277e-02,2.4463440516e-01
22.3500,-1.8203304569e-02,2.4738385168e-01
22.4000,-2.0549755926e-02,2.5057865957e-01
22.4500,-2.2811113597e-02,2.5423261030e-01
22.5000,-2.4969928975e-02,2.5836104452e-01
22.5500,-2.7006148018e-02,2.6298074078e-01
22.6000,-2.8896741436e-02,2.6810975966e-01
22.6500,-3.0615313866e-02,2.7376724590e-01
22.7000,-3.2131693350e-02,2.7997318081e-01
22.7500,-3.3411503728e-02,2.8674807604e-01
22.8000,-3.4415724172e-02,2.9411259915e-01
22.8500,-3.5100241977e-02,3.0208712110e-01
22.9000,-3.5415406929e-02,3.1069117509e-01
22.9500,-3.5305598146e-02,3.1994281648e-01
23.0000,-3.4708817098e-02,3.2985787349e-01
23.0500,-3.3556323739e-02,3.4044907961e-01
23.1000,-3.1772336048e-02,3.5172507978e-01
23.1500,-2.9273816905e-02,3.6368930494e-01
23.2000,-2.5970375829e-02,3.7633871234e-01
23.2500,-2.1764316661e-02,3.8966239336e-01
23.3000,-1.6550865486e-02,4.0364005567e-01
23.3500,-1.0218615718e-02,4.1824039306e-01
23.4000,-2.6502290906e-03,4.3341936367e-01
23.4500,6.2765682030e-03,4.4911840649e-01
23.5000,1.6687655971e-02,4.6526263548e-01
23.5500,2.8710821927e-02,4.8175906157e-01
23.6000,4.2473665294e-02,4.9849490405e-01
23.6500,5.8101080614e-02,5.1533606400e-01
23.7000,7.5712311545e-02,5.3212584317e-01
23.7500,9.5417578966e-02,5.4868400144e-01
23.8000,1.1731430558e-01,5.6480625295e-01
23.8500,1.4148298013e-01,5.8026430575e-01
23.9000,1.6798272818e-01,5.9480654983e-01
23.9500,1.9684668186e-01,6.0815949373e-01
24.0000,2.2807726811e-01,6.2003003939e-01
24.0500,2.6164156121e-01,6.3010866773e-01
24.1000,2.9746687008e-01,6.3807358277e-01
24.1500,3.3543675205e-01,6.4359583134e-01
24.2000,3.7538765995e-01,6.4634537662e-01
24.2500,4.1710643737e-01,6.4599806030e-01
24.3000,4.6032887523e-01,6.4224333945e-01
24.3500,5.0473952998e-01,6.3479263410e-01
24.4000,5.4997297896e-01,6.2338807085e-01
24.4500,5.9561665079e-01,6.0781136174e-01
24.5000,6.4121531848e-01,5.8789251680e-01
24.5500,6.8627728205e-01,5.6351805947e-01
24.6000,7.3028219672e-01,5.3463839685e-01
24.6500,7.7269042677e-01,5.0127399620e-01
24.7000,8.1295372620e-01,4.6352003612e-01
24.7500,8.5052697145e-01,4.2154923689e-01
24.8000,8.8488060198e-01,3.7561262887e-01
24.8500,9.1551336734e-01,3.2603808967e-01
24.9000,9.4196493856e-01,2.7322656650e-01
24.9500,9.6382792050e-01,2.1764599619e-01
25.0000,9.8075880400e-01,1.5982303637e-01
25.0500,9.9248742181e-01,1.0033282172e-01
25.1000,9.9882452157e-01,3.9787052872e-02
25.1500,9.9966713967e-01,-2.1179193240e-02
25.2000,9.9500154819e-01,-8.1921479568e-02
25.2500,9.8490364904e-01,-1.4180035797e-01
25.3000,9.6953679838e-01,-2.0019554069e-01
25.3500,9.4914715445e-01,-2.5651939284e-01
25.4000,9.2405674650e-01,-3.1022927856e-01
25.4500,8.9465455592e-01,-3.6083835081e-01
25.5000,8.6138597669e-01,-4.0792445057e-01
25.5500,8.2474107863e-01,-4.5113687221e-01
25.6000,7.8524212950e-01,-4.9020085038e-01
25.6500,7.4343084109e-01,-5.2491972528e-01
25.7000,6.9985579016e-01,-5.5517484158e-01
25.7500,6.5506043010e-01,-5.8092332537e-01
25.8000,6.0957205638e-01,-6.0219395997e-01
25.8500,5.6389202270e-01,-6.1908144146e-01
25.9000,5.1848743042e-01,-6.3173933654e-01
25.9500,4.7378443520e-01,-6.4037208799e-01
26.0000,4.3016323756e-01,-6.4522641781e-01
26.0500,3.8795475125e-01,-6.4658246556e-01
26.1000,3.4743887936e-01,-6.4474497377e-01
26.1500,3.0884427425e-01,-6.4003479436e-01
26.2000,2.7234941592e-01,-6.3278094545e-01
26.2500,2.3808481488e-01,-6.2331339821e-01
26.3000,2.0613612879e-01,-6.1195672276e-01
26.3500,1.7654797781e-01,-5.9902467292e-01
26.4000,1.4932824815e-01,-5.8481574419e-01
26.4500,1.2445268695e-01,-5.6960969919e-01
26.5000,1.0186961112e-01,-5.5366502130e-01
26.5500,8.1504576351e-02,-5.3721723088e-01
26.6000,6.3264878796e-02,-5.2047797877e-01
26.6500,4.7043788747e-02,-5.0363481971e-01
26.7000,3.2724441732e-02,-4.8685156130e-01
26.7500,2.0183336923e-02,-4.7026908349e-01
26.8000,9.2934145895e-03,-4.5400652655e-01
