t,norm,peak,PR,R_rms
0.0725,6.783274373031492,2.927819828425572,65.19209416021317,9.232581483227666
0.075,6.98411293157661,3.055046404265561,66.94402980077056,9.255397074396404
0.0775,7.179532202949964,3.219028061677824,68.07966958436717,9.275917000671047
0.08,7.378778448118552,3.3884110645831087,69.04553827637291,9.296301777177504
0.0825,7.574702962152284,3.567371029475051,69.82544329360256,9.31491409816303
0.085,7.771227239660279,3.742880969234034,70.57606860535613,9.33308294368263
0.08750000000000001,7.972862449300505,3.943315840648619,70.93534448852257,9.349006679566164
0.09,8.168506890981575,4.199941222319009,70.14517862842722,9.364394511252573
0.0925,8.36355713243757,4.451292594855791,69.30300962677339,9.379570140043533
0.095,8.562011135547339,4.703698684326611,68.57256566207727,9.395214772096283
0.0975,8.76028073981377,4.982779203522852,67.31570870375933,9.409860793445706
0.1,8.952335530479287,5.322523184226946,64.96060161770403,9.423430764475613
0.10250000000000001,9.150464571243008,5.669776949638423,62.60468641282266,9.435301953226553
0.105,9.349353425618128,6.0405500059502035,60.06819355409372,9.44767083476643
0.1075,9.54523673331648,6.437827377104171,57.40563258178314,9.461278663128839
0.11,9.74139763759159,6.860820293992731,54.5087702662762,9.471697083624118
0.1125,9.939750462476725,7.335946506974506,51.22796591809243,9.481971709598755
0.115,10.135638516064166,7.853074383595933,47.77845275202278,9.490231768792604
0.11750000000000001,10.341314902777018,8.38584590886963,44.614371132385294,9.501477218813553
0.12,10.537679406326763,8.942396131068087,41.56213932581073,9.511598225966786
0.1225,10.729026701253126,9.47260076136358,39.000468480371445,9.521229006191842
0.125,10.930605753625478,10.044700555467996,36.46254799975891,9.530694601217112
0.1275,11.12758158852432,10.579755631310986,34.40055652239125,9.537345922220569
0.13,11.319190131588064,11.102809763126576,32.5694223275532,9.54687154563266
0.1325,11.522770932755781,11.565214283829821,31.27330740660727,9.553413592038833
0.135,11.72812751608932,11.989013800679107,30.264176470263113,9.55897791170258
0.1375,11.923273588880468,12.289842707669155,29.836970444550815,9.568027024590466
0.14,12.119830222678795,12.50675095618346,29.814729867615725,9.57477653530402
0.14250000000000002,12.319671392441393,12.556680792691374,30.561232368515793,9.583514316954586
0.145,12.517097132200258,12.5026884180233,31.800515677525144,9.591516890704314
0.1475,12.719338661977776,12.353633177482894,33.58265891665952,9.596978705823888
0.15,12.91954258900063,12.071721364417709,36.18761159483109,9.601893841129115
0.1525,13.117093990322719,11.707442792750548,39.50387629786519,9.608497259938872
0.155,13.311770737180153,11.22768463488684,43.98712533238922,9.615467494066406
0.1575,13.506614289331011,10.733418143484316,49.19577001290306,9.621681200852532
0.16,13.699036168249583,10.202890905457808,55.505538078377455,9.628568319796312
0.1625,13.891608184233553,9.666835199755743,62.85797161676632,9.634066946697404
0.165,14.095100431726424,9.13112320536552,71.46177798488424,9.639917174140894
0.1675,14.295130984984823,8.625149147299112,81.04475571924304,9.644764056044007
0.17,14.490170492831945,8.11457708572994,92.21579697650114,9.650108054585273
0.17250000000000001,14.694171487198915,7.663526089914009,103.9201621727331,9.65276145406275
0.17500000000000002,14.890672429683928,7.201332218864332,117.66069700488006,9.657505260883244
0.1775,15.092359219178565,6.775178205034945,132.4509467765717,9.66191654665819
0.18,15.29536195710641,6.370878418307871,148.61590602339672,9.66619829111361
0.1825,15.494711344639317,5.9684861012024,166.8684804257442,9.670439386877012
0.185,15.686510712771648,5.596012883215575,186.14162337735436,9.6748042805624
0.1875,15.872930162857749,5.259279281266657,205.93727695839746,9.678620945885031
0.19,16.069707490319217,4.952302419931791,226.4785049079114,9.682015078831395
0.1925,16.270799281818974,4.675978319903661,246.80336772841886,9.68563351797153
0.195,16.469250902767936,4.387907856235988,270.2000770761471,9.689190021635108
0.1975,16.67092352788867,4.127747461980156,293.5880181904122,9.693906309442202
0.2,16.865130286282465,3.8760901611078027,318.443369269417,9.697323471995377
0.2025,17.058098465784756,3.6341331616906,343.0008651009832,9.701649819606414
0.20500000000000002,17.24183962018593,3.411542728935549,366.557575673932,9.703677260973357
0.20750000000000002,17.443546171902984,3.2015187155289992,390.9111635376072,9.70710728654961
0.21,17.6416640542126,2.997090657815837,414.78380912890435,9.711533167016608
0.2125,17.83481789565927,2.8004081988624137,438.4104945880483,9.712890887983955
0.215,18.030136059940308,2.6255467750499113,459.7885233998692,9.715926135206136
0.2175,18.219017476849128,2.449789286236947,482.58373753634066,9.71856196862654
0.22,18.413108840427412,2.2733321172766745,505.45875819241814,9.721421022517838
0.2225,18.61099991088819,2.1031035740270365,527.4127573696795,9.724816887114889
0.225,18.804935453910378,1.9564579719493118,546.3801867147946,9.727702704988808
0.2275,18.98994544785765,1.823844713890873,565.7529120215909,9.730158670458593
0.23,19.18577587329737,1.694290934004593,584.5262689432335,9.734148811093492
0.2325,19.387644216200428,1.5880975868667535,602.2246415474177,9.737554381341747
0.23500000000000001,19.58528378135292,1.4786098001710153,623.9534863649812,9.742863031057668
0.23750000000000002,19.779995127728963,1.3626519759180207,644.5047970680478,9.746603226809174
0.24,19.984084961376865,1.2911729576276425,661.4779783974006,9.747525795088373
0.2425,20.182884814350608,1.2815955254250735,679.9727282376241,9.751305232414042
0.245,20.38174887967447,1.2886653774334147,698.1468351265481,9.754470799268258
0.2475,20.57832199614403,1.267245316774069,720.2059265228647,9.75670841404824
0.25,20.764286841395297,1.2695724168962799,736.3819030513428,9.75846019851883
0.2525,20.966597775567767,1.2544659941310246,755.0992996985173,9.760577311250586
0.255,21.161796810633643,1.2308342899438338,777.0685193932196,9.76425914854393
0.2575,21.35152649308799,1.2204471052413768,795.632417799822,9.76610741102945
0.26,21.543911114480764,1.1939216547209304,814.1803736783214,9.769982974963764
0.2625,21.739583642480266,1.1782704093685963,832.8455438780072,9.772394329070721
0.265,21.938098321721373,1.153133363390843,851.1396028513867,9.774113814436287
0.2675,22.13383986533557,1.1345838564987014,872.8815839266929,9.776302942217885
0.27,22.33021012314981,1.10766435067708,892.5400252274934,9.779445205485237
0.2725,22.516602025281035,1.0897945750158335,911.0420181656061,9.779868446898561
0.275,22.71223747903835,1.080799421076766,929.7810374971824,9.781813593749101
0.2775,22.903196620919545,1.1111833514983938,950.0090017169844,9.784271344418478
0.28,23.0989688078364,1.150620635960316,967.9410383632393,9.785762760821758
0.28250000000000003,23.28998052653305,1.1823178033266635,986.9158864549021,9.788003917431476
0.28500000000000003,23.482482248788802,1.221599956572875,1005.8663863414398,9.79083918713233
0.28750000000000003,23.678474499465892,1.2491306783574783,1021.2527391639278,9.791874860933916
0.29,23.85836794188362,1.2907370748438234,1037.3427106269712,9.7921041604636
0.2925,24.050986233967887,1.3423369898333626,1049.6328866616625,9.794063780827994
0.295,24.232364937747814,1.3766815161745605,1064.357750231301,9.796081136367851
0.2975,24.421734845971457,1.423486833252016,1076.4113600390601,9.797590973982713
0.3,24.608395333174084,1.4496935554926706,1090.6948389246515,9.798602144676998
0.3025,24.798499642978445,1.4928469814961949,1102.6447867028,9.800511509533576
0.305,24.993141045187617,1.5193905257205789,1121.4605359515788,9.804306349728124
0.3075,25.198546226848997,1.5594433121255522,1133.6367755153688,9.805902500742302
0.31,25.401073692759077,1.5865174715878676,1148.0626038542782,9.80861596585949
0.3125,25.600977822956498,1.620300593536016,1158.4435755894294,9.810442360203488
0.315,25.792021965583338,1.6643907940041835,1169.180940533942,9.81033501922471
0.3175,25.985238894297588,1.6962055808399472,1182.743593148262,9.812903402404915
0.32,26.172324778252808,1.7453577097223052,1187.4671006195933,9.814108836203078
0.3225,26.355203592902544,1.7670670817733232,1201.242702042315,9.815923626834746
0.325,26.551418776496693,1.8063559222455552,1209.318415461736,9.816927079157992
0.3275,26.737787512458095,1.8459763955204638,1216.68431093825,9.81867991416885
0.33,26.931475576163223,1.895188919848916,1224.5636273728935,9.820385264022134
0.3325,27.12367378486396,1.9393208950344436,1231.6206097892905,9.82214473426582
0.335,27.323833790092472,1.9791002996897005,1239.4979940807923,9.823296920217565
0.3375,27.524087645582394,2.0234489428831557,1246.539828423535,9.823971435825044
0.34,27.7186531287134,2.040108691002054,1259.357444893158,9.825280295374721
0.3425,27.89581503881006,2.0679475767410196,1268.509545461952,9.826390253365211
0.34500000000000003,28.084390469936448,2.117328863400317,1269.8667939693228,9.827892712464262
0.34750000000000003,28.273361100446593,2.165390753077423,1274.8991849673287,9.829439694573884
0.35000000000000003,28.47447068322275,2.210893594420188,1278.3313531691574,9.830489051186756
0.3525,28.665428173496764,2.2661114374355784,1278.1685104422293,9.831150322734178
0.355,28.858395460810495,2.3096790115000974,1278.7998526426438,9.832649484389803
0.3575,29.057714278189984,2.369043820444547,1275.4270349231895,9.833691645114056
0.36,29.248901903215426,2.420734797577379,1277.8056944171442,9.835637294660861
0.3625,29.430110351992322,2.4789576610550927,1272.6549182184624,9.83648807837089
0.365,29.616461199669647,2.5325356936447756,1271.00327703528,9.837920962545406
0.3675,29.806202825180502,2.6020674786509073,1264.6066545630301,9.839569091834093
0.37,30.004859428164025,2.6737088747907047,1257.565902364767,9.84025822184137
0.3725,30.198454836764704,2.763410307659034,1244.9376737300013,9.841719180428223
0.375,30.385745278603387,2.859787186628163,1235.0813637029855,9.841849800851122
0.3775,30.580487719247603,2.951794485911602,1223.6302023794137,9.84401441637731
0.38,30.76462274424612,3.052818547844315,1210.8309542204142,9.844527552796096
0.3825,30.951358998821178,3.1327992571161327,1204.450798135616,9.844088194043149
0.385,31.14070879815132,3.249166845692363,1189.1286301352247,9.845583047419577
0.3875,31.326002645648845,3.374292978571212,1170.8287402429628,9.845895928298017
0.39,31.514179227552923,3.511752754417172,1149.0799590878642,9.847256668129276
0.3925,31.70794444784218,3.6391561536108994,1128.3193736967073,9.84734211143506
0.395,31.89813231015802,3.776984221452482,1107.940839016757,9.848780053049783
0.3975,32.090700628486736,3.9087338176057007,1088.5989894832098,9.850383883777694
0.4,32.27314499076176,4.050575218482092,1065.9138489196691,9.851427778107283
0.4025,32.47818481259607,4.208228675479629,1039.68406336465,9.852350025504132
0.405,32.66764436820579,4.380532005188556,1009.3912109151155,9.85345082771465
0.40750000000000003,32.8606547113819,4.560881958472466,978.5877830055019,9.855083927952382
0.41000000000000003,33.0544438881769,4.741137139356771,949.2396592715047,9.855511782724076
0.41250000000000003,33.250307482305644,4.95650040375462,912.2088158128206,9.85610093325858
0.41500000000000004,33.43531464429444,5.168602540703248,878.724992102161,9.856899878612817
0.4175,33.62435512136987,5.3944778383378305,844.0439148959944,9.85717336176408
0.42,33.81526598928219,5.6427457951053315,805.7669448702642,9.857830161331204
0.4225,34.00459657142063,5.900928971591831,768.2267932792096,9.858154260960509
0.425,34.199464555157064,6.175169714126705,730.9915552151976,9.859422956600273
0.4275,34.39401093543489,6.465474576097942,693.36765482445,9.859476326738179
0.43,34.5720390914425,6.777531978139021,653.8657860129838,9.859793741473162
0.4325,34.76700598066999,7.086010956225724,618.9648851885811,9.860454133774775
0.435,34.949757487229654,7.4479656672647785,579.5659641019477,9.860729595589248
0.4375,35.13507735332676,7.798313191030546,544.9958564611871,9.861527445686272
0.44,35.3383108511983,8.182313695098122,510.3902693083735,9.863013798883413
0.4425,35.53023599291097,8.59267626903651,476.04723374778416,9.864587575997808
0.445,35.726334304145034,9.004835547571012,444.818422486439,9.864731771130336
0.4475,35.91781549200715,9.388093595440504,418.6796991274131,9.865582345186779
0.45,36.09996671873509,9.75736919771689,395.58952790288254,9.8669477344332
0.4525,36.29376447611151,10.093847855959977,376.59803316432937,9.867194789105254
0.455,36.49219632037802,10.38827189469678,361.66333397846176,9.8682892273263
0.4575,36.68478123320777,10.656628028111312,349.0334066382886,9.869228530016889
0.46,36.869375078799564,10.833694794833667,342.1040548027933,9.870003084346806
0.4625,37.08619011741422,10.929161093295114,340.3900557444127,9.87144258653154
0.465,37.272817358939875,10.929419165506978,343.52095740043876,9.871933962400972
0.4675,37.492188074345194,10.90918628895234,348.33920089217526,9.873269622230907
0.47000000000000003,37.69434371683614,10.824860873945047,356.6743848413935,9.87386518726444
0.47250000000000003,37.893409415517326,10.698849577927612,367.64341153444616,9.874179098187115
0.47500000000000003,38.08607317730276,10.546566125744393,380.5879060579085,9.875030198629844
0.47750000000000004,38.27649860597307,10.313834300340941,399.41911116889054,9.874798064682786
0.48,38.47225612979047,10.105536734616425,417.717964185375,9.876048062833322
0.4825,38.64902671654791,9.802863244484938,443.97022163523945,9.877130524235854
0.485,38.83530080539144,9.49665070598151,472.7699691979243,9.877268170702726
0.4875,39.02652855156475,9.213913671540363,501.88657712679407,9.87845573807336
0.49,39.222442921073785,8.907394038279127,535.6365554546957,9.878924267261228
0.4925,39.420961027870625,8.678436344704451,563.8293367658232,9.879366016640848
0.495,39.61927548903867,8.37274635394438,602.7652659940145,9.88016298304471
0.4975,39.80770221304999,8.067842261040221,644.301497761016,9.880276093224046
0.5,39.99772219212421,7.773409260466741,688.0438428807604,9.881581750517343
0.5025000000000001,40.18722757397154,7.497820061608254,732.320210527977,9.882748009489319
0.505,40.38332223253121,7.224918319015294,779.8251147250805,9.883690479416002
0.5075000000000001,40.566435844183694,6.954198107899312,830.2212532844437,9.884036352462955
0.51,40.766305411332496,6.689476466624457,884.0205054076861,9.884305745766445
0.5125,40.95475855255391,6.456681705064277,934.709437548375,9.885925909727701
0.515,41.12985292201312,6.242469950105271,983.6055445172047,9.885582121152034
0.5175,41.32184421690628,6.038991244104561,1033.7291122228594,9.886445984071587
0.52,41.5165645859176,5.821892768133446,1090.1093226514593,9.887370965378272
0.5225,41.699266060173976,5.601075129062259,1150.1664404830778,9.887974612769721
0.525,41.89445443635984,5.393748588198254,1210.1754752825452,9.888333089448334
0.5275,42.09741268843051,5.207188280296768,1267.7651889848448,9.88922639791014
0.53,42.277494489453844,5.014961893448467,1328.9390489875595,9.890047604101783
0.5325,42.46493252109973,4.855835358732456,1382.4648828964364,9.890206132239939
0.535,42.64878861709009,4.698523282698256,1437.713403731896,9.89072083866803
0.5375,42.83264714533778,4.53853265415921,1495.2145519077872,9.891223556451875
0.54,43.015350603494944,4.4256835015073985,1537.8953833482472,9.891587238897031
0.5425,43.204526056403225,4.2909949181570015,1588.9327301161652,9.89160685821585
0.545,43.390193357049924,4.16965099559088,1637.2037273037583,9.892823172255696
0.5475,43.58481961181553,4.052026772763374,1685.5743878755081,9.892784430588732
0.55,43.768866301766266,3.9183755882434887,1740.3818428671736,9.894239843607984
0.5525,43.95455652426059,3.8154924933210523,1784.857442184722,9.894976733785464
0.555,44.14570708941072,3.722177372301185,1824.554180646964,9.895164783303843
0.5575,44.33851233374642,3.589291188941681,1882.6939606592123,9.895643285013277
0.56,44.54084110790875,3.504273097898775,1919.696463888342,9.895736652767045
0.5625,44.745134123628006,3.406212174714655,1961.9571639027167,9.896719576252162
0.5650000000000001,44.93022444840185,3.3056899368301167,2005.1763753528967,9.897359095489355
0.5675,45.12691897518451,3.2186130087016886,2044.285516959547,9.897367368312432
0.5700000000000001,45.31154354406776,3.1313473836172303,2083.9432054277786,9.897528863182801
0.5725,45.50184853402954,3.068753898190945,2113.5633880813025,9.89755135258874
0.5750000000000001,45.67224637735047,2.9727628181828365,2155.400665761158,9.898861702962241
0.5775,45.851694337174465,2.90163079861193,2189.0723686274587,9.900308171971139
0.58,46.0312622306707,2.829072999669078,2220.9012465404617,9.900318952557448
0.5825,46.214185712563385,2.757370992935045,2250.4749266556996,9.900152226748519
0.585,46.39992981622292,2.6974195245285646,2279.540874012878,9.901240359326248
0.5875,46.591644181581614,2.6458164376659616,2306.0740309088155,9.90174943902715
0.59,46.78476396099036,2.585419297384155,2334.827174157737,9.902715273724082
0.5925,46.9750263199424,2.5434087154060863,2359.994144674233,9.903041642837012
0.595,47.16314010547795,2.47834253093317,2393.0506754939397,9.903731412272098
0.5975,47.353297654108445,2.4393709456701957,2415.67103267315,9.903522617823903
0.6,47.536337374865624,2.395984620636238,2437.4129334990685,9.904026455070486
0.6025,47.71411692092558,2.3637756067714877,2457.6268261423043,9.904342647278757
0.605,47.922457142827405,2.346112471327431,2471.780995284186,9.904033591816814
0.6075,48.117359965649385,2.3060247468876014,2494.7695139429625,9.904724668455959
0.61,48.30545530267026,2.2594995846244745,2520.291638588222,9.905573566356585
0.6125,48.501393854186354,2.232268801220136,2537.639144765607,9.90622921844313
0.615,48.6989464612727,2.2001700936671504,2555.200162982506,9.906992176026106
0.6175,48.89110981770601,2.1873020273392987,2569.2232302502543,9.9065802396166
0.62,49.07338184000529,2.149471846478838,2591.8349056808897,9.907077869046441
0.6225,49.27309955924892,2.1183983140383784,2608.922905500742,9.907543900658212
0.625,49.46355211567292,2.084649323867509,2632.1166696163323,9.907156145655005
0.6275000000000001,49.66647198042124,2.0478386019753225,2654.1241427469095,9.907464515748703
0.63,49.85528729437973,2.0195211283554535,2671.604817848673,9.90628280281811
0.6325000000000001,50.03511880495759,1.9891022059597823,2691.744528596679,9.906755574770905
0.635,50.23521148065912,1.9650637375017521,2712.143282908564,9.906916880248044
0.6375000000000001,50.438988025168065,1.9391297312648985,2727.769687950073,9.90782942603727
0.64,50.64382113607007,1.9054043528784461,2745.502188458385,9.908345314817051
0.6425,50.82122486656092,1.9003041316080072,2754.704859464172,9.908726379322752
0.645,50.99780080538488,1.8906998185733614,2766.109455567349,9.908869357451096
0.6475,51.18514770920683,1.8763772228455038,2775.293743542267,9.909936971534762
0.65,51.38581035019322,1.8487679992720578,2792.3301068035935,9.910302300323831
0.6525,51.575848949282374,1.8241525782028196,2806.70944406116,9.910841037795304
0.655,51.7566610093721,1.8057231867051577,2816.260838183852,9.911603761888127
0.6575,51.93622865767477,1.779018247715181,2833.1528467418093,9.91268694606832
0.66,52.122560914563294,1.7604904620691069,2843.125544712572,9.912913120041585
0.6625,52.32029774421811,1.739028511507075,2857.920717197272,9.913220919858462
0.665,52.5018087240393,1.721242240140221,2868.0501606197186,9.913163913222897
0.6675,52.68339563855421,1.705117523595716,2878.157868046334,9.913905462902147
0.67,52.86096042053395,1.6786061162667094,2892.2939784660653,9.91401177944705
0.6725,53.05102089966151,1.6616501368010863,2903.6942506117043,9.914709241985532
0.675,53.234069324756035,1.6171686874922448,2923.9272760116814,9.915925402910252
0.6775,53.40589472137231,1.5986847750174629,2938.661347319564,9.916174733456158
0.68,53.584910949768016,1.5675477592381852,2952.2142613673273,9.915887910221429
0.6825,53.77021627357738,1.5264849901993667,2970.087075873225,9.916110744441907
0.685,53.97152629176639,1.483266408807857,2985.224737823844,9.916246308406484
0.6875,54.148760526061565,1.448530847535786,3003.816779291395,9.915726195903565
0.6900000000000001,54.32752737809805,1.4205876925344496,3014.6354944628324,9.916257783039171
0.6925,54.50171787002411,1.3977726880471135,3022.9145011787523,9.916924607170905
0.6950000000000001,54.69120090131705,1.3876969227148503,3029.401660073099,9.917896485782933
0.6975,54.900371512716035,1.3679992183555036,3039.473783641013,9.918421078167139
0.7000000000000001,55.082697577849686,1.3441403858981207,3046.873563564801,9.919064582340816
0.7025,55.26525793182728,1.3241659399983823,3059.0202227709347,9.919166743082894
0.705,55.44618287612728,1.3266141008150119,3061.0501662155125,9.919274243129452
0.7075,55.63496080885451,1.3250943957929544,3068.6364910671327,9.919307603614037
0.71,55.818376191696146,1.3081668032141507,3076.982019151643,9.919503314374776
0.7125,55.9914913373329,1.3040933676547335,3083.890701284936,9.91975867466655
0.715,56.171093266315815,1.2903052265207513,3093.909239243922,9.919438360848392
0.7175,56.37656487423078,1.2919624503566625,3097.5828314798587,9.919169564447333
0.72,56.56548083712763,1.2808864804744804,3106.0121743262243,9.918625501557479
0.7225,56.75024808975916,1.2876719364327553,3110.473743657714,9.918577371528164
0.725,56.93153212171732,1.2896266229416367,3116.6053632722596,9.91821143052268
0.7275,57.11497774748465,1.2925130638824183,3125.993165067978,9.918885607182776
0.73,57.284671538166954,1.2950851897490758,3132.957551631172,9.9196321804996
0.7325,57.487109983707306,1.2884916760124419,3143.1014050862636,9.920446350790295
0.735,57.66018438893404,1.283686651542829,3152.3473989184754,9.920697719879119
0.7375,57.8336219184136,1.2767551008975853,3164.5319236367695,9.920972757366199
0.74,58.02061848821499,1.2656253807694495,3174.639475979689,9.921343054599934
0.7425,58.20783000279809,1.2422193189028892,3190.7003179422454,9.921567555962
0.745,58.397930077529885,1.2257910922296114,3204.8598435929634,9.922884701987474
0.7475,58.59262966536829,1.2107010718773228,3216.3902369353996,9.923398027590073
0.75,58.77638100856881,1.2009674793106184,3226.9233129002573,9.923942209072962
0.7525000000000001,58.97349642761949,1.178606619241925,3237.8396593617226,9.924949318144893
0.755,59.15130154645292,1.1661139181736724,3245.931419791036,9.92535472269293
0.7575000000000001,59.33424746874877,1.144204174431267,3253.6569583157475,9.925116485041771
0.76,59.52808359309177,1.1327098645547475,3261.132516996024,9.92550521128789
0.7625000000000001,59.712778379591796,1.1273873342784133,3264.519883160586,9.926320146692323
0.765,59.88904400692274,1.1297043431171807,3269.1527318666595,9.926819934037015
0.7675000000000001,60.07640195735108,1.1197850276419108,3274.7135308852135,9.927882928476265
0.77,60.24965717555523,1.1251253331806237,3277.7657010240846,9.929157520823571
0.7725,60.437615445313206,1.1301529979801157,3283.8942288833373,9.929295972462722
0.775,60.62811618359612,1.1265966031515215,3292.185981596292,9.930408308964813
0.7775,60.81420235426709,1.139455101227029,3292.296261623554,9.931167323806719
0.78,60.996981648117696,1.1401849014858536,3296.32625447256,9.931981058140831
0.7825,61.19870342053852,1.1532561941451043,3301.5732271980532,9.9318276535944
0.785,61.396594719158735,1.1570434592452838,3309.0336589842163,9.932096840439646
0.7875,61.5822400668958,1.1744421021416995,3309.5557748949955,9.93179278707573
0.79,61.762798475632565,1.178225836888848,3314.902476674809,9.931917941126875
0.7925,61.94118170198281,1.1920376061825868,3317.406373732967,9.932094963398375
0.795,62.12460436879939,1.1959856931776005,3320.3446196508894,9.932235980505904
0.7975,62.30311826897019,1.1973901718582396,3321.9003566580404,9.932305885765398
0.8,62.48879155197998,1.1888539333123318,3326.034315171287,9.932378229647231
0.8025,62.6752859897383,1.1960519771981888,3325.0979127197093,9.932937979177412
0.805,62.84552460950041,1.1925600462660426,3331.500829296779,9.933224353828706
0.8075,63.03550873723258,1.1977748465731792,3330.810958600549,9.932280529732271
0.81,63.22672662861818,1.1951733198439143,3335.1038990406255,9.933374556164948
0.8125,63.40536243213727,1.1877311484813065,3340.483695820383,9.933314386038253
0.8150000000000001,63.57870606864434,1.1780860461629847,3346.138049555116,9.933517235560158
0.8175,63.766842768943555,1.1667650225787591,3354.225772153634,9.93431292972715
0.8200000000000001,63.95480213086997,1.1547951756883186,3357.920538142027,9.934744644638009
0.8225,64.14482563986147,1.1416848108546942,3365.441007675758,9.935543321619528
0.8250000000000001,64.32128731181326,1.1220478816827293,3370.348438797404,9.935874549579449
0.8275,64.49761064370941,1.1125119514483905,3376.2187716530766,9.936262446147182
0.8300000000000001,64.66775410465411,1.109950881066,3379.092319387179,9.936087191148625
0.8325,64.84764426489338,1.0960480002691904,3389.567559926537,9.936541870911388
0.835,65.0316922956935,1.0949934392692777,3398.195080424832,9.93652031394182
0.8375,65.24297717451456,1.1092849549783186,3404.269471523198,9.936856250383867
0.84,65.43963353156981,1.1093658527994208,3411.1429684601544,9.936761187496172
0.8425,65.60690608239726,1.1101770713637886,3419.042069677081,9.936774725613386
0.845,65.79518018727752,1.1027652591984716,3427.866142888667,9.936655928558952
0.8475,65.98518585475311,1.0805470140877096,3435.535398659255,9.937049139046723
0.85,66.17776449874654,1.0646984440628644,3441.384390293944,9.937489219766194
0.8525,66.35803517614778,1.0606639669036972,3443.8321544558294,9.937447566970409
0.855,66.53565003562832,1.051780505748987,3447.5585148917708,9.937228840256484
0.8575,66.71038960545519,1.0407609728785805,3453.1627643134675,9.937399633497538
0.86,66.90188492480371,1.0393576023971778,3454.6059549137753,9.937690374321257
0.8625,67.09202414283108,1.0198069033617814,3460.7883640642017,9.938202264951693
0.865,67.26693158770149,0.99218139842929,3469.2864960001707,9.938537341041068
0.8675,67.46160588449573,0.9697591654000374,3475.4423019924566,9.939190889670472
0.87,67.63882565845115,0.9593725118435906,3477.7356915786127,9.939286351258112
0.8725,67.82716879195809,0.945955308908625,3485.684617331157,9.939163194060667
0.875,67.99540210797332,0.9367127276644023,3489.1106106683987,9.939236235072535
0.8775000000000001,68.16564069135092,0.9256691850260014,3495.171835764094,9.939356277094566
0.88,68.3409861425678,0.9358754153158364,3498.6001039326084,9.939874412259583
0.8825000000000001,68.55393324310991,0.9264360387912562,3503.573914624505,9.940207313537243
0.885,68.73820290409331,0.9164141779488932,3508.286914250198,9.93991534047802
0.8875000000000001,68.93474713327544,0.9076651202619929,3512.8999283776366,9.939755507315331
0.89,69.11254814227387,0.8973900904601207,3521.4428284540622,9.940032310242565
0.8925000000000001,69.30006293800784,0.8951746612514544,3527.245191554789,9.940491088160147
0.895,69.46856475383623,0.8932634053853129,3535.308211612036,9.94095640294632
0.8975,69.62835362427319,0.8846417601407329,3546.6644824344203,9.941057380156698
0.9,69.82014036164512,0.8791226693471705,3556.622055056964,9.941655584541131
0.9025,70.00598385190426,0.8798395453763217,3566.9856008042125,9.942319840082734
0.905,70.18701925585647,0.8692448199972546,3576.9782297910574,9.942947542711908
0.9075,70.36565777829948,0.8761735887172407,3582.410925672985,9.943781304129955
0.91,70.54933419844969,0.8793263502802217,3589.6695884047567,9.94418237256724
0.9125,70.72283338942287,0.879876852502326,3594.6317473000922,9.94416790634464
0.915,70.90492490843853,0.8873770259076567,3598.2749373462575,9.944296263104615
0.9175,71.10532157454067,0.887139651079057,3602.4188324406705,9.944323615727702
