t,norm,peak,PR,R_rms
0.0725,6.783345860339912,2.7669303452066316,67.68959958022783,9.232552603456098
0.075,6.984155883186801,2.8690042203714747,69.91656854407381,9.255389814285481
0.0775,7.179532823901785,3.001652868878824,71.6327820846275,9.275939377071584
0.08,7.378720054124743,3.1365360552678205,73.24859501284824,9.296362993836107
0.0825,7.574666701465056,3.2795631935884066,74.7130351993841,9.314962431995744
0.085,7.771329834205547,3.4127626025393876,76.25252484318587,9.333049206530154
0.08750000000000001,7.973135398089346,3.5663168932716545,77.47802294445388,9.348876334165722
0.09,8.168721146421419,3.7632635345854197,77.72951503583762,9.364303153627855
0.0925,8.363878160782491,3.9567332374183897,77.84785918983813,9.379423466921722
0.095,8.562473453596157,4.145615680651738,78.18758811840969,9.39499627036174
0.0975,8.760685945794432,4.345708542956975,78.18112022900293,9.409680290166454
0.1,8.95249498228512,4.595466566260106,77.02676439841981,9.423385982348403
0.10250000000000001,9.150436043112343,4.842966783034475,75.89307272743348,9.435358041117858
0.105,9.349392312134311,5.111624713935392,74.40204897772435,9.4476941748197
0.1075,9.545270283272256,5.3987155942115,72.76711278686957,9.461306605828065
0.11,9.74092907973695,5.687495147125862,70.99614198128926,9.471971140955109
0.1125,9.939005545409724,6.022687094270394,68.45418425705542,9.48237474643416
0.115,10.134572342511282,6.389160309051077,65.48451805114456,9.490780029163494
0.11750000000000001,10.340143634056902,6.775988542642052,62.49364173959912,9.502065524855121
0.12,10.536304798608024,7.19476039775332,59.307145735429074,9.512269905608797
0.1225,10.727743117633052,7.605718476807656,56.41361201489524,9.52185103607788
0.125,10.928618277374294,8.05443162679111,53.366372222865124,9.531614088706904
0.1275,11.126422280003856,8.554278961221337,50.0401563014081,9.537895724214755
0.13,11.317590699097607,9.053082837858696,47.00999822015419,9.547598203026785
0.1325,11.521600648077213,9.583818692708235,44.089557408900866,9.553949639503239
0.135,11.72608725679879,10.115957442635441,41.46177283577057,9.559857975134463
0.1375,11.9205377945046,10.618543270749768,39.23838100734502,9.569169361663054
0.14,12.116282377165335,11.139145639025397,37.122375805770645,9.57621790642121
0.14250000000000002,12.3166447264089,11.622528477943758,35.42693219660623,9.584724833642863
0.145,12.514309305957115,12.053647524524237,34.1413974480906,9.59261178989644
0.1475,12.716866301351436,12.454030050139496,33.12514096539524,9.597930342565796
0.15,12.916449030068133,12.706179948917184,32.88459908823361,9.603054900012456
0.1525,13.112383332991682,12.852216639241835,33.150460299950495,9.610227053369513
0.155,13.307877401646028,12.91513703048579,33.82218305413711,9.61687229226954
0.1575,13.502869016012697,12.885023911284923,34.969286939936055,9.623009274773528
0.16,13.696511861644982,12.774324722261063,36.57433421680971,9.629445815873687
0.1625,13.889235317810687,12.562836447935481,38.82672912889922,9.634876759905001
0.165,14.093151646528415,12.284627100587127,41.69898183459365,9.640568774575263
0.1675,14.293577604911649,11.934689069012055,45.29699224110259,9.645271501664315
0.17,14.489232853365214,11.526464767640833,49.68805185010596,9.650403255099329
0.17250000000000001,14.692517697481998,11.081919847935458,54.95715846772543,9.653287674669848
0.17500000000000002,14.889218527367191,10.609620238615056,61.15315180477433,9.657960999744741
0.1775,15.090999402256887,10.137537969142864,68.23743335604321,9.662337693977287
0.18,15.293656617475106,9.638617810199126,76.71376324936807,9.666725205665973
0.1825,15.492783529572376,9.131648920791381,86.60432192389426,9.67103110779728
0.185,15.683584217651747,8.61595895215942,98.20951894000436,9.675699463233906
0.1875,15.870655127241589,8.158924130411693,110.31075755691653,9.679310007338024
0.19,16.0681710074134,7.7220760577344345,123.8460951696255,9.6824772492552
0.1925,16.2686632345409,7.286675500347597,139.38150570507216,9.686273193861789
0.195,16.46625884392273,6.8155935067250155,158.69598901551052,9.690078790159104
0.1975,16.667929313320315,6.37874628049827,179.78419087175996,9.694790615773812
0.2,16.862666205991218,5.946936537802361,203.9004168876663,9.698050562474808
0.2025,17.05531513691659,5.523845064922882,231.02672914500775,9.7024636248676
0.20500000000000002,17.23894709157863,5.106702639412086,261.3360264042689,9.704519125021752
0.20750000000000002,17.440090286454375,4.669126919121799,298.2647842404717,9.708101740858723
0.21,17.638360511873575,4.276048146960489,336.11219471305475,9.712480712162401
0.2125,17.830415519331105,3.858560438280211,381.1546462876925,9.714133040030415
0.215,18.026027677133598,3.4696366620423063,426.993998531928,9.717083464661815
0.2175,18.21443866545846,3.0904294637344933,477.30620682220007,9.719840004276067
0.22,18.408260863183415,2.702172329113036,532.0040010398737,9.722763836529708
0.2225,18.60648994665664,2.3507325773873706,583.8793450580699,9.72606586884339
0.225,18.80027795190612,2.0226700223002316,633.1712479437153,9.728984717805394
0.2275,18.98519259916977,1.6997239442576622,682.1333742583084,9.73146146312552
0.23,19.180720049807494,1.3982056779993566,727.7772433341667,9.735523811983333
0.2325,19.382094287271098,1.1287127326272797,768.7856013587533,9.739048395716813
0.23500000000000001,19.580314237286423,0.8893608388127617,808.8410654249365,9.744207652620666
0.23750000000000002,19.775307641726233,0.7849825781719614,843.8850339730823,9.747874768279457
0.24,19.97798936556567,0.7385917098701007,877.0368390754769,9.74913775661766
0.2425,20.17601060092909,0.705840147100415,908.3822111905821,9.753100566630122
0.245,20.375382079611438,0.699442759404997,935.9838652502667,9.756138509287766
0.2475,20.571961503954423,0.6829661063018921,968.2425949955895,9.758370044742568
0.25,20.75729507085494,0.6671575510023883,994.8724164946632,9.760266147326313
0.2525,20.959463280588434,0.6535425804848864,1021.431222893627,9.762411098514377
0.255,21.15573914850491,0.6333687186220425,1051.4047371115619,9.765841086332726
0.2575,21.345236076544055,0.6053438139883739,1080.3368813434156,9.767742186225062
0.26,21.53737280863094,0.6066233644219072,1108.884361866721,9.771670435386232
0.2625,21.732758086721812,0.6220606735680009,1139.5830182006566,9.774144443270693
0.265,21.930770769473327,0.6257887341800633,1170.5667403867274,9.775970415375795
0.2675,22.127062810660437,0.6199461384540413,1207.6561880755428,9.778034895335063
0.27,22.322478756025077,0.6135441965884777,1247.468001357126,9.781383426766732
0.2725,22.509708336898502,0.6043493915998255,1285.1864412392517,9.781625046684432
0.275,22.70422476384811,0.5931892597784412,1330.101209625497,9.783809486768192
0.2775,22.894717483748305,0.5751423939334276,1376.9492213040803,9.78636276768126
0.28,23.09077180387511,0.5532172541230878,1418.1019625440802,9.787789343579892
0.28250000000000003,23.28284083935841,0.5235625141282287,1460.4080826593026,9.789805277495855
0.28500000000000003,23.47593117044343,0.4984256630545758,1507.9714957821618,9.792518576068627
0.28750000000000003,23.67131740333824,0.4688456637722036,1553.7736974822026,9.793679967851997
0.29,23.851310311026943,0.43803555175157854,1598.091679198718,9.79388868037886
0.2925,24.042874815419232,0.4045039074605326,1642.5015191511484,9.796063939854411
0.295,24.224651034974258,0.3753573298923938,1687.8710169007293,9.798002311377445
0.2975,24.412466004526486,0.371365349965453,1735.562333881471,9.79982222321592
0.3,24.598781722779503,0.37565182548122306,1779.0890606052008,9.800901551735103
0.3025,24.787477349236312,0.37324466680808044,1826.1209407113151,9.803087110856206
0.305,24.98195882390634,0.3720816698628399,1876.884599435234,9.806911262547601
0.3075,25.186943979885633,0.37312685577441795,1925.3900771513256,9.808583134415555
0.31,25.38953386064706,0.37477083413124884,1971.981498196839,9.811277382449985
0.3125,25.589581521681065,0.36853795504229375,2017.2909879115177,9.81307435934328
0.315,25.78102272557795,0.36156898694114975,2063.169133919127,9.812885260312353
0.3175,25.973702464584544,0.36990790417610353,2113.0034610880625,9.815550725475477
0.32,26.159781140180087,0.37373003440689984,2157.2414770780383,9.81694003740998
0.3225,26.342836773729292,0.3657402378774573,2201.819756089113,9.81872165155861
0.325,26.53900260857892,0.35513031931896,2244.134971998911,9.819729199305426
0.3275,26.724638030960765,0.3508114666183251,2286.957105427918,9.821615974499805
0.33,26.91829613077607,0.3418687612678763,2331.4413719783947,9.823321597292821
0.3325,27.109918384610495,0.33094065829760017,2374.4498173864026,9.825182325801343
0.335,27.30989804593004,0.3323313586502717,2416.4394429473678,9.826361312657559
0.3375,27.511012200164704,0.3247799611784918,2455.7091314782056,9.826878108195153
0.34,27.706354656207722,0.31910311680545655,2489.9463660192796,9.828050657023727
0.3425,27.884358961834053,0.3136575167626751,2522.9118910410025,9.82901509826798
0.34500000000000003,28.073577064922006,0.30159107246464706,2559.3336923625047,9.830406472235598
0.34750000000000003,28.262264698751448,0.2926238184865241,2596.8649683157555,9.832002743443566
0.35000000000000003,28.463467510536482,0.28388699237799264,2628.8830864675656,9.833039005891852
0.3525,28.65467350329139,0.2916412986542658,2659.9734184355434,9.833660187582975
0.355,28.847478866149057,0.2978869554761464,2690.1927177118064,9.835188487036044
0.3575,29.046083786612343,0.29725649416500777,2720.6934244974036,9.836355730619452
0.36,29.23732210486458,0.29657527146336976,2756.9399521707783,9.838294843914662
0.3625,29.418297841130546,0.28809807430128087,2784.1951673176486,9.839188926162889
0.365,29.604148387841665,0.27910353532223187,2812.995681683249,9.840712378860244
0.3675,29.792858840017146,0.2720204809240575,2844.345372982037,9.842530321204128
0.37,29.991970163379392,0.2672656520706458,2866.337235056202,9.843147912819568
0.3725,30.183692794956585,0.2634855822466753,2892.358618011725,9.84491559117486
0.375,30.37046727458939,0.25615335696647606,2919.1503654345584,9.845125977761748
0.3775,30.564478188937866,0.24798036195728068,2945.2987079440445,9.847405231103728
0.38,30.747808969528098,0.25090155895787747,2972.3604183029715,9.84805035968015
0.3825,30.93667968038771,0.24825307794278295,2993.5782464223976,9.847273387370967
0.385,31.126338564804527,0.25068281310038565,3020.4312922239933,9.848722087273169
0.3875,31.31227312466156,0.2509683050199584,3043.9619667719944,9.848935172940443
0.39,31.49983004344168,0.24771385187460693,3069.729637444273,9.850390436476628
0.3925,31.69218113564231,0.24510503514976803,3091.43912275822,9.85069185116627
0.395,31.88404491976473,0.2402082950693386,3113.578010144723,9.851878218926851
0.3975,32.07826586505154,0.2396320082620222,3135.739929572765,9.853233166286275
0.4,32.26051192845582,0.2338542138120381,3156.765412445244,9.854310681940497
0.4025,32.46650267735334,0.22952989841859797,3175.155221385952,9.855094532673721
0.405,32.655642083083904,0.23502853366436008,3189.8678518076517,9.856247430598447
0.40750000000000003,32.84783081932988,0.23447984442742337,3207.095071014366,9.858006686950787
0.41000000000000003,33.041942183670585,0.23718946360091497,3226.8688658452734,9.858395125859397
0.41250000000000003,33.23629400086876,0.23537147858141266,3242.555859119868,9.859206610148856
0.41500000000000004,33.42248641313481,0.23127873061224966,3260.2635368694882,9.859835651860585
0.4175,33.61329278588312,0.22860719044321134,3276.526007700695,9.859862453699412
0.42,33.80455059897506,0.23007420971360615,3292.4146354632107,9.860476824204314
0.4225,33.99302462939875,0.22189234114307743,3307.9303928112067,9.860933792729464
0.425,34.188515204309596,0.21992636732549348,3324.0884276103584,9.862117534496763
0.4275,34.38483208172172,0.21348747641551558,3338.1401666873144,9.861929859500073
0.43,34.561829235844,0.2094106938673656,3349.784589004917,9.86240480510633
0.4325,34.75641852479724,0.20993106322404653,3365.146510673062,9.863126043118875
0.435,34.93945829327784,0.21128087624400832,3377.1986251756057,9.863376784003357
0.4375,35.12491694748425,0.2122050870346722,3390.5706567251555,9.864169744026393
0.44,35.328441354784076,0.20670895193629535,3403.175037620834,9.86562254773673
0.4425,35.51760125673391,0.205589406387515,3416.521821869175,9.867588160987784
0.445,35.714263042918965,0.20119985274423197,3423.3211498372634,9.867669474201934
0.4475,35.90462422616144,0.20728970885763354,3432.439826486389,9.868678382567797
0.45,36.08567912145145,0.21408144749731786,3443.0123055336935,9.870201604794543
0.4525,36.27970759048192,0.21648107872368927,3451.1623374471615,9.870428012063215
0.455,36.47963345065855,0.2187373412079919,3460.4384944614376,9.871336880293375
0.4575,36.67268762277985,0.217366292970199,3469.2215002566554,9.872221301431791
0.46,36.85699471552323,0.22017614361819943,3482.732435365296,9.873043581182689
0.4625,37.07603196003433,0.22562214674208217,3490.507100986783,9.874203198301256
0.465,37.263890392853654,0.22677744974231143,3500.696281516639,9.874534318363882
0.4675,37.48403166207561,0.2264905754231328,3510.1419333464087,9.875776303590914
0.47000000000000003,37.685738738451505,0.23037750190355633,3519.8951859340586,9.876432879824424
0.47250000000000003,37.88407513398971,0.23311515104186492,3528.224387655227,9.87685052988487
0.47500000000000003,38.07601290137156,0.2277209447449692,3538.884576828565,9.87780403625783
0.47750000000000004,38.26571853328375,0.2301553281781883,3547.3992356501567,9.877672029022802
0.48,38.458977796496434,0.22838446017488914,3557.656703446356,9.879253693179095
0.4825,38.63552628067407,0.2283610791548693,3569.113060932606,9.880373781064659
0.485,38.822614280233395,0.22177203643105028,3577.8118201199354,9.880416779506474
0.4875,39.0137260259524,0.2058936300847086,3587.329511726194,9.881619224068977
0.49,39.20936681927816,0.19820248718763334,3597.295909516654,9.882129047602161
0.4925,39.40633334005599,0.20549123463563856,3604.8811734116325,9.882769593469654
0.495,39.605552269118235,0.1985447183387215,3617.0517990897415,9.883459641925272
0.4975,39.79503342858649,0.19238708731734738,3625.0065710921813,9.88345156778794
0.5,39.98390160628806,0.18655697805968588,3636.8906990050737,9.884904148750243
0.5025000000000001,40.173011329694766,0.1800972314851074,3644.2214512573105,9.886123100340068
0.505,40.37034497792525,0.17290131138797107,3651.814136371529,9.886922119754335
0.5075000000000001,40.555239907515386,0.16372074320898813,3659.1020590542207,9.887053867751566
0.51,40.7563015956024,0.16695227841730972,3667.98477189984,9.887184692987248
0.5125,40.942356201624854,0.16982626273295384,3676.243178699654,9.889091086124811
0.515,41.117409404170076,0.1732715166026985,3680.968298316166,9.888766840601809
0.5175,41.307393197374964,0.1772010502242112,3687.617677207209,9.88986604754251
0.52,41.50217997041558,0.17885040893729298,3694.01835975129,9.890794085932681
0.5225,41.68548884964649,0.17747027830787523,3701.7966683924656,9.891343595575977
0.525,41.88101699676679,0.1758536929937924,3709.254373517077,9.891665375391446
0.5275,42.08381677759668,0.17138837266182524,3714.9078545997513,9.892578516979924
0.53,42.265267256940106,0.16868870524922014,3721.5772167030036,9.893252464534466
0.5325,42.45209716325767,0.1629743888808736,3727.543711726411,9.893488947415143
0.535,42.637574242648405,0.15083128440671217,3733.8905967508895,9.893827844889994
0.5375,42.82124274855322,0.15098485624128238,3738.3246280068993,9.894359301448349
0.54,43.003068428940985,0.14596274308298024,3744.6782551108918,9.894830409792256
0.5425,43.19142643753181,0.14301455525791637,3750.8561380571377,9.89494560239993
0.545,43.376985077826276,0.14383501125701606,3757.180137475011,9.896178008121773
0.5475,43.57053798323232,0.1427241820784026,3763.026928897078,9.89626110158702
0.55,43.755364187242485,0.13928944222453968,3767.76580065453,9.897638623024664
0.5525,43.939555821011346,0.14307713415108803,3773.948748287299,9.898551986177651
0.555,44.12915871712153,0.14087557542740442,3777.358508578677,9.898915511028852
0.5575,44.324185011908156,0.14017299220851745,3780.6426529991936,9.89916334087528
0.56,44.52581613635272,0.1357336659200619,3783.7057894294553,9.89935954435982
0.5625,44.73085373397554,0.1353696347332175,3785.583320546397,9.900279610646141
0.5650000000000001,44.91548837407604,0.1282644038137974,3788.1326112993247,9.900978094078171
0.5675,45.11070013810553,0.13246134819106228,3790.4624826791974,9.901159460872224
0.5700000000000001,45.295847688744196,0.13832115000904233,3793.68936034119,9.901274958266324
0.5725,45.48670677213116,0.1441536970758305,3796.5195202662007,9.901242549130293
0.5750000000000001,45.65668089578599,0.14428383376612983,3799.801661292525,9.902606400894436
0.5775,45.8354482068081,0.14934737782469457,3803.0694270585136,9.90413469848708
0.58,46.012645222778865,0.1502614438812749,3809.580670693332,9.904412290501202
0.5825,46.194317903456124,0.15622126598172553,3812.614446724713,9.904391019641253
0.585,46.38118052315214,0.15719186889847803,3816.066982144058,9.905352649993157
0.5875,46.57349231659255,0.14982921671886032,3820.441054694052,9.90581192696355
0.59,46.76695931586052,0.14619338539803403,3824.1664421518567,9.906749870103795
0.5925,46.95771958523525,0.14304439414623016,3827.114484973583,9.90702838444914
0.595,47.145768996652954,0.14038840478851464,3830.0212182349255,9.907744030771404
0.5975,47.33858743598445,0.1335607667866553,3832.756166861231,9.90727383351642
0.6,47.52042705517888,0.13602573770070345,3835.6607929600605,9.907918243676363
0.6025,47.6997010094649,0.1336122820768139,3837.563778777438,9.908104642136182
0.605,47.908031857838374,0.13187967625371144,3840.6215300830563,9.907800132595204
0.6075,48.1031698310792,0.13315696394112986,3840.8993046732007,9.908471531889166
0.61,48.29277526786785,0.13613572844440158,3844.2543633931036,9.909175731871239
0.6125,48.48784062646677,0.1364831441820241,3847.1312424748985,9.909931195342702
0.615,48.68528758591663,0.13447927440192492,3850.678637116565,9.910719738309671
0.6175,48.87858200455427,0.13180686411207887,3851.39079807191,9.910200204269533
0.62,49.06041335105431,0.13881915289465396,3854.356221419828,9.910753040380303
0.6225,49.258937309502606,0.14520593746416297,3858.0620986007116,9.91135438286164
0.625,49.44933726208112,0.14780261060577207,3861.9832370103227,9.910985018374774
0.6275000000000001,49.65254406406832,0.15001630791207904,3865.959055589615,9.911270142159466
0.63,49.84148613446033,0.14909502207497194,3867.9965487293193,9.910105983273358
0.6325000000000001,50.02265647365242,0.15289775781356055,3870.228708311274,9.910458826462163
0.635,50.22093145213098,0.14729810042673172,3875.938716371372,9.910798767551455
0.6375000000000001,50.424826129791626,0.1427224758796092,3876.237251563864,9.911717209566888
0.64,50.63015078885954,0.14422772574199919,3878.773918052583,9.912212424506322
0.6425,50.806598863587475,0.1440364795884615,3881.157007857601,9.912694583491454
0.645,50.982492072494104,0.14969899917980367,3882.7992068966305,9.912924548903064
0.6475,51.16799273389528,0.15639349803304134,3883.819179651985,9.914181108325957
0.65,51.36823081624788,0.16343863196526165,3884.327272280206,9.91459720645844
0.6525,51.55964817255806,0.16544684333497617,3884.3964508942117,9.915013117362495
0.655,51.73865667516346,0.16458052539114407,3885.5132929259735,9.915954463101484
0.6575,51.918525933396694,0.16263245155382383,3887.5529999256473,9.917012400635855
0.66,52.10423800968039,0.15894212335802627,3887.032474037888,9.917311966092745
0.6625,52.30171162743918,0.15225356647108917,3888.4107711759225,9.91766587680702
0.665,52.4816338224115,0.14799780487774875,3888.2132969674485,9.917761136518038
0.6675,52.662159070530755,0.13791671392418475,3889.876279006848,9.918605100694903
0.67,52.84033488487618,0.12726942993488644,3890.92746754388,9.918659426948073
0.6725,53.029168110840565,0.1328044980982639,3891.449429643419,9.91946507473663
0.675,53.21121203072045,0.12949971894914147,3893.497757725134,9.920773052592395
0.6775,53.38445554590672,0.12763194783062762,3893.7354753011646,9.920895323083643
0.68,53.56302080228235,0.12686447639699852,3894.9838036180586,9.920654766243603
0.6825,53.74792516266937,0.11994247241105341,3897.739248072172,9.92092369124877
0.685,53.948815078646994,0.12029148794366544,3902.9776420020535,9.921111835691027
0.6875,54.12638265569377,0.1162129623104429,3907.6783415089667,9.920566373043219
0.6900000000000001,54.30400315763333,0.11464240946084302,3910.864111596473,9.921208407017273
0.6925,54.47886971275775,0.11105931442596567,3913.228438046876,9.921825568131053
0.6950000000000001,54.66695611209904,0.10865522360373303,3916.4631058988043,9.92294276741014
0.6975,54.8776369659059,0.10628909220258893,3916.7163723963495,9.923337630475153
0.7000000000000001,55.05903716375714,0.1055833804796419,3919.4467648325426,9.924086257216581
0.7025,55.24178477700696,0.10422399187560735,3924.554778243577,9.92417673834619
0.705,55.42233158479259,0.10222527969581016,3926.112528833894,9.924318992922482
0.7075,55.611539884726454,0.1115120492120416,3926.9549031405973,9.924337710084695
0.71,55.79589265615192,0.11923046725888337,3927.3244894526415,9.92447042633191
0.7125,55.968969282095514,0.12378223246451668,3927.6020585308247,9.924725181611555
0.715,56.150076191692655,0.12163746118808742,3927.155240360096,9.924276705900565
0.7175,56.354439364610116,0.12413321293857711,3925.0758280594305,9.924096006240598
0.72,56.54388011986193,0.12573287083475182,3923.9450659478243,9.923525661344124
0.7225,56.72768281721884,0.12053195441617456,3922.0522807165908,9.923564814416606
0.725,56.90878205495444,0.11747899830029052,3920.7176302268235,9.923229779218092
0.7275,57.09520647761133,0.12177706997402062,3920.1084754727094,9.92365486480851
0.73,57.265629361334156,0.11574428766451215,3919.3239629069126,9.924357556343358
0.7325,57.46866503778341,0.11674475295292713,3921.1195312451614,9.925127605036128
0.735,57.64322524745528,0.12638980503902672,3923.203422989937,9.925277094424356
0.7375,57.818287559820064,0.13394536235190213,3925.3537670892415,9.925437293579167
0.74,58.00672823088036,0.14296090302437764,3928.7602996772093,9.925691966963454
0.7425,58.19480828206919,0.1506653742083561,3930.626269455423,9.925847648631892
0.745,58.38656813075338,0.15445528266980643,3935.7391539467726,9.92702493141494
0.7475,58.58044569864423,0.15714947403115936,3938.4459314402557,9.927607382407258
0.75,58.76654075135509,0.15747410561671724,3941.5052266327066,9.927980094736583
0.7525000000000001,58.964389995445416,0.1573988112661066,3944.6852764049704,9.92894210965714
0.755,59.14224593744338,0.15290963759420642,3945.694917941913,9.929359821196158
0.7575000000000001,59.325669287114046,0.15066964735431823,3947.2680462135727,9.929099107554746
0.76,59.52094989344609,0.1424087245811464,3948.7773018615553,9.929382123022778
0.7625000000000001,59.707664885384354,0.14017546309178344,3947.9759242313744,9.930043869240565
0.765,59.88298595724835,0.13482023201654258,3949.195948998883,9.930656774911903
0.7675000000000001,60.06907093783342,0.13022496530948954,3949.5297853325737,9.931835521693495
0.77,60.2435574359932,0.1280132832942133,3949.100294332675,9.933046861112784
0.7725,60.43225249144313,0.12834641771150498,3949.2780692181705,9.933140491759726
0.775,60.62381445840872,0.1224293501946484,3949.734441213842,9.934194558623611
0.7775,60.808614202077806,0.11641648330999553,3949.6060524961117,9.93508144676283
0.78,60.99242190602423,0.11068497713902836,3948.702369919295,9.935839599323947
0.7825,61.195423221114694,0.10991834026272615,3948.6405659569255,9.935588887700785
0.785,61.396020197686425,0.10791719084435841,3946.827667266725,9.935672483267048
0.7875,61.58199436765994,0.10787504175836345,3946.120445244777,9.935382746124933
0.79,61.76365215528225,0.10889625597629402,3944.3142391379133,9.93543917143874
0.7925,61.94377325435218,0.10900483169893892,3942.988616278794,9.935498942359393
0.795,62.127029655183925,0.10897900036515522,3941.9437739373757,9.935683671056351
0.7975,62.30516569096823,0.11109926193293593,3938.4753913838504,9.935810769750958
0.8,62.490022558435065,0.11218797132389398,3937.020418817223,9.935960537602998
0.8025,62.67359021979452,0.11321784783667044,3936.522649057942,9.93675773043741
0.805,62.84341191014718,0.11238906157821957,3937.021944187218,9.937092821153202
0.8075,63.03134674245797,0.11081121956026996,3937.5754488373796,9.936338224623196
0.81,63.222746238045175,0.11425199860347894,3938.1809613027026,9.937421463238415
0.8125,63.40092595823683,0.11773975359472165,3939.657936203286,9.937409489101126
0.8150000000000001,63.57452533096469,0.12064003011850041,3941.1338586682696,9.937596396425446
0.8175,63.761797814367746,0.11903399988994459,3943.3089898288804,9.938483332048008
0.8200000000000001,63.94795325874597,0.12220224634469626,3944.118932371308,9.939059194050548
0.8225,64.1395340334397,0.12822932726473657,3945.9747878308112,9.939758259079575
0.8250000000000001,64.31455816823161,0.1286637025287321,3947.7846563930484,9.940208862231898
0.8275,64.49077504996731,0.12770868019065257,3949.1181340079106,9.940617004164405
0.8300000000000001,64.65966236765577,0.1275764230475446,3951.2220116476788,9.940552122857106
0.8325,64.83986834867689,0.12888532544755688,3951.9209936034827,9.940976458809033
0.835,65.02441729059969,0.13295442268509655,3951.652251853739,9.940917481423119
0.8375,65.23679735385437,0.14161517551635666,3952.5510748248935,9.941195746726766
0.84,65.43288769392022,0.138820312594817,3953.646986156299,9.941153922367883
0.8425,65.60006009312823,0.14016908887660715,3954.818388247753,9.941211737254045
0.845,65.78735669691383,0.1358067690328658,3956.1619539093704,9.941181108180084
0.8475,65.97561611619466,0.13460441987743324,3957.761562609595,9.941728527522761
0.85,66.16852985888386,0.13619010422093233,3957.9592351236247,9.942137239166813
0.8525,66.34912361731575,0.13431476950074572,3959.415017726559,9.94211711850067
0.855,66.52532527173202,0.13140963337006462,3959.117032848728,9.94201632576937
0.8575,66.70138776651137,0.1257224918700963,3958.9078933490387,9.94212252528338
0.86,66.89259854013882,0.12403474440076856,3960.40635953679,9.942459203815678
0.8625,67.08403984400647,0.12241536298747156,3961.0487909143244,9.942889996919266
0.865,67.25948081048932,0.13128449793964292,3961.198243663111,9.943199345435898
0.8675,67.45584912315039,0.14375918049104258,3961.408242856205,9.943736168250279
0.87,67.63454218488572,0.1557556430197897,3959.8412829665263,9.943736147918532
0.8725,67.8238598512605,0.16662168030334845,3960.4393106191906,9.943576901735618
0.875,67.99292436640697,0.17442628493520354,3960.019654838919,9.943603867241265
0.8775000000000001,68.16324679221532,0.17715921580439517,3960.1285353924654,9.943741728147113
0.88,68.33906672864849,0.1821399355570831,3960.24476912065,9.944220325951166
0.8825000000000001,68.54966068120072,0.1769422034395538,3960.6020880213623,9.944745596079613
0.885,68.73289756308095,0.16536269845270551,3960.979584102762,9.94453632228403
0.8875000000000001,68.92908635600976,0.15786734600760471,3961.0767495020086,9.944419569804792
0.89,69.10909187147112,0.1470676685911287,3963.0037922960946,9.94457512135562
0.8925000000000001,69.29586498639948,0.13809001039035562,3966.033459035035,9.945064419954688
0.895,69.46240271478378,0.12543054633726883,3970.519153774813,9.945693723068473
0.8975,69.62345260221755,0.12020641455894224,3974.6793741222145,9.945747098829026
0.9,69.81624456086146,0.120507381169986,3978.4902697286007,9.94629410113715
0.9025,70.00402321041175,0.11989159321479766,3981.8662652534526,9.946862542944727
0.905,70.18699010322624,0.11708168991161878,3983.305385330227,9.947374053540484
0.9075,70.36542801517267,0.11895978634076904,3984.2203480856424,9.948230411981502
