t,norm,peak,PR,R_rms,k_star,k_star_L,crystallinity,i_star
1.0,1.0000000000001588,0.11313463295437534,31.39840942186021,2.017957844922825,0.47123889803846897,9.42477796076938,0.989102275951583,1
1.04,1.0000000000001648,0.10008962986644222,35.07819426592552,2.099767585606941,0.47123889803846897,9.42477796076938,0.9889069737437358,1
1.08,1.0000000000001714,0.0888120552621498,39.086287006412974,2.182007954100271,0.47123889803846897,9.42477796076938,0.9887229947543137,1
1.12,1.0000000000001772,0.0790913052416965,43.43796635076244,2.2646064713892717,0.47123889803846897,9.42477796076938,0.9885498605160001,1
1.16,1.0000000000001832,0.07067903002849313,48.14855332665665,2.34746396195483,0.47123889803846897,9.42477796076938,0.9883870729587575,1
1.2,1.0000000000001896,0.06332817099018562,53.23341962280313,2.4304286348593855,0.47123889803846897,9.42477796076938,0.9882341248523548,1
1.24,1.000000000000196,0.05692672133071522,58.70797964213953,2.5132623648924532,0.47123889803846897,9.42477796076938,0.9880905081660799,1
1.28,1.000000000000202,0.051348897150404575,64.58767246431499,2.5956113014090847,0.47123889803846897,9.42477796076938,0.9879557205274255,1
1.32,1.0000000000002083,0.04642204783041528,70.8879775884805,2.6770046297444754,0.47123889803846897,9.42477796076938,0.9878292698482126,1
1.36,1.0000000000002143,0.04207984676730042,77.62437841839291,2.7569067404851246,0.47123889803846897,9.42477796076938,0.9877106779350785,1
1.4000000000000001,1.0000000000002203,0.038275181741140085,84.81240653589533,2.834826294624078,0.47123889803846897,9.42477796076938,0.9875994831893576,1
1.44,1.000000000000227,0.03488330848838043,92.46761671764595,2.9104444160125333,0.47123889803846897,9.42477796076938,0.9874952422467014,1
1.48,1.0000000000002331,0.03185271952604251,100.6055075617533,2.983693283846725,0.47123889803846897,9.42477796076938,0.9873975311274807,1
1.52,1.0000000000002394,0.029186600443574552,109.24166692932758,3.054730943202926,0.47123889803846897,9.42477796076938,0.9873059460982967,1
1.56,1.0000000000002456,0.026794712263911696,118.39162805078865,3.123818281704495,0.47123889803846897,9.42477796076938,0.9872201040165514,1
1.6,1.000000000000252,0.024622295184022345,128.07089550997196,3.1911643249853863,0.47123889803846897,9.42477796076938,0.9871396422105021,1
1.6400000000000001,1.0000000000002593,0.022706092258719626,138.2951929733526,3.256822162816473,0.47123889803846897,9.42477796076938,0.9870642176130131,1
1.68,1.000000000000266,0.020984889316922342,149.07990008026331,3.3206919278186797,0.47123889803846897,9.42477796076938,0.9869935057641949,1
1.72,1.0000000000002731,0.0193886630094529,160.44054097549886,3.3826386064940674,0.47123889803846897,9.42477796076938,0.9869272005490674,1
1.76,1.0000000000002793,0.01797724905641869,172.3930122493809,3.442657054772702,0.47123889803846897,9.42477796076938,0.986865015576126,1
1.8,1.0000000000002864,0.016719044704457054,184.95229170710772,3.5009450208512733,0.47123889803846897,9.42477796076938,0.9868066855839597,1
1.84,1.0000000000002927,0.01552087217275722,198.1344558557612,3.557791227129272,0.47123889803846897,9.42477796076938,0.9867519588025869,1
1.8800000000000001,1.0000000000002993,0.014453856068799311,211.95527795357,3.6133830604290096,0.47123889803846897,9.42477796076938,0.9867005979380776,1
1.92,1.0000000000003058,0.013522364548516665,226.42862644924418,3.6677615532128094,0.47123889803846897,9.42477796076938,0.9866523825583883,1
1.96,1.0000000000003124,0.012612957643077646,241.57189352816053,3.720970693656829,0.47123889803846897,9.42477796076938,0.9866071082154074,1
2.0,1.00000000000032,0.011779433524934041,257.3979288662939,3.7731749721764247,0.47123889803846897,9.42477796076938,0.986564580833314,1
2.04,1.0000000000003266,0.011079165593875966,273.9188037528302,3.8245827387232567,0.47123889803846897,9.42477796076938,0.9865246224395976,1
2.08,1.0000000000003337,0.010395878307277536,291.1623762809438,3.875325956574221,0.47123889803846897,9.42477796076938,0.9864870635081304,1
2.12,1.000000000000341,0.009695149001176916,309.1064945391993,3.9254812914237474,0.47123889803846897,9.42477796076938,0.9864517496452777,1
2.16,1.0000000000003482,0.00918409607045668,327.80686204450274,3.9751444590561498,0.47123889803846897,9.42477796076938,0.9864185318317261,1
2.2,1.0000000000003553,0.008649347847194342,347.21116091292555,4.024419904935023,0.47123889803846897,9.42477796076938,0.9863872768669747,1
2.24,1.000000000000362,0.008088784648859614,367.44614520820096,4.073401793486228,0.47123889803846897,9.42477796076938,0.9863578551623651,1
2.2800000000000002,1.0000000000003693,0.007702997174108024,388.43591883836694,4.122201143762174,0.47123889803846897,9.42477796076938,0.986330150634399,1
2.32,1.0000000000003773,0.007371109858013878,410.11522296776326,4.170906431858337,0.47123889803846897,9.42477796076938,0.986304054168481,1
2.36,1.0000000000003844,0.00688005512584803,432.6255996256366,4.21952412038279,0.47123889803846897,9.42477796076938,0.9862794628751259,1
2.4,1.0000000000003917,0.006527727840918265,455.83311246982026,4.268081645447734,0.47123889803846897,9.42477796076938,0.9862562837536079,1
2.44,1.0000000000003995,0.006351331638559012,479.9048570513978,4.316723147704859,0.47123889803846897,9.42477796076938,0.9862344258407137,1
2.48,1.000000000000407,0.006013807320239662,504.65039446284743,4.365535084134395,0.47123889803846897,9.42477796076938,0.9862138082205184,1
2.52,1.0000000000004146,0.005599536946662857,530.3503559255444,4.4144257593291805,0.47123889803846897,9.42477796076938,0.9861943489776159,1
2.56,1.0000000000004228,0.005461557665267944,556.6993688039771,4.463390037821059,0.47123889803846897,9.42477796076938,0.9861759777145915,1
2.6,1.0000000000004308,0.005112339860990749,583.9095601086103,4.5126344110023995,0.47123889803846897,9.42477796076938,0.9861586252805458,1
2.64,1.0000000000004388,0.005398584290956172,611.0982298234705,4.562205089240885,0.47123889803846897,9.42477796076938,0.9861422311401261,1
2.68,1.0000000000004468,0.004661881288601972,639.797956629614,4.611898596808644,0.47123889803846897,9.42477796076938,0.9861267317928382,1
2.72,1.0000000000004547,0.004791601525012391,668.4336421073729,4.661759443979863,0.47123889803846897,9.42477796076938,0.9861120721059995,1
2.7600000000000002,1.0000000000004636,0.00424013091837267,701.9148300703182,4.712080036779786,0.47123889803846897,9.42477796076938,0.9860981925524139,1
2.8000000000000003,1.0000000000004725,0.004184337648022993,732.3878743024006,4.762773604530341,0.47123889803846897,9.42477796076938,0.986085060097665,1
2.84,1.0000000000004812,0.004664204954088087,762.0041097381102,4.813538966451825,0.47123889803846897,9.42477796076938,0.9860726249804244,1
2.88,1.0000000000004898,0.0037255948267327275,795.8586166763461,4.864601928719672,0.47123889803846897,9.42477796076938,0.9860608504200246,1
2.92,1.000000000000499,0.0037197837069967614,831.3446491041411,4.9162981421749485,0.47123889803846897,9.42477796076938,0.9860496614401155,1
2.96,1.0000000000005078,0.0036009651579470775,865.9112237601371,4.9682658352499605,0.47123889803846897,9.42477796076938,0.9860390583593166,1
3.0,1.0000000000005165,0.0033708869964969327,899.5385060131341,5.020210436652914,0.47123889803846897,9.42477796076938,0.9860290349621962,1
3.04,1.0000000000005247,0.003484909054895003,938.678292713255,5.0726903441476825,0.47123889803846897,9.42477796076938,0.9860194731681876,1
3.08,1.0000000000005334,0.003828614051471798,975.7415445624628,5.125915974853121,0.47123889803846897,9.42477796076938,0.9860103956640405,1
3.12,1.0000000000005422,0.0028602490793945973,1017.095034609082,5.1791109560016295,0.47123889803846897,9.42477796076938,0.9860018127187569,1
3.16,1.000000000000551,0.0028333156517758463,1053.5957494767931,5.232214756108581,0.47123889803846897,9.42477796076938,0.985993638536195,1
3.2,1.00000000000056,0.002857813030148077,1094.5678053604775,5.2862176259960405,0.47123889803846897,9.42477796076938,0.9859858385943374,1
3.24,1.0000000000005689,0.0027634524682313734,1150.5588290470193,5.340921135698936,0.47123889803846897,9.42477796076938,0.9859784391826732,1
3.2800000000000002,1.000000000000577,0.0026243401141132624,1179.1195976396712,5.395061273587035,0.47123889803846897,9.42477796076938,0.9859714694721539,1
3.3200000000000003,1.0000000000005858,0.0027770601088090777,1222.1264555249334,5.449072723207431,0.47123889803846897,9.42477796076938,0.9859647724212617,1
3.36,1.000000000000595,0.003174003746114267,1268.9334958615132,5.504389431065362,0.47123889803846897,9.42477796076938,0.985958370878871,1
3.4,1.000000000000603,0.0022200522389256485,1331.108453759232,5.5601957900955075,0.47123889803846897,9.42477796076938,0.9859523111387499,1
3.44,1.0000000000006113,0.0021767124111841465,1365.0755168621786,5.614723188794446,0.47123889803846897,9.42477796076938,0.985946592821685,1
3.48,1.0000000000006197,0.0022273985985127418,1406.4170641859196,5.6689154019668075,0.47123889803846897,9.42477796076938,0.985941099059521,1
3.52,1.0000000000006275,0.0023995627835807325,1457.6729633290595,5.724680626611253,0.47123889803846897,9.42477796076938,0.9859358227073658,1
3.56,1.0000000000006355,0.0018908018813663648,1539.2966208338557,5.780914266817417,0.47123889803846897,9.42477796076938,0.9859308076550872,1
3.6,1.0000000000006435,0.0019873053288041766,1570.080063056032,5.8353912839405915,0.47123889803846897,9.42477796076938,0.9859261070929449,1
3.64,1.0000000000006513,0.0020547836545796636,1611.0472850228534,5.888922660229064,0.47123889803846897,9.42477796076938,0.9859216140284562,1
3.68,1.0000000000006586,0.0024402497543405,1661.27762449633,5.943830199496672,0.47123889803846897,9.42477796076938,0.9859172756012774,1
3.72,1.000000000000666,0.002037087315045973,1737.8110666906043,5.999871115680102,0.47123889803846897,9.42477796076938,0.9859131034688695,1
3.7600000000000002,1.0000000000006735,0.0017405235519134378,1809.5485873117102,6.054860855630083,0.47123889803846897,9.42477796076938,0.9859091590722343,1
3.8000000000000003,1.0000000000006808,0.001631035610168218,1848.0276963722943,6.1082299569353875,0.47123889803846897,9.42477796076938,0.9859054289987816,1
3.84,1.0000000000006883,0.0017062924855855148,1888.1831644070276,6.161621129704974,0.47123889803846897,9.42477796076938,0.9859018681634217,1
3.88,1.0000000000006954,0.0019504931537715968,1938.524037934313,6.216367206221966,0.47123889803846897,9.42477796076938,0.9858984173269727,1
3.92,1.0000000000007023,0.0018443609997626338,2018.5046228127378,6.271762668096985,0.47123889803846897,9.42477796076938,0.9858950867111355,1
3.96,1.000000000000709,0.0014257049772935539,2115.1264783292445,6.326087295841085,0.47123889803846897,9.42477796076938,0.9858919324180148,1
4.0,1.0000000000007163,0.0014130468029279837,2154.0379252188127,6.37881021940036,0.47123889803846897,9.42477796076938,0.9858889537142317,1
4.04,1.0000000000007234,0.0014357040946332768,2199.695219897904,6.431158700038226,0.47123889803846897,9.42477796076938,0.9858861099984075,1
4.08,1.00000000000073,0.0018025797005995368,2238.8472686198324,6.4844620334030365,0.47123889803846897,9.42477796076938,0.9858833941353151,1
4.12,1.0000000000007374,0.001647964781493362,2297.1487350535954,6.538566760602407,0.47123889803846897,9.42477796076938,0.9858807444009956,1
4.16,1.0000000000007445,0.0016262249728904376,2371.405543423409,6.592167529578528,0.47123889803846897,9.42477796076938,0.9858781826612928,1
4.2,1.0000000000007503,0.0012648806841294667,2493.9279066679683,6.644325818576905,0.47123889803846897,9.42477796076938,0.9858757639514498,1
4.24,1.0000000000007572,0.001195809741213823,2546.967883419041,6.695412175326623,0.47123889803846897,9.42477796076938,0.9858734570968758,1
4.28,1.000000000000764,0.0011650932753392907,2598.605333473924,6.746606439020371,0.47123889803846897,9.42477796076938,0.985871239681727,1
4.32,1.0000000000007705,0.0016819810195009702,2617.1555308408583,6.798638443840327,0.47123889803846897,9.42477796076938,0.9858691437614964,1
4.36,1.0000000000007767,0.0014338191207576149,2659.1474291011427,6.851167731550362,0.47123889803846897,9.42477796076938,0.9858671077683852,1
4.4,1.0000000000007836,0.0013053698943694147,2755.7371683451997,6.903182647260558,0.47123889803846897,9.42477796076938,0.9858651011261127,1
4.44,1.0000000000007903,0.0013138361057100998,2875.885807394503,6.95380999088893,0.47123889803846897,9.42477796076938,0.9858631884907745,1
4.48,1.0000000000007965,0.0010461645281182388,2976.9255131650507,7.003074196923757,0.47123889803846897,9.42477796076938,0.9858613982363974,1
4.5200000000000005,1.0000000000008036,0.0010443168095760336,3009.5136012691064,7.05196606445441,0.47123889803846897,9.42477796076938,0.9858596668268311,1
4.5600000000000005,1.0000000000008105,0.0010442286247504232,3082.71369742344,7.101474676647241,0.47123889803846897,9.42477796076938,0.985857983221161,1
4.6000000000000005,1.0000000000008173,0.0015603550861618383,3091.0569479612645,7.1517606903632345,0.47123889803846897,9.42477796076938,0.9858563992631684,1
4.64,1.000000000000824,0.0014778214073430938,3105.5722633737287,7.202296544011698,0.47123889803846897,9.42477796076938,0.9858548848169685,1
4.68,1.000000000000831,0.0010686277325586038,3135.2993720579225,7.252150222198665,0.47123889803846897,9.42477796076938,0.9858533859358373,1
4.72,1.000000000000838,0.0015897407500800134,3251.161943374408,7.300389434555748,0.47123889803846897,9.42477796076938,0.9858519064305612,1
4.76,1.0000000000008447,0.0008862229621103705,3485.3958343660206,7.347005112509142,0.47123889803846897,9.42477796076938,0.9858505040516246,1
4.8,1.0000000000008515,0.000833624061080135,3528.4098647725214,7.392957732338039,0.47123889803846897,9.42477796076938,0.985849201116257,1
4.84,1.0000000000008584,0.0008239929218770094,3546.593245216068,7.439082427821264,0.47123889803846897,9.42477796076938,0.9858479319355595,1
4.88,1.0000000000008658,0.0008408152352507417,3637.080930721235,7.485809886316993,0.47123889803846897,9.42477796076938,0.9858466797416064,1
4.92,1.0000000000008726,0.0009468423918133529,3657.750868842049,7.5333688213478895,0.47123889803846897,9.42477796076938,0.9858454880876755,1
4.96,1.0000000000008797,0.000991119979831533,3620.6364701751804,7.581164274591591,0.47123889803846897,9.42477796076938,0.985844373362396,1
5.0,1.0000000000008864,0.0009227335643190563,3561.021256459994,7.628036195136199,0.47123889803846897,9.42477796076938,0.9858433003488769,1
5.04,1.0000000000008935,0.0009113800813333974,3659.8988801520422,7.673561128619778,0.47123889803846897,9.42477796076938,0.9858422071253801,1
5.08,1.0000000000009004,0.0009755777882035442,3692.643283017359,7.717709643693057,0.47123889803846897,9.42477796076938,0.9858411472934284,1
5.12,1.0000000000009077,0.0006715632262400611,4080.6785541401064,7.760149306546694,0.47123889803846897,9.42477796076938,0.9858401449133933,1
5.16,1.000000000000915,0.0006675988784644106,4118.136822737314,7.8014951344491,0.47123889803846897,9.42477796076938,0.9858392200325776,1
5.2,1.000000000000922,0.000703439548042948,4141.692984040092,7.843343519300055,0.47123889803846897,9.42477796076938,0.9858383251207441,1
5.24,1.0000000000009293,0.0007528901634350606,4235.157810781435,7.886160501017577,0.47123889803846897,9.42477796076938,0.9858374386978215,1
5.28,1.0000000000009357,0.0009272160664768798,4211.373701149473,7.929476001905566,0.47123889803846897,9.42477796076938,0.9858365794115881,1
5.32,1.0000000000009428,0.0007882955839611855,4256.653255042056,7.973349987267229,0.47123889803846897,9.42477796076938,0.985835754493573,1
5.36,1.0000000000009495,0.0008560076444199074,4124.032953627232,8.017133731405202,0.47123889803846897,9.42477796076938,0.9858349858681111,1
5.4,1.0000000000009563,0.000879556894139641,3979.131933206794,8.059166707806847,0.47123889803846897,9.42477796076938,0.9858342529112045,1
5.44,1.000000000000963,0.0008825090824633126,4017.790430880869,8.09942942375172,0.47123889803846897,9.42477796076938,0.9858334974236719,1
5.48,1.00000000000097,0.0016409452768980286,4001.461887227097,8.13905650695283,0.47123889803846897,9.42477796076938,0.9858327461954433,1
5.5200000000000005,1.000000000000977,0.0007583726558814356,4538.691026475974,8.177307211796757,0.47123889803846897,9.42477796076938,0.9858320185691846,1
5.5600000000000005,1.0000000000009837,0.0005677810772930317,4629.653595409849,8.213225987397458,0.47123889803846897,9.42477796076938,0.9858313694202331,1
5.6000000000000005,1.0000000000009903,0.000612581276034137,4697.012448268976,8.248592872628953,0.47123889803846897,9.42477796076938,0.9858307511619753,1
5.64,1.000000000000997,0.0005917819432574054,4761.045953104937,8.285281001027773,0.47123889803846897,9.42477796076938,0.9858301613609739,1
5.68,1.0000000000010043,0.0006573776119022694,4806.046393314042,8.322596627787505,0.47123889803846897,9.42477796076938,0.9858295859597647,1
5.72,1.0000000000010112,0.0008513986862292905,4707.635038080383,8.359889800747288,0.47123889803846897,9.42477796076938,0.9858290325506869,1
5.76,1.0000000000010179,0.0005072892245693079,4754.440237950499,8.397901101390099,0.47123889803846897,9.42477796076938,0.9858284904603888,1
5.8,1.000000000001025,0.000690911316212819,4615.688233266118,8.436052013078031,0.47123889803846897,9.42477796076938,0.9858279882671581,1
5.84,1.000000000001032,0.0007906380790202092,4338.279753106153,8.472402746857275,0.47123889803846897,9.42477796076938,0.985827519565789,1
5.88,1.000000000001039,0.0008181001242018267,4255.258748566403,8.506842491052447,0.47123889803846897,9.42477796076938,0.9858270499959279,1
5.92,1.0000000000010452,0.000840852981942869,4156.315823710601,8.540920559400204,0.47123889803846897,9.42477796076938,0.9858265685557163,1
5.96,1.0000000000010518,0.001586546786336302,4099.470527002798,8.574631719064865,0.47123889803846897,9.42477796076938,0.9858260621091619,1
6.0,1.0000000000010587,0.0009444223312789371,4746.520517192311,8.606261118292437,0.47123889803846897,9.42477796076938,0.9858255538793036,1
6.04,1.0000000000010654,0.0004849972948658195,4869.605762773947,8.63541443676088,0.47123889803846897,9.42477796076938,0.9858251375976873,1
6.08,1.0000000000010725,0.0005289076154469565,4982.00325960083,8.66392123898646,0.47123889803846897,9.42477796076938,0.985824749328021,1
6.12,1.000000000001079,0.0005200720746394073,5112.770581708878,8.693363269027767,0.47123889803846897,9.42477796076938,0.9858243876070472,1
6.16,1.0000000000010856,0.0004960633675298693,5172.367605761262,8.723455694375264,0.47123889803846897,9.42477796076938,0.9858240525389071,1
6.2,1.000000000001092,0.0006303706296060937,5134.531360304739,8.753473167457571,0.47123889803846897,9.42477796076938,0.9858237476857704,1
6.24,1.0000000000010987,0.0007436184548879864,5010.510561987892,8.783748051631983,0.47123889803846897,9.42477796076938,0.9858234672676625,1
6.28,1.0000000000011058,0.0006197432997454366,5000.8725223507345,8.814787613450683,0.47123889803846897,9.42477796076938,0.9858231972068958,1
6.32,1.0000000000011122,0.0004676748866287463,4824.152179097866,8.845871804808322,0.47123889803846897,9.42477796076938,0.9858229571564014,1
6.36,1.000000000001119,0.0005822278026006157,4636.267957648376,8.875592791952984,0.47123889803846897,9.42477796076938,0.9858227303062135,1
6.4,1.0000000000011255,0.0006464621398748068,4415.427338773125,8.903611397777626,0.47123889803846897,9.42477796076938,0.9858225048613795,1
6.44,1.0000000000011324,0.0010644183331430313,4173.637260236809,8.931010818605815,0.47123889803846897,9.42477796076938,0.9858222826020532,1
6.48,1.0000000000011386,0.000992156172330508,3957.100647757087,8.958535472304279,0.47123889803846897,9.42477796076938,0.985822054682324,1
6.5200000000000005,1.000000000001145,0.0011441851070282338,3927.727399841402,8.985326701997117,0.47123889803846897,9.42477796076938,0.9858217645547463,1
6.5600000000000005,1.0000000000011513,0.001763477994582819,4109.949925402867,9.010129557029378,0.47123889803846897,9.42477796076938,0.9858214416668388,1
6.6000000000000005,1.000000000001158,0.0006276362101727654,4781.650929563395,9.03292777155703,0.47123889803846897,9.42477796076938,0.9858211415597283,1
6.640000000000001,1.000000000001164,0.0004857506333668708,4864.245513845937,9.054782786044969,0.47123889803846897,9.42477796076938,0.9858208782638873,1
6.68,1.000000000001171,0.000449401779849546,5127.399321643953,9.076795576414286,0.47123889803846897,9.42477796076938,0.9858206350308961,1
6.72,1.000000000001177,0.00040028791519124856,5324.041696855216,9.099352320974555,0.47123889803846897,9.42477796076938,0.9858204284513671,1
6.76,1.000000000001183,0.0004946153884419147,5344.065974967545,9.12198027799411,0.47123889803846897,9.42477796076938,0.9858202585243683,1
6.8,1.0000000000011897,0.0004869062731067857,5298.8619922758,9.14432917952999,0.47123889803846897,9.42477796076938,0.9858201192659221,1
6.84,1.000000000001196,0.000455279882871256,5165.261870367199,9.16699337783125,0.47123889803846897,9.42477796076938,0.9858200273381956,1
6.88,1.0000000000012024,0.0005110533324150158,4931.694426842685,9.190541282535731,0.47123889803846897,9.42477796076938,0.985819969256716,1
6.92,1.0000000000012084,0.0006236708106420951,4949.824587568502,9.21453842996186,0.47123889803846897,9.42477796076938,0.9858199300624918,1
6.96,1.0000000000012146,0.00041930544899168587,4762.164930097328,9.238071220980913,0.47123889803846897,9.42477796076938,0.9858199195285577,1
7.0,1.0000000000012206,0.0004745074081615669,4505.839902983742,9.26029794471706,0.47123889803846897,9.42477796076938,0.9858199486407622,1
7.04,1.0000000000012261,0.0006247048921454257,4269.867236881415,9.280982426842764,0.47123889803846897,9.42477796076938,0.9858199829424285,1
7.08,1.000000000001232,0.0005330290504301457,4146.502869044221,9.301216159607348,0.47123889803846897,9.42477796076938,0.9858199752192993,1
7.12,1.0000000000012375,0.0008403394034354583,3873.744415489115,9.32214278798935,0.47123889803846897,9.42477796076938,0.9858199695961346,1
7.16,1.0000000000012428,0.001061790332985919,3534.6375040887033,9.343109294946712,0.47123889803846897,9.42477796076938,0.985819974898806,1
7.2,1.0000000000012492,0.0010026884555319803,3333.6873349725183,9.362912642733324,0.47123889803846897,9.42477796076938,0.9858199135041958,1
7.24,1.000000000001256,0.0018783892779304554,3331.947838773144,9.381336164459118,0.47123889803846897,9.42477796076938,0.9858197429241018,1
7.28,1.0000000000012632,0.0016501894848609164,3903.608312265144,9.398088854912443,0.47123889803846897,9.42477796076938,0.9858195176276351,1
7.32,1.00000000000127,0.0006399079936565689,4238.613451388074,9.413070701027161,0.47123889803846897,9.42477796076938,0.9858193438163707,1
7.36,1.000000000001277,0.0004704444091744894,4442.4630573222585,9.427912234767525,0.47123889803846897,9.42477796076938,0.9858191589827788,1
7.4,1.000000000001284,0.00039970789826124426,4876.130073374941,9.444024108188811,0.47123889803846897,9.42477796076938,0.9858189615341258,1
7.44,1.0000000000012914,0.0004910735361997201,5220.808687453232,9.46050853320065,0.47123889803846897,9.42477796076938,0.9858188015772195,1
7.48,1.0000000000012985,0.00043515588234628827,5277.960432322746,9.476438385850672,0.47123889803846897,9.42477796076938,0.9858186907983634,1
7.5200000000000005,1.000000000001306,0.0005705247956940844,5219.238186308434,9.492259951507574,0.47123889803846897,9.42477796076938,0.9858186095084465,1
7.5600000000000005,1.0000000000013136,0.0005001511070958103,5081.856013305278,9.507978663267497,0.47123889803846897,9.42477796076938,0.9858185721550425,1
7.6000000000000005,1.0000000000013212,0.000692614798508318,4910.45520524778,9.523467277925752,0.47123889803846897,9.42477796076938,0.9858185883625659,1
7.640000000000001,1.000000000001329,0.0005184999825994173,4690.033053771688,9.539755186634597,0.47123889803846897,9.42477796076938,0.9858186576002328,1
7.68,1.000000000001337,0.0007348760286434052,4614.77366262919,9.557124152638808,0.47123889803846897,9.42477796076938,0.9858187772189803,1
7.72,1.0000000000013451,0.0010002843917117997,4617.121277570827,9.574233922330235,0.47123889803846897,9.42477796076938,0.9858189455887757,1
7.76,1.0000000000013534,0.0006507384582791979,4446.713359263809,9.59046791194787,0.47123889803846897,9.42477796076938,0.9858191596141754,1
7.8,1.0000000000013616,0.0006548903328094132,4237.882177678506,9.605991449745199,0.47123889803846897,9.42477796076938,0.9858194307405352,1
7.84,1.0000000000013705,0.0009595098208718856,3959.586030287643,9.620001477197329,0.47123889803846897,9.42477796076938,0.9858197547567589,1
7.88,1.000000000001379,0.000649328969819358,3765.169695292744,9.632327864238205,0.47123889803846897,9.42477796076938,0.9858200797127225,1
7.92,1.0000000000013873,0.0006042198742663,3527.4279780924508,9.645032129205267,0.47123889803846897,9.42477796076938,0.9858203812932366,1
7.96,1.0000000000013964,0.0007403301877514026,3374.985366952104,9.659481087572704,0.47123889803846897,9.42477796076938,0.985820648037542,1
8.0,1.0000000000014058,0.0013958337027268016,3074.703251857741,9.674135646854191,0.47123889803846897,9.42477796076938,0.9858209197424709,1
