t,norm,peak,PR,R_rms,k_star,k_star_L,crystallinity,i_star
1.32,1.0000000000002274,0.013166552325550326,222.479406583633,3.0815059732692305,0.3769911184307752,9.42477796076938,0.9966735893922372,1
1.36,1.0000000000002343,0.012085760772287894,243.04024531501284,3.1831318982580297,0.3769911184307752,9.42477796076938,0.9966662874548761,1
1.4000000000000001,1.0000000000002411,0.011083102368731156,264.8458193831012,3.284924480985957,0.3769911184307752,9.42477796076938,0.9966595769369261,1
1.44,1.0000000000002485,0.010206432038344922,287.93188125578126,3.3868674979298485,0.3769911184307752,9.42477796076938,0.9966534066041995,1
1.48,1.0000000000002562,0.009448412384154213,312.33979330895306,3.488945630641989,0.3769911184307752,9.42477796076938,0.9966477302061618,1
1.52,1.0000000000002631,0.008763543503109985,338.10522021918024,3.591143939776603,0.3769911184307752,9.42477796076938,0.9966425055756096,1
1.56,1.0000000000002702,0.008125399666085829,365.2672220181837,3.6934471527713546,0.3769911184307752,9.42477796076938,0.9966376941513486,1
1.6,1.0000000000002776,0.007537579838162399,393.8643868851629,3.7958387704495298,0.3769911184307752,9.42477796076938,0.9966332608450255,1
1.6400000000000001,1.0000000000002849,0.007007820312211325,423.9336042190906,3.898300018062704,0.3769911184307752,9.42477796076938,0.99662917376085,1
1.68,1.0000000000002924,0.006530553053761755,455.5138523625842,4.000808646215119,0.3769911184307752,9.42477796076938,0.9966254038608997,1
1.72,1.0000000000003,0.006098376685346052,488.643055633919,4.103337638530702,0.3769911184307752,9.42477796076938,0.9966219246762827,1
1.76,1.0000000000003073,0.005706809403773935,523.3585646478683,4.205853892195203,0.3769911184307752,9.42477796076938,0.9966187120768435,1
1.8,1.0000000000003149,0.00534675198870074,559.6988180489774,4.3083170213132345,0.3769911184307752,9.42477796076938,0.9966157440566669,1
1.84,1.0000000000003226,0.005006322591378114,597.7022576295675,4.410678404478395,0.3769911184307752,9.42477796076938,0.9966130005485404,1
1.8800000000000001,1.00000000000033,0.004686616040964046,637.4047251160994,4.512880375485152,0.3769911184307752,9.42477796076938,0.9966104632912602,1
1.92,1.000000000000338,0.004401933384289078,678.8462546577313,4.6148551600833825,0.3769911184307752,9.42477796076938,0.9966081157225574,1
1.96,1.0000000000003448,0.004155498229159542,722.063928599984,4.716522879192423,0.3769911184307752,9.42477796076938,0.9966059428100682,1
2.0,1.0000000000003524,0.0039266513961241385,767.0911578717158,4.817787903246453,0.3769911184307752,9.42477796076938,0.9966039307116069,1
2.04,1.0000000000003597,0.0036946440532673337,813.9744948510968,4.918533390107687,0.3769911184307752,9.42477796076938,0.9966020666305042,1
2.08,1.0000000000003675,0.0034683240465144616,862.7377128587561,5.018614999311878,0.3769911184307752,9.42477796076938,0.9966003388179318,1
2.12,1.0000000000003753,0.0032752066718310957,913.428378363743,5.117856511280571,0.3769911184307752,9.42477796076938,0.9965987365359489,1
2.16,1.0000000000003828,0.0031187833855018565,966.0812965173225,5.216051650599457,0.3769911184307752,9.42477796076938,0.9965972500254046,1
2.2,1.0000000000003908,0.0029686351363156956,1020.7141989493539,5.312976602995731,0.3769911184307752,9.42477796076938,0.996595870130826,1
2.24,1.0000000000003981,0.002800869754374882,1077.4005786341536,5.4084155574543535,0.3769911184307752,9.42477796076938,0.9965945883935753,1
2.2800000000000002,1.0000000000004055,0.002639024129796749,1136.123289654763,5.502196668893116,0.3769911184307752,9.42477796076938,0.9965933971934434,1
2.32,1.000000000000413,0.0025058600401502364,1196.9691830164315,5.594229611472523,0.3769911184307752,9.42477796076938,0.9965922897343955,1
2.36,1.000000000000421,0.002401821779611204,1259.9525730475875,5.684531235850111,0.3769911184307752,9.42477796076938,0.9965912600587332,1
2.4,1.000000000000429,0.0023005344601531373,1325.0721368840148,5.773226063401164,0.3769911184307752,9.42477796076938,0.9965903024097951,1
2.44,1.000000000000437,0.0021713405999470112,1392.4634514861273,5.860515482604424,0.3769911184307752,9.42477796076938,0.9965894114927067,1
2.48,1.000000000000445,0.002058077818991409,1461.98758080999,5.946621936124421,0.3769911184307752,9.42477796076938,0.9965885824646893,1
2.52,1.0000000000004532,0.001959933014457274,1533.8565506592697,6.0317270485088015,0.3769911184307752,9.42477796076938,0.9965878109122891,1
2.56,1.0000000000004614,0.0018917252974662438,1607.959690250911,6.115928511386052,0.3769911184307752,9.42477796076938,0.9965870929245545,1
2.6,1.0000000000004698,0.0018219542754727583,1684.3022053320747,6.19923475321932,0.3769911184307752,9.42477796076938,0.9965864242849448,1
2.64,1.0000000000004772,0.0017152140460743644,1763.121019433649,6.281600027291048,0.3769911184307752,9.42477796076938,0.9965858013280378,1
2.68,1.0000000000004858,0.0016489942359883538,1843.9711919866556,6.362982929770618,0.3769911184307752,9.42477796076938,0.9965852205799773,1
2.72,1.0000000000004945,0.0015704537559016276,1927.4675993742758,6.443399183801652,0.3769911184307752,9.42477796076938,0.9965846786857634,1
2.7600000000000002,1.000000000000503,0.0015203393384750918,2013.0490327085138,6.522942142224009,0.3769911184307752,9.42477796076938,0.996584172623402,1
2.8000000000000003,1.000000000000511,0.0014726437847961337,2100.9567516001985,6.601761422497996,0.3769911184307752,9.42477796076938,0.9965836997987769,1
2.84,1.0000000000005191,0.0013771089400155952,2191.584540303395,6.6800125594959745,0.3769911184307752,9.42477796076938,0.9965832599589516,1
2.88,1.0000000000005271,0.0013476572564160726,2283.6998858183365,6.757805909152496,0.3769911184307752,9.42477796076938,0.9965828505367138,1
2.92,1.0000000000005347,0.0012819994665235236,2379.275148637372,6.835182427892621,0.3769911184307752,9.42477796076938,0.9965824672192923,1
2.96,1.0000000000005427,0.0012443753462166687,2476.061205166864,6.912127419240433,0.3769911184307752,9.42477796076938,0.9965821087630823,1
3.0,1.0000000000005507,0.001216566873646955,2575.598346447608,6.98861070866659,0.3769911184307752,9.42477796076938,0.9965817743610635,1
3.04,1.0000000000005584,0.0011242829903730471,2678.814347437613,7.064626704667566,0.3769911184307752,9.42477796076938,0.9965814640544141,1
3.08,1.000000000000567,0.001123585528330059,2780.631151884319,7.140209823897239,0.3769911184307752,9.42477796076938,0.9965811732011113,1
3.12,1.0000000000005755,0.0010721181908530744,2889.3009187614116,7.215418607065657,0.3769911184307752,9.42477796076938,0.9965808989376193,1
3.16,1.000000000000584,0.001031651387053668,2995.1593215342655,7.290303333638643,0.3769911184307752,9.42477796076938,0.9965806463762662,1
3.2,1.0000000000005922,0.0010314039419222997,3099.5967895643143,7.364882125022804,0.3769911184307752,9.42477796076938,0.996580409896936,1
3.24,1.0000000000006009,0.0009437838942166851,3222.1836763313627,7.4391416392026155,0.3769911184307752,9.42477796076938,0.9965801858539209,1
3.2800000000000002,1.0000000000006095,0.0009486620534943466,3339.906194812767,7.5130575151319405,0.3769911184307752,9.42477796076938,0.9965799789235089,1
3.3200000000000003,1.0000000000006186,0.0009286670762048473,3457.128806245958,7.586614413061208,0.3769911184307752,9.42477796076938,0.9965797842781249,1
3.36,1.0000000000006266,0.0008509394532372219,3572.523238258781,7.659808905352716,0.3769911184307752,9.42477796076938,0.9965796017747847,1
3.4,1.0000000000006348,0.0008887304704951147,3658.295836036795,7.732637412422811,0.3769911184307752,9.42477796076938,0.9965794330726562,1
3.44,1.0000000000006417,0.000835497642534102,3785.797367475574,7.8050870260108045,0.3769911184307752,9.42477796076938,0.9965792740237001,1
3.48,1.0000000000006488,0.000787693795132968,3946.994999468148,7.877142540956563,0.3769911184307752,9.42477796076938,0.9965791263187728,1
3.52,1.0000000000006575,0.0008187164563431381,4054.607139120801,7.948801107977048,0.3769911184307752,9.42477796076938,0.9965789877955028,1
3.56,1.0000000000006657,0.0007251497794261458,4183.2429580706175,8.020072734139731,0.3769911184307752,9.42477796076938,0.9965788586289354,1
3.6,1.0000000000006743,0.0007435852829303351,4316.5789391146545,8.090957051107276,0.3769911184307752,9.42477796076938,0.9965787411745856,1
3.64,1.0000000000006828,0.0007559335518875527,4436.692405961108,8.161417761435125,0.3769911184307752,9.42477796076938,0.9965786296106738,1
3.68,1.0000000000006908,0.000648818202173449,4579.573260466533,8.231390068053804,0.3769911184307752,9.42477796076938,0.9965785261751404,1
3.72,1.0000000000006988,0.0007028729902654453,4694.527819894167,8.300827641230233,0.3769911184307752,9.42477796076938,0.9965784316148342,1
3.7600000000000002,1.0000000000007065,0.0006829919795542688,4829.764337876208,8.36974691349381,0.3769911184307752,9.42477796076938,0.996578340788968,1
3.8000000000000003,1.0000000000007148,0.0006098010850343936,4986.9998261285045,8.438213307831107,0.3769911184307752,9.42477796076938,0.9965782586065095,1
3.84,1.0000000000007232,0.000679511548544393,5078.096926267167,8.506265421218426,0.3769911184307752,9.42477796076938,0.9965781842122355,1
3.88,1.0000000000007314,0.0006348998154185364,5217.261216703177,8.57384727571879,0.3769911184307752,9.42477796076938,0.9965781116991594,1
3.92,1.0000000000007399,0.000562287605858805,5407.135124702421,8.640831421745421,0.3769911184307752,9.42477796076938,0.9965780449246713,1
3.96,1.0000000000007483,0.0006420081999790348,5482.3371621452,8.707131838866871,0.3769911184307752,9.42477796076938,0.9965779840337476,1
4.0,1.0000000000007574,0.0006293188724510883,5578.501032674169,8.77279848902502,0.3769911184307752,9.42477796076938,0.9965779254463172,1
4.04,1.0000000000007667,0.0005306269644627892,5813.557582093451,8.837978077123928,0.3769911184307752,9.42477796076938,0.9965778720679607,1
4.08,1.0000000000007756,0.000617740654484783,5927.359357770982,8.902754204187744,0.3769911184307752,9.42477796076938,0.9965778240948678,1
4.12,1.0000000000007847,0.0006689170735041559,5949.220332400865,8.967026008955717,0.3769911184307752,9.42477796076938,0.996577777037187,1
4.16,1.000000000000794,0.00048439459204422855,6141.38911297906,9.030576545209803,0.3769911184307752,9.42477796076938,0.9965777314065724,1
4.2,1.0000000000008038,0.0004902607331759239,6370.1001171552625,9.093292145007592,0.3769911184307752,9.42477796076938,0.9965776907660616,1
4.24,1.000000000000814,0.0005791606740595014,6419.32543870402,9.155306656655618,0.3769911184307752,9.42477796076938,0.9965776513327413,1
4.28,1.0000000000008238,0.0005705523242547645,6414.568769815056,9.216884656147146,0.3769911184307752,9.42477796076938,0.9965776117208344,1
4.32,1.0000000000008333,0.00044671034531067514,6696.754647221027,9.278128264821579,0.3769911184307752,9.42477796076938,0.9965775765283034,1
4.36,1.000000000000844,0.00046462788847649903,6905.193947022603,9.33881952836602,0.3769911184307752,9.42477796076938,0.9965775476982411,1
4.4,1.0000000000008544,0.0006279548304760035,6919.600252128998,9.398612346088104,0.3769911184307752,9.42477796076938,0.9965775181587241,1
4.44,1.0000000000008653,0.0006770995639506105,6832.697955703172,9.457414028456562,0.3769911184307752,9.42477796076938,0.9965774859334776,1
4.48,1.0000000000008762,0.0003858110719412451,7162.869321637767,9.515538983305651,0.3769911184307752,9.42477796076938,0.9965774560088667,1
4.5200000000000005,1.0000000000008868,0.0003891374620522542,7440.118953909689,9.573407805527646,0.3769911184307752,9.42477796076938,0.9965774340746089,1
4.5600000000000005,1.0000000000008975,0.000446611593952609,7497.382245785349,9.631063783218776,0.3769911184307752,9.42477796076938,0.9965774105851897,1
4.6000000000000005,1.0000000000009073,0.0005886703280495023,7263.635644790941,9.688048535790612,0.3769911184307752,9.42477796076938,0.9965773871182159,1
4.64,1.000000000000917,0.0004834993739413143,7356.4241783930975,9.743851842999636,0.3769911184307752,9.42477796076938,0.9965773590481937,1
4.68,1.0000000000009273,0.0003643506124293841,7915.5060576829455,9.798507018329671,0.3769911184307752,9.42477796076938,0.9965773421845348,1
4.72,1.0000000000009373,0.00037896860268123574,8081.104851844762,9.852652220213846,0.3769911184307752,9.42477796076938,0.9965773286749011,1
4.76,1.000000000000947,0.0005322046784781456,8012.054136744276,9.906887978173593,0.3769911184307752,9.42477796076938,0.9965773143865028,1
4.8,1.000000000000957,0.0006693221910744165,7581.836911853131,9.961062298887546,0.3769911184307752,9.42477796076938,0.9965772977550864,1
4.84,1.0000000000009666,0.00045943931783222925,7696.537254385104,10.014310829929219,0.3769911184307752,9.42477796076938,0.9965772754986395,1
4.88,1.0000000000009759,0.00029819256558455393,8423.119743300087,10.065935547320906,0.3769911184307752,9.42477796076938,0.9965772648217726,1
4.92,1.0000000000009859,0.0003042629340953308,8668.86110742301,10.116241785964665,0.3769911184307752,9.42477796076938,0.9965772577890791,1
4.96,1.000000000000996,0.00033195092761895633,8716.393506570234,10.166359929795856,0.3769911184307752,9.42477796076938,0.9965772497333323,1
5.0,1.0000000000010068,0.0003520799711342775,8365.487124805208,10.217093097363668,0.3769911184307752,9.42477796076938,0.9965772422811077,1
5.04,1.0000000000010165,0.0003045894919924002,8177.72066357903,10.267952697705796,0.3769911184307752,9.42477796076938,0.9965772297080606,1
5.08,1.0000000000010265,0.0002743733050422295,8668.675565325962,10.31749977907241,0.3769911184307752,9.42477796076938,0.996577224553431,1
5.12,1.0000000000010356,0.0002782579531261619,9008.614686903013,10.36479200516882,0.3769911184307752,9.42477796076938,0.9965772275988625,1
5.16,1.0000000000010454,0.0003240166191864827,9094.622310337925,10.41047922779375,0.3769911184307752,9.42477796076938,0.9965772274989115,1
5.2,1.000000000001055,0.00042542668596460393,8931.519598708821,10.456304933581976,0.3769911184307752,9.42477796076938,0.9965772273397268,1
5.24,1.0000000000010643,0.0005446020181966247,8297.061020953524,10.50337064147457,0.3769911184307752,9.42477796076938,0.9965772259847858,1
5.28,1.0000000000010734,0.00042139245721768904,8159.050291453456,10.55089419942852,0.3769911184307752,9.42477796076938,0.9965772185634957,1
5.32,1.000000000001082,0.00034044941565632066,8960.960738193564,10.59682264541735,0.3769911184307752,9.42477796076938,0.9965772192279667,1
5.36,1.00000000000109,0.0002677189252585574,9481.502226795126,10.6398061831559,0.3769911184307752,9.42477796076938,0.99657722531117,1
5.4,1.0000000000010982,0.0003010426311098616,9491.393696643898,10.680595075966547,0.3769911184307752,9.42477796076938,0.996577229229057,1
5.44,1.0000000000011064,0.0002949610636624601,9322.542522273532,10.721419417101142,0.3769911184307752,9.42477796076938,0.9965772333074228,1
5.48,1.0000000000011144,0.0004429070892920284,8751.922716881934,10.76389073586564,0.3769911184307752,9.42477796076938,0.9965772376847792,1
5.5200000000000005,1.0000000000011224,0.000432570433921871,8139.393605937906,10.807444293595752,0.3769911184307752,9.42477796076938,0.9965772389819932,1
5.5600000000000005,1.0000000000011307,0.00039424610799793856,8509.916238935022,10.849824188641218,0.3769911184307752,9.42477796076938,0.9965772403128048,1
5.6000000000000005,1.0000000000011384,0.00035912715220210833,9529.924600286986,10.889127950588954,0.3769911184307752,9.42477796076938,0.9965772489212852,1
5.64,1.0000000000011462,0.00025213575990329606,9869.703371082813,10.925480319394499,0.3769911184307752,9.42477796076938,0.996577259012267,1
5.68,1.0000000000011533,0.0002805729936969922,9734.687121728584,10.960859710489903,0.3769911184307752,9.42477796076938,0.996577268168967,1
5.72,1.000000000001161,0.0003018586612295254,9415.109733518853,10.997363564996057,0.3769911184307752,9.42477796076938,0.9965772775563972,1
5.76,1.0000000000011686,0.0004303554647639752,8827.424371152762,11.03552384463944,0.3769911184307752,9.42477796076938,0.9965772871344936,1
5.8,1.0000000000011762,0.00045284649030575495,8088.968870449585,11.074042096796386,0.3769911184307752,9.42477796076938,0.9965772933830639,1
5.84,1.000000000001183,0.00046713254979211877,8082.063221465215,11.110947875913691,0.3769911184307752,9.42477796076938,0.996577297159327,1
5.88,1.0000000000011904,0.00042854693977587726,9225.113611893063,11.145073544383854,0.3769911184307752,9.42477796076938,0.9965773059489502,1
5.92,1.000000000001198,0.000288938551360495,10074.545391495603,11.176746859395045,0.3769911184307752,9.42477796076938,0.9965773167977091,1
5.96,1.0000000000012053,0.00023300782156035935,10014.027875070873,11.207413631451116,0.3769911184307752,9.42477796076938,0.9965773240022603,1
6.0,1.0000000000012126,0.00026396829341608164,9715.464323082339,11.238653572581022,0.3769911184307752,9.42477796076938,0.9965773318285694,1
6.04,1.0000000000012204,0.00028974026306365444,9222.992010648584,11.271261328640268,0.3769911184307752,9.42477796076938,0.9965773381101142,1
6.08,1.0000000000012275,0.00039351623967998344,8566.790070993888,11.304850499440466,0.3769911184307752,9.42477796076938,0.9965773450955445,1
6.12,1.000000000001235,0.000425526098111357,7781.261060272648,11.33811055054915,0.3769911184307752,9.42477796076938,0.9965773491925779,1
6.16,1.0000000000012428,0.00054104662500698,7557.432541091784,11.369551645742083,0.3769911184307752,9.42477796076938,0.996577352480591,1
6.2,1.0000000000012497,0.0005354408856562648,8681.78274151159,11.398341744457388,0.3769911184307752,9.42477796076938,0.9965773653140222,1
6.24,1.0000000000012577,0.00034333102328705083,9993.321921699577,11.424769655844603,0.3769911184307752,9.42477796076938,0.9965773822008789,1
6.28,1.000000000001265,0.000220839704582261,10045.117339012464,11.450067449864651,0.3769911184307752,9.42477796076938,0.9965773944346837,1
6.32,1.0000000000012725,0.0002585251899723457,9804.665329693244,11.475718037853905,0.3769911184307752,9.42477796076938,0.9965774028254523,1
6.36,1.0000000000012805,0.00024886607750008104,9438.492797756897,11.502678397604727,0.3769911184307752,9.42477796076938,0.9965774097677028,1
6.4,1.0000000000012883,0.0002872526643627891,8723.712333261916,11.530943182698106,0.3769911184307752,9.42477796076938,0.9965774164162705,1
6.44,1.0000000000012959,0.0003496786959502745,7999.672100550645,11.559612716249186,0.3769911184307752,9.42477796076938,0.9965774239172099,1
6.48,1.0000000000013032,0.0004460679138976282,7040.113156866414,11.587353755479779,0.3769911184307752,9.42477796076938,0.9965774288374568,1
6.5200000000000005,1.0000000000013096,0.0006206784141132745,6225.716989235199,11.613009489570704,0.3769911184307752,9.42477796076938,0.9965774316243029,1
6.5600000000000005,1.000000000001316,0.0006851707783867481,7131.592245001562,11.636103552180085,0.3769911184307752,9.42477796076938,0.996577437868141,1
6.6000000000000005,1.0000000000013232,0.00042051868997384747,9340.90650868481,11.657029021962716,0.3769911184307752,9.42477796076938,0.9965774528130841,1
6.640000000000001,1.0000000000013305,0.0002048973317541104,9859.580275231505,11.67683957217869,0.3769911184307752,9.42477796076938,0.9965774700930585,1
6.68,1.000000000001338,0.00021297167189239166,9728.1269584789,11.696763891149708,0.3769911184307752,9.42477796076938,0.9965774824091553,1
6.72,1.0000000000013456,0.00026766630406803405,9390.107360125185,11.717714196831652,0.3769911184307752,9.42477796076938,0.9965774905772098,1
6.76,1.0000000000013531,0.0003741219930749185,8904.753583058427,11.740013324675186,0.3769911184307752,9.42477796076938,0.9965774945333364,1
6.8,1.0000000000013602,0.0003595864829258057,8349.655159361895,11.763364242329756,0.3769911184307752,9.42477796076938,0.9965774969182327,1
6.84,1.0000000000013674,0.0003167360318148769,7691.572864096468,11.786959742997787,0.3769911184307752,9.42477796076938,0.9965774995373509,1
6.88,1.000000000001375,0.0004392827959442104,6907.853071536447,11.809692080835303,0.3769911184307752,9.42477796076938,0.9965774993859605,1
6.92,1.0000000000013824,0.0007882961806621663,6186.835463368989,11.830507315768864,0.3769911184307752,9.42477796076938,0.9965775005630307,1
6.96,1.00000000000139,0.0009175259325301163,6566.532633126401,11.848848875150775,0.3769911184307752,9.42477796076938,0.9965775026065213,1
7.0,1.000000000001397,0.0006563979798693557,8343.1583626061,11.864935363341305,0.3769911184307752,9.42477796076938,0.9965775156162027,1
7.04,1.0000000000014047,0.0002861143381076448,9365.427093101305,11.87963150039209,0.3769911184307752,9.42477796076938,0.9965775394935296,1
7.08,1.0000000000014122,0.00024364902472473398,9322.76238430369,11.893990599734625,0.3769911184307752,9.42477796076938,0.9965775653081345,1
7.12,1.0000000000014202,0.00023031846925138693,9136.118529854946,11.908841118591631,0.3769911184307752,9.42477796076938,0.9965775860440487,1
7.16,1.0000000000014282,0.0003007189049266606,8749.853905595264,11.924684268742329,0.3769911184307752,9.42477796076938,0.9965776008053905,1
7.2,1.000000000001436,0.000564522613761178,8292.679805723914,11.941768434290058,0.3769911184307752,9.42477796076938,0.9965776079965806,1
7.24,1.0000000000014442,0.0004541699472813814,8011.289592397904,11.960029479130345,0.3769911184307752,9.42477796076938,0.9965776065543499,1
7.28,1.0000000000014526,0.00029376293408742875,7378.418755022286,11.978888272370638,0.3769911184307752,9.42477796076938,0.996577603705242,1
7.32,1.0000000000014604,0.00037870985334743066,6713.553577273537,11.997268273517282,0.3769911184307752,9.42477796076938,0.9965775941404073,1
7.36,1.000000000001469,0.000722377764793009,5993.027910382709,12.014067140895914,0.3769911184307752,9.42477796076938,0.9965775823833766,1
7.4,1.0000000000014766,0.0009903503188055107,5362.885679951256,12.028762848835658,0.3769911184307752,9.42477796076938,0.9965775707119862,1
7.44,1.0000000000014848,0.0009329276957198007,6054.080667610826,12.041570016075372,0.3769911184307752,9.42477796076938,0.9965775574760573,1
7.48,1.0000000000014932,0.0006524935214197911,7948.642833556722,12.053016640527202,0.3769911184307752,9.42477796076938,0.9965775625020952,1
7.5200000000000005,1.0000000000015015,0.0003714536169138202,8825.260502113864,12.063481945496392,0.3769911184307752,9.42477796076938,0.9965775853785921,1
7.5600000000000005,1.00000000000151,0.0003220310554757389,8842.31361953961,12.07324927341241,0.3769911184307752,9.42477796076938,0.9965776166173713,1
7.6000000000000005,1.000000000001518,0.0002892258043486448,8591.09072542447,12.082906416393044,0.3769911184307752,9.42477796076938,0.9965776496506153,1
7.640000000000001,1.0000000000015266,0.00028825386517375255,8195.591923790791,12.093391039533858,0.3769911184307752,9.42477796076938,0.9965776789411002,1
7.68,1.0000000000015348,0.0004326050388247047,7682.981220710386,12.10539574374255,0.3769911184307752,9.42477796076938,0.9965777002694779,1
7.72,1.000000000001543,0.000550091833880018,7432.464494818671,12.118751513520236,0.3769911184307752,9.42477796076938,0.9965777120114284,1
7.76,1.0000000000015514,0.0004009272192142873,7237.0633615687275,12.132590764716872,0.3769911184307752,9.42477796076938,0.996577713054829,1
7.8,1.00000000000156,0.00029368476372540226,6705.3668842102625,12.14618640580038,0.3769911184307752,9.42477796076938,0.9965777087191469,1
7.84,1.000000000001569,0.0003440515012377426,6091.003093650802,12.159468870262248,0.3769911184307752,9.42477796076938,0.9965776939630397,1
7.88,1.0000000000015774,0.0006020361128222439,5616.46661074631,12.172564616386897,0.3769911184307752,9.42477796076938,0.9965776696737104,1
7.92,1.0000000000015858,0.0009748222008273671,4793.946216068989,12.184967031152645,0.3769911184307752,9.42477796076938,0.9965776451675135,1
7.96,1.0000000000015936,0.0012041101678834664,4544.614296836869,12.19553835587079,0.3769911184307752,9.42477796076938,0.996577615394232,1
8.0,1.0000000000016016,0.0009828622031176552,6003.186067765223,12.203569069895064,0.3769911184307752,9.42477796076938,0.9965775929326954,1
