t,Re_c,Im_c,abs_c,rho2,V_mem_x0
0.530000,7.542414485726e-01,-6.015202105659e-01,9.647314271154e-01,4.078370687058e-01,9.424690544207e-01
0.540000,7.435521336240e-01,-6.125694826156e-01,9.633852533897e-01,4.049714747559e-01,9.459120087233e-01
0.550000,7.326751370610e-01,-6.234280448797e-01,9.620163115093e-01,4.020929585550e-01,9.492097288557e-01
0.560000,7.216148934561e-01,-6.340916194953e-01,9.606249197121e-01,3.992044772932e-01,9.523571196628e-01
0.570000,7.103759043343e-01,-6.445561046338e-01,9.592113935309e-01,3.963088862523e-01,9.553495591035e-01
0.580000,6.989627331647e-01,-6.548175697755e-01,9.577760448245e-01,3.934089362871e-01,9.581829250047e-01
0.590000,6.873800005773e-01,-6.648722513139e-01,9.563191809019e-01,3.905072718960e-01,9.608536128604e-01
0.600000,6.756323797949e-01,-6.747165484541e-01,9.548411037367e-01,3.876064298455e-01,9.633585456924e-01
0.610000,6.637245922708e-01,-6.843470193719e-01,9.533421092705e-01,3.847088383128e-01,9.656951769263e-01
0.620000,6.516614035232e-01,-6.937603776052e-01,9.518224867992e-01,3.818168165114e-01,9.678614871853e-01
0.630000,6.394476191586e-01,-7.029534886522e-01,9.502825184417e-01,3.789325747656e-01,9.698559758420e-01
0.640000,6.270880810758e-01,-7.119233667560e-01,9.487224786841e-01,3.760582150002e-01,9.716776481082e-01
0.650000,6.145876638422e-01,-7.206671718549e-01,9.471426339978e-01,3.731957316128e-01,9.733259983845e-01
0.660000,6.019512712370e-01,-7.291822066836e-01,9.455432425266e-01,3.703470126958e-01,9.748009905302e-01
0.670000,5.891838329515e-01,-7.374659140092e-01,9.439245538373e-01,3.675138415785e-01,9.761030356560e-01
0.680000,5.762903014415e-01,-7.455158739920e-01,9.422868087317e-01,3.646978986549e-01,9.772329679859e-01
0.690000,5.632756489243e-01,-7.533298016572e-01,9.406302391142e-01,3.619007634719e-01,9.781920192785e-01
0.700000,5.501448645126e-01,-7.609055444713e-01,9.389550679115e-01,3.591239170453e-01,9.789817922488e-01
0.710000,5.369029514805e-01,-7.682410800126e-01,9.372615090397e-01,3.563687443773e-01,9.796042333771e-01
0.720000,5.235549246531e-01,-7.753345137305e-01,9.355497674149e-01,3.536365371482e-01,9.800616054496e-01
0.730000,5.101058079149e-01,-7.821840767862e-01,9.338200390046e-01,3.509284965574e-01,9.803564601285e-01
0.740000,4.965606318297e-01,-7.887881239704e-01,9.320725109131e-01,3.482457362878e-01,9.804916108093e-01
0.750000,4.829244313653e-01,-7.951451316920e-01,9.303073615010e-01,3.455892855710e-01,9.804701059861e-01
0.760000,4.692022437193e-01,-8.012536960352e-01,9.285247605321e-01,3.429600923322e-01,9.802952033089e-01
0.770000,4.553991062361e-01,-8.071125308798e-01,9.267248693457e-01,3.403590263929e-01,9.799703444877e-01
0.780000,4.415200544139e-01,-8.127204660824e-01,9.249078410517e-01,3.377868827126e-01,9.794991311669e-01
0.790000,4.275701199918e-01,-8.180764457148e-01,9.230738207441e-01,3.352443846518e-01,9.788853018690e-01
0.800000,4.135543291141e-01,-8.231795263562e-01,9.212229457308e-01,3.327321872405e-01,9.781327100818e-01
0.810000,3.994777005664e-01,-8.280288754385e-01,9.193553457775e-01,3.302508804345e-01,9.772453035448e-01
0.820000,3.853452440763e-01,-8.326237696400e-01,9.174711433618e-01,3.278009923496e-01,9.762271047679e-01
0.830000,3.711619586767e-01,-8.369635933263e-01,9.155704539370e-01,3.253829924571e-01,9.750821928044e-01
0.840000,3.569328311244e-01,-8.410478370365e-01,9.136533862019e-01,3.229972947328e-01,9.738146862812e-01
0.850000,3.426628343715e-01,-8.448760960105e-01,9.117200423757e-01,3.206442607467e-01,9.724287276805e-01
0.860000,3.283569260836e-01,-8.484480687583e-01,9.097705184753e-01,3.183242026869e-01,9.709284688546e-01
0.870000,3.140200472020e-01,-8.517635556663e-01,9.078049045946e-01,3.160373863087e-01,9.693180577486e-01
0.880000,2.996571205460e-01,-8.548224576402e-01,9.058232851831e-01,3.137840338017e-01,9.676016262956e-01
0.890000,2.852730494509e-01,-8.576247747816e-01,9.038257393227e-01,3.115643265715e-01,9.657832794465e-01
0.900000,2.708727164390e-01,-8.601706050975e-01,9.018123410027e-01,3.093784079294e-01,9.638670852892e-01
0.910000,2.564609819205e-01,-8.624601432381e-01,8.997831593900e-01,3.072263856865e-01,9.618570662088e-01
0.920000,2.420426829207e-01,-8.644936792642e-01,8.977382590952e-01,3.051083346507e-01,9.597571910391e-01
0.930000,2.276226318327e-01,-8.662715974396e-01,8.956777004331e-01,3.030242990229e-01,9.575713681510e-01
0.940000,2.132056151901e-01,-8.677943750477e-01,8.936015396769e-01,3.009742946917e-01,9.553034394263e-01
0.950000,1.987963924608e-01,-8.690625812296e-01,8.915098293058e-01,2.989583114266e-01,9.529571750605e-01
0.960000,1.843996948576e-01,-8.700768758434e-01,8.894026182450e-01,2.969763149670e-01,9.505362691417e-01
0.970000,1.700202241644e-01,-8.708380083406e-01,8.872799520983e-01,2.950282490109e-01,9.480443359513e-01
0.980000,1.556626515775e-01,-8.713468166588e-01,8.851418733726e-01,2.931140371012e-01,9.454849069348e-01
0.990000,1.413316165583e-01,-8.716042261298e-01,8.829884216944e-01,2.912335844125e-01,9.428614282899e-01
1.000000,1.270317256992e-01,-8.716112483995e-01,8.808196340175e-01,2.893867794391e-01,9.401772591233e-01
1.010000,1.127675515980e-01,-8.713689803589e-01,8.786355448223e-01,2.875734955872e-01,9.374356701279e-01
1.020000,9.854363174394e-02,-8.708786030850e-01,8.764361863071e-01,2.857935926729e-01,9.346398427333e-01
1.030000,8.436446741083e-02,-8.701413807884e-01,8.742215885700e-01,2.840469183282e-01,9.317928686877e-01
1.040000,7.023452255953e-02,-8.691586597680e-01,8.719917797828e-01,2.823333093188e-01,9.288977500275e-01
1.050000,5.615822274778e-02,-8.679318673696e-01,8.697467863567e-01,2.806525927757e-01,9.259573993954e-01
1.060000,4.213995404743e-02,-8.664625109481e-01,8.674866330991e-01,2.790045873440e-01,9.229746406708e-01
1.070000,2.818406196898e-02,-8.647521768313e-01,8.652113433628e-01,2.773891042518e-01,9.199522098759e-01
1.080000,1.429485039318e-02,-8.628025292844e-01,8.629209391869e-01,2.758059483031e-01,9.168927563259e-01
1.090000,4.765805096228e-04,-8.606153094734e-01,8.606154414307e-01,2.742549187966e-01,9.137988439914e-01
1.100000,-1.326653023753e-02,-8.581923344277e-01,8.582948698990e-01,2.727358103755e-01,9.106729530465e-01
1.110000,-2.693030919654e-02,-8.555354959982e-01,8.559592434610e-01,2.712484138098e-01,9.075174815738e-01
1.120000,-4.051062954770e-02,-8.526467598131e-01,8.536085801619e-01,2.697925167159e-01,9.043347474042e-01
1.130000,-5.400341133514e-02,-8.495281642274e-01,8.512428973281e-01,2.683679042160e-01,9.011269900676e-01
1.140000,-6.740462249063e-02,-8.461818192680e-01,8.488622116650e-01,2.669743595398e-01,8.978963728349e-01
1.150000,-8.071027984890e-02,-8.426099055710e-01,8.464665393503e-01,2.656116645739e-01,8.946449848321e-01
1.160000,-9.391645015417e-02,-8.388146733126e-01,8.440558961195e-01,2.642796003593e-01,8.913748432096e-01
1.170000,-1.070192510573e-01,-8.347984411317e-01,8.416302973473e-01,2.629779475416e-01,8.880878953510e-01
1.180000,-1.200148521030e-01,-8.305635950443e-01,8.391897581229e-01,2.617064867772e-01,8.847860211085e-01
1.190000,-1.328994757074e-01,-8.261125873483e-01,8.367342933205e-01,2.604649990965e-01,8.814710350507e-01
1.200000,-1.456693981235e-01,-8.214479355190e-01,8.342639176652e-01,2.592532662290e-01,8.781446887127e-01
1.210000,-1.583209503968e-01,-8.165722210952e-01,8.317786457940e-01,2.580710708909e-01,8.748086728387e-01
1.220000,-1.708505193076e-01,-8.114880885540e-01,8.292784923129e-01,2.569181970397e-01,8.714646196078e-01
1.230000,-1.832545483016e-01,-8.061982441758e-01,8.267634718499e-01,2.557944300968e-01,8.681141048346e-01
1.240000,-1.955295384071e-01,-8.007054548978e-01,8.242335991045e-01,2.546995571406e-01,8.647586501395e-01
1.250000,-2.076720491389e-01,-7.950125471573e-01,8.216888888935e-01,2.536333670731e-01,8.613997250813e-01
1.260000,-2.196786993874e-01,-7.891224057227e-01,8.191293561936e-01,2.525956507612e-01,8.580387492476e-01
1.270000,-2.315461682934e-01,-7.830379725144e-01,8.165550161813e-01,2.515862011555e-01,8.546770942992e-01
1.280000,-2.432711961074e-01,-7.767622454130e-01,8.139658842694e-01,2.506048133877e-01,8.513160859639e-01
1.290000,-2.548505850329e-01,-7.702982770570e-01,8.113619761417e-01,2.496512848488e-01,8.479570059777e-01
1.300000,-2.662812000538e-01,-7.636491736292e-01,8.087433077848e-01,2.487254152500e-01,8.446010939701e-01
1.310000,-2.775599697440e-01,-7.568180936312e-01,8.061098955178e-01,2.478270066670e-01,8.412495492933e-01
1.320000,-2.886838870603e-01,-7.498082466465e-01,8.034617560203e-01,2.469558635710e-01,8.379035327911e-01
1.330000,-2.996500101171e-01,-7.426228920935e-01,8.007989063582e-01,2.461117928453e-01,8.345641685101e-01
1.340000,-3.104554629427e-01,-7.352653379664e-01,7.981213640079e-01,2.452946037907e-01,8.312325453491e-01
1.350000,-3.210974362165e-01,-7.277389395660e-01,7.954291468795e-01,2.445041081207e-01,8.279097186491e-01
1.360000,-3.315731879874e-01,-7.200470982192e-01,7.927222733379e-01,2.437401199467e-01,8.245967117226e-01
1.370000,-3.418800443720e-01,-7.121932599887e-01,7.900007622231e-01,2.430024557550e-01,8.212945173230e-01
1.380000,-3.520154002327e-01,-7.041809143725e-01,7.872646328697e-01,2.422909343764e-01,8.180040990540e-01
1.390000,-3.619767198353e-01,-6.960135929928e-01,7.845139051244e-01,2.416053769496e-01,8.147263927207e-01
1.400000,-3.717615374862e-01,-6.876948682761e-01,7.817485993639e-01,2.409456068785e-01,8.114623076226e-01
1.410000,-3.813674581471e-01,-6.792283521235e-01,7.789687365113e-01,2.403114497852e-01,8.082127277898e-01
1.420000,-3.907921580294e-01,-6.706176945721e-01,7.761743380520e-01,2.397027334582e-01,8.049785131632e-01
1.430000,-4.000333851659e-01,-6.618665824477e-01,7.733654260492e-01,2.391192877975e-01,8.017605007209e-01
1.440000,-4.090889599604e-01,-6.529787380091e-01,7.705420231587e-01,2.385609447568e-01,7.985595055509e-01
1.450000,-4.179567757149e-01,-6.439579175844e-01,7.677041526432e-01,2.380275382834e-01,7.953763218728e-01
1.460000,-4.266347991341e-01,-6.348079101995e-01,7.648518383871e-01,2.375189042560e-01,7.922117240086e-01
1.470000,-4.351210708065e-01,-6.255325361999e-01,7.619851049099e-01,2.370348804212e-01,7.890664673059e-01
1.480000,-4.434137056626e-01,-6.161356458646e-01,7.591039773802e-01,2.365753063295e-01,7.859412890128e-01
1.490000,-4.515108934095e-01,-6.066211180143e-01,7.562084816295e-01,2.361400232694e-01,7.828369091085e-01
1.500000,-4.594108989415e-01,-5.969928586131e-01,7.532986441653e-01,2.357288742031e-01,7.797540310893e-01
1.510000,-4.671120627276e-01,-5.872547993645e-01,7.503744921853e-01,2.353417037003e-01,7.766933427118e-01
1.520000,-4.746128011741e-01,-5.774108963021e-01,7.474360535903e-01,2.349783578741e-01,7.736555166967e-01
1.530000,-4.819116069633e-01,-5.674651283753e-01,7.444833569986e-01,2.346386843155e-01,7.706412113921e-01
1.540000,-4.890070493682e-01,-5.574214960305e-01,7.415164317590e-01,2.343225320307e-01,7.676510713991e-01
1.550000,-4.958977745421e-01,-5.472840197882e-01,7.385353079652e-01,2.340297513774e-01,7.646857281625e-01
1.560000,-5.025825057841e-01,-5.370567388164e-01,7.355400164697e-01,2.337601940036e-01,7.617458005249e-01
1.570000,-5.090600437796e-01,-5.267437095006e-01,7.325305888980e-01,2.335137127873e-01,7.588318952489e-01
1.580000,-5.153292668163e-01,-5.163490040110e-01,7.295070576633e-01,2.332901617765e-01,7.559446075070e-01
1.590000,-5.213891309747e-01,-5.058767088674e-01,7.264694559808e-01,2.330893961324e-01,7.530845213408e-01
1.600000,-5.272386702946e-01,-4.953309235018e-01,7.234178178834e-01,2.329112720728e-01,7.502522100909e-01
1.610000,-5.328769969155e-01,-4.847157588197e-01,7.203521782364e-01,2.327556468177e-01,7.474482367998e-01
1.620000,-5.383033011930e-01,-4.740353357599e-01,7.172725727534e-01,2.326223785361e-01,7.446731545871e-01
1.630000,-5.435168517892e-01,-4.632937838537e-01,7.141790380125e-01,2.325113262956e-01,7.419275069996e-01
1.640000,-5.485169957388e-01,-4.524952397839e-01,7.110716114720e-01,2.324223500119e-01,7.392118283379e-01
1.650000,-5.533031584889e-01,-4.416438459436e-01,7.079503314878e-01,2.323553104023e-01,7.365266439586e-01
1.660000,-5.578748439153e-01,-4.307437489960e-01,7.048152373301e-01,2.323100689389e-01,7.338724705554e-01
1.670000,-5.622316343121e-01,-4.197990984342e-01,7.016663692008e-01,2.322864878052e-01,7.312498164192e-01
1.680000,-5.663731903568e-01,-4.088140451437e-01,6.985037682516e-01,2.322844298536e-01,7.286591816776e-01
1.690000,-5.702992510505e-01,-3.977927399656e-01,6.953274766023e-01,2.323037585647e-01,7.261010585159e-01
1.700000,-5.740096336329e-01,-3.867393322623e-01,6.921375373595e-01,2.323443380092e-01,7.235759313800e-01
1.710000,-5.775042334714e-01,-3.756579684861e-01,6.889339946356e-01,2.324060328105e-01,7.210842771619e-01
1.720000,-5.807830239269e-01,-3.645527907505e-01,6.857168935688e-01,2.324887081097e-01,7.186265653691e-01
1.730000,-5.838460561927e-01,-3.534279354052e-01,6.824862803431e-01,2.325922295323e-01,7.162032582781e-01
1.740000,-5.866934591099e-01,-3.422875316151e-01,6.792422022088e-01,2.327164631561e-01,7.138148110734e-01
1.750000,-5.893254389576e-01,-3.311356999428e-01,6.759847075039e-01,2.328612754816e-01,7.114616719729e-01
1.760000,-5.917422792177e-01,-3.199765509371e-01,6.727138456754e-01,2.330265334031e-01,7.091442823389e-01
1.770000,-5.939443403163e-01,-3.088141837256e-01,6.694296673018e-01,2.332121041824e-01,7.068630767780e-01
1.780000,-5.959320593389e-01,-2.976526846131e-01,6.661322241156e-01,2.334178554229e-01,7.046184832274e-01
1.790000,-5.977059497226e-01,-2.864961256862e-01,6.628215690267e-01,2.336436550463e-01,7.024109230316e-01
1.800000,-5.992666009231e-01,-2.753485634242e-01,6.594977561460e-01,2.338893712702e-01,7.002408110067e-01
1.810000,-6.006146780574e-01,-2.642140373162e-01,6.561608408104e-01,2.341548725874e-01,6.981085554957e-01
1.820000,-6.017509215230e-01,-2.530965684864e-01,6.528108796071e-01,2.344400277466e-01,6.960145584138e-01
1.830000,-6.026761465921e-01,-2.420001583260e-01,6.494479304000e-01,2.347447057340e-01,6.939592152845e-01
1.840000,-6.033912429826e-01,-2.309287871335e-01,6.460720523556e-01,2.350687757572e-01,6.919429152671e-01
1.850000,-6.038971744052e-01,-2.198864127634e-01,6.426833059700e-01,2.354121072296e-01,6.899660411761e-01
1.860000,-6.041949780869e-01,-2.088769692839e-01,6.392817530970e-01,2.357745697562e-01,6.880289694932e-01
1.870000,-6.042857642709e-01,-1.979043656429e-01,6.358674569759e-01,2.361560331212e-01,6.861320703716e-01
1.880000,-6.041707156930e-01,-1.869724843446e-01,6.324404822613e-01,2.365563672759e-01,6.842757076334e-01
1.890000,-6.038510870356e-01,-1.760851801352e-01,6.290008950528e-01,2.369754423286e-01,6.824602387612e-01
1.900000,-6.033282043578e-01,-1.652462786997e-01,6.255487629256e-01,2.374131285350e-01,6.806860148829e-01
1.910000,-6.026034645038e-01,-1.544595753687e-01,6.220841549622e-01,2.378692962902e-01,6.789533807512e-01
1.920000,-6.016783344872e-01,-1.437288338367e-01,6.186071417849e-01,2.383438161212e-01,6.772626747178e-01
1.930000,-6.005543508546e-01,-1.330577848920e-01,6.151177955894e-01,2.388365586812e-01,6.756142287020e-01
1.940000,-5.992331190257e-01,-1.224501251579e-01,6.116161901785e-01,2.393473947441e-01,6.740083681554e-01
1.950000,-5.977163126120e-01,-1.119095158466e-01,6.081024009980e-01,2.398761952006e-01,6.724454120216e-01
1.960000,-5.960056727137e-01,-1.014395815257e-01,6.045765051728e-01,2.404228310549e-01,6.709256726921e-01
1.970000,-5.941030071945e-01,-9.104390889736e-02,6.010385815444e-01,2.409871734225e-01,6.694494559582e-01
1.980000,-5.920101899360e-01,-8.072604559106e-02,5.974887107091e-01,2.415690935286e-01,6.680170609594e-01
1.990000,-5.897291600701e-01,-7.048949896978e-02,5.939269750584e-01,2.421684627081e-01,6.666287801287e-01
2.000000,-5.872619211911e-01,-6.033773495047e-02,5.903534588194e-01,2.427851524056e-01,6.652848991347e-01
2.010000,-5.846105405465e-01,-5.027417683877e-02,5.867682480970e-01,2.434190341769e-01,6.639856968210e-01
2.020000,-5.817771482085e-01,-4.030220417846e-02,5.831714309183e-01,2.440699796909e-01,6.627314451431e-01
2.030000,-5.787639362245e-01,-3.042515161605e-02,5.795630972766e-01,2.447378607329e-01,6.615224091031e-01
2.040000,-5.755731577475e-01,-2.064630778075e-02,5.759433391788e-01,2.454225492079e-01,6.603588466820e-01
2.050000,-5.722071261484e-01,-1.096891418013e-02,5.723122506930e-01,2.461239171455e-01,6.592410087708e-01
2.060000,-5.686682141071e-01,-1.396164111977e-03,5.686699279986e-01,2.468418367052e-01,6.581691390994e-01
2.070000,-5.649588526859e-01,8.068798407565e-03,5.650164694378e-01,2.475761801826e-01,6.571434741645e-01
2.080000,-5.610815303838e-01,1.742287969907e-02,5.613519755687e-01,2.483268200165e-01,6.561642431564e-01
2.090000,-5.570387921720e-01,2.666303745790e-02,5.576765492209e-01,2.490936287966e-01,6.552316678844e-01
2.100000,-5.528332385117e-01,3.578628177493e-02,5.539902955528e-01,2.498764792727e-01,6.543459627021e-01
2.110000,-5.484675243542e-01,4.478967613967e-02,5.502933221110e-01,2.506752443636e-01,6.535073344316e-01
2.120000,-5.439443581226e-01,5.367033842540e-02,5.465857388920e-01,2.514897971682e-01,6.527159822881e-01
2.130000,-5.392665006775e-01,6.242544185612e-02,5.428676584066e-01,2.523200109770e-01,6.519720978035e-01
2.140000,-5.344367642648e-01,7.105221595500e-02,5.391391957463e-01,2.531657592837e-01,6.512758647510e-01
2.150000,-5.294580114477e-01,7.954794747402e-02,5.354004686527e-01,2.540269157999e-01,6.506274590696e-01
2.160000,-5.243331540220e-01,8.790998130464e-02,5.316515975896e-01,2.549033544684e-01,6.500270487891e-01
2.170000,-5.190651519155e-01,9.613572136909e-02,5.278927058184e-01,2.557949494798e-01,6.494747939561e-01
2.180000,-5.136570120726e-01,1.042226314921e-01,5.241239194757e-01,2.567015752890e-01,6.489708465608e-01
2.190000,-5.081117873229e-01,1.121682362530e-01,5.203453676555e-01,2.576231066334e-01,6.485153504653e-01
2.200000,-5.024325752349e-01,1.199701218174e-01,5.165571824939e-01,2.585594185526e-01,6.481084413330e-01
2.210000,-4.966225169566e-01,1.276259367492e-01,5.127594992581e-01,2.595103864100e-01,6.477502465596e-01
2.220000,-4.906847960400e-01,1.351333928015e-01,5.089524564386e-01,2.604758859147e-01,6.474408852064e-01
2.230000,-4.846226372539e-01,1.424902656871e-01,5.051361958467e-01,2.614557931471e-01,6.471804679357e-01
2.240000,-4.784393053815e-01,1.496943958284e-01,5.013108627153e-01,2.624499845850e-01,6.469690969479e-01
2.250000,-4.721381040066e-01,1.567436890856e-01,4.974766058048e-01,2.634583371326e-01,6.468068659220e-01
2.260000,-4.657223742860e-01,1.636361174643e-01,4.936335775142e-01,2.644807281514e-01,6.466938599587e-01
2.270000,-4.591954937109e-01,1.703697198012e-01,4.897819339967e-01,2.655170354943e-01,6.466301555265e-01
2.280000,-4.525608748551e-01,1.769426024282e-01,4.859218352818e-01,2.665671375418e-01,6.466158204111e-01
2.290000,-4.458219641127e-01,1.833529398157e-01,4.820534454024e-01,2.676309132421e-01,6.466509136687e-01
2.300000,-4.389822404248e-01,1.895989751922e-01,4.781769325285e-01,2.687082421541e-01,6.467354855830e-01
2.310000,-4.320452139951e-01,1.956790211444e-01,4.742924691075e-01,2.697990044940e-01,6.468695776264e-01
2.320000,-4.250144249951e-01,2.015914601927e-01,4.704002320115e-01,2.709030811871e-01,6.470532224255e-01
2.330000,-4.178934422603e-01,2.073347453464e-01,4.665004026922e-01,2.720203539229e-01,6.472864437314e-01
2.340000,-4.106858619759e-01,2.129074006359e-01,4.625931673430e-01,2.731507052158e-01,6.475692563948e-01
2.350000,-4.033953063542e-01,2.183080216224e-01,4.586787170703e-01,2.742940184717e-01,6.479016663461e-01
2.360000,-3.960254223025e-01,2.235352758857e-01,4.547572480733e-01,2.754501780598e-01,6.482836705812e-01
2.370000,-3.885798800836e-01,2.285879034894e-01,4.508289618331e-01,2.766190693915e-01,6.487152571526e-01
2.380000,-3.810623719675e-01,2.334647174234e-01,4.468940653120e-01,2.778005790067e-01,6.491964051663e-01
2.390000,-3.734766108761e-01,2.381646040247e-01,4.429527711638e-01,2.789945946673e-01,6.497270847843e-01
2.400000,-3.658263290200e-01,2.426865233747e-01,4.390052979544e-01,2.802010054605e-01,6.503072572338e-01
2.410000,-3.581152765298e-01,2.470295096752e-01,4.350518703952e-01,2.814197019099e-01,6.509368748216e-01
2.420000,-3.503472200788e-01,2.511926716009e-01,4.310927195893e-01,2.826505760986e-01,6.516158809550e-01
2.430000,-3.425259415016e-01,2.551751926308e-01,4.271280832909e-01,2.838935218018e-01,6.523442101685e-01
2.440000,-3.346552364057e-01,2.589763313565e-01,4.231582061789e-01,2.851484346325e-01,6.531217881561e-01
2.450000,-3.267389127775e-01,2.625954217680e-01,4.191833401467e-01,2.864152121995e-01,6.539485318089e-01
2.460000,-3.187807895840e-01,2.660318735188e-01,4.152037446070e-01,2.876937542800e-01,6.548243492581e-01
