t,Re_c,Im_c,abs_c,rho2,V_mem_x0
0.400000,7.048097820595e-01,-6.744336899525e-01,9.755089087393e-01,3.947684253976e-01,0.000000000000e+00
0.410000,6.914800562927e-01,-6.865500673254e-01,9.744206808125e-01,3.919559732697e-01,0.000000000000e+00
0.420000,6.779561222225e-01,-6.983680185668e-01,9.733151560599e-01,3.891513956900e-01,0.000000000000e+00
0.430000,6.642450881504e-01,-7.098850838686e-01,9.721925577946e-01,3.863565754907e-01,0.000000000000e+00
0.440000,6.503540389506e-01,-7.210989764904e-01,9.710530932317e-01,3.835732643794e-01,0.000000000000e+00
0.450000,6.362900337553e-01,-7.320075783135e-01,9.698969541991e-01,3.808030880794e-01,0.000000000000e+00
0.460000,6.220601038492e-01,-7.426089355628e-01,9.687243178421e-01,3.780475515537e-01,0.000000000000e+00
0.470000,6.076712507509e-01,-7.529012546968e-01,9.675353473197e-01,3.753080442817e-01,0.000000000000e+00
0.480000,5.931304444605e-01,-7.628828984639e-01,9.663301924884e-01,3.725858455561e-01,0.000000000000e+00
0.490000,5.784446218552e-01,-7.725523821245e-01,9.651089905702e-01,3.698821297740e-01,0.000000000000e+00
0.500000,5.636206852152e-01,-7.819083698337e-01,9.638718668052e-01,3.671979716933e-01,0.000000000000e+00
0.510000,5.486655008640e-01,-7.909496711819e-01,9.626189350834e-01,3.645343516314e-01,0.000000000000e+00
0.520000,5.335858979086e-01,-7.996752378879e-01,9.613502985583e-01,3.618921605841e-01,0.000000000000e+00
0.530000,5.183886670672e-01,-8.080841606392e-01,9.600660502380e-01,3.592722052458e-01,0.000000000000e+00
0.540000,5.030805595703e-01,-8.161756660730e-01,9.587662735554e-01,3.566752129123e-01,0.000000000000e+00
0.550000,4.876682861273e-01,-8.239491138938e-01,9.574510429159e-01,3.541018362538e-01,0.000000000000e+00
0.560000,4.721585159457e-01,-8.314039941178e-01,9.561204242224e-01,3.515526579432e-01,0.000000000000e+00
0.570000,4.565578757978e-01,-8.385399244407e-01,9.547744753784e-01,3.490281951317e-01,0.000000000000e+00
0.580000,4.408729491232e-01,-8.453566477201e-01,9.534132467682e-01,3.465289037619e-01,0.000000000000e+00
0.590000,4.251102751644e-01,-8.518540295671e-01,9.520367817159e-01,3.440551827133e-01,0.000000000000e+00
0.600000,4.092763481258e-01,-8.580320560394e-01,9.506451169213e-01,3.416073777749e-01,0.000000000000e+00
0.610000,3.933776163539e-01,-8.638908314304e-01,9.492382828762e-01,3.391857854424e-01,0.000000000000e+00
0.620000,3.774204815325e-01,-8.694305761466e-01,9.478163042588e-01,3.367906565393e-01,0.000000000000e+00
0.630000,3.614112978887e-01,-8.746516246687e-01,9.463792003088e-01,3.344221996607e-01,0.000000000000e+00
0.640000,3.453563714083e-01,-8.795544235885e-01,9.449269851827e-01,3.320805844425e-01,0.000000000000e+00
0.650000,3.292619590557e-01,-8.841395297178e-01,9.434596682905e-01,3.297659446562e-01,0.000000000000e+00
0.660000,3.131342679977e-01,-8.884076082612e-01,9.419772546144e-01,3.274783811349e-01,0.000000000000e+00
0.670000,2.969794548275e-01,-8.923594310506e-01,9.404797450103e-01,3.252179645316e-01,0.000000000000e+00
0.680000,2.808036247895e-01,-8.959958748333e-01,9.389671364927e-01,3.229847379173e-01,0.000000000000e+00
0.690000,2.646128310022e-01,-8.993179196107e-01,9.374394225036e-01,3.207787192203e-01,0.000000000000e+00
0.700000,2.484130736781e-01,-9.023266470224e-01,9.358965931666e-01,3.185999035163e-01,0.000000000000e+00
0.710000,2.322102993418e-01,-9.050232387722e-01,9.343386355269e-01,3.164482651702e-01,0.000000000000e+00
0.720000,2.160104000438e-01,-9.074089750901e-01,9.327655337764e-01,3.143237598404e-01,0.000000000000e+00
0.730000,1.998192125712e-01,-9.094852332288e-01,9.311772694679e-01,3.122263263480e-01,0.000000000000e+00
0.740000,1.836425176542e-01,-9.112534859892e-01,9.295738217150e-01,3.101558884185e-01,0.000000000000e+00
0.750000,1.674860391701e-01,-9.127153002736e-01,9.279551673817e-01,3.081123563026e-01,0.000000000000e+00
0.760000,1.513554433426e-01,-9.138723356608e-01,9.263212812603e-01,3.060956282812e-01,0.000000000000e+00
0.770000,1.352563379397e-01,-9.147263430035e-01,9.246721362394e-01,3.041055920615e-01,0.000000000000e+00
0.780000,1.191942714678e-01,-9.152791630421e-01,9.230077034618e-01,3.021421260700e-01,0.000000000000e+00
0.790000,1.031747323648e-01,-9.155327250351e-01,9.213279524734e-01,3.002051006477e-01,0.000000000000e+00
0.800000,8.720314819107e-02,-9.154890454022e-01,9.196328513629e-01,2.982943791541e-01,0.000000000000e+00
0.810000,7.128488481983e-02,-9.151502263785e-01,9.179223668941e-01,2.964098189849e-01,0.000000000000e+00
0.820000,5.542524562770e-02,-9.145184546782e-01,9.161964646297e-01,2.945512725085e-01,0.000000000000e+00
0.830000,3.962947068530e-02,-9.135960001654e-01,9.144551090486e-01,2.927185879271e-01,0.000000000000e+00
0.840000,2.390273594934e-02,-9.123852145308e-01,9.126982636558e-01,2.909116100671e-01,0.000000000000e+00
0.850000,8.250152456528e-03,-9.108885299726e-01,9.109258910862e-01,2.891301811026e-01,0.000000000000e+00
0.860000,-7.323234479757e-03,-9.091084578808e-01,9.091379532028e-01,2.873741412177e-01,0.000000000000e+00
0.870000,-2.281244606950e-02,-9.070475875225e-01,9.073344111881e-01,2.856433292109e-01,0.000000000000e+00
0.880000,-3.821257084195e-02,-9.047085847284e-01,9.055152256321e-01,2.839375830462e-01,0.000000000000e+00
0.890000,-5.351876543663e-02,-9.020941905783e-01,9.036803566134e-01,2.822567403543e-01,0.000000000000e+00
0.900000,-6.872625538895e-02,-8.992072200861e-01,9.018297637773e-01,2.806006388871e-01,0.000000000000e+00
0.910000,-8.383033590943e-02,-8.960505608816e-01,8.999634064088e-01,2.789691169304e-01,0.000000000000e+00
0.920000,-9.882637265609e-02,-8.926271718901e-01,8.980812435014e-01,2.773620136755e-01,0.000000000000e+00
0.930000,-1.137098024992e-01,-8.889400820084e-01,8.961832338230e-01,2.757791695554e-01,0.000000000000e+00
0.940000,-1.284761342779e-01,-8.849923887757e-01,8.942693359776e-01,2.742204265460e-01,0.000000000000e+00
0.950000,-1.431209495476e-01,-8.807872570412e-01,8.923395084639e-01,2.726856284363e-01,0.000000000000e+00
0.960000,-1.576399033181e-01,-8.763279176253e-01,8.903937097305e-01,2.711746210697e-01,0.000000000000e+00
0.970000,-1.720287247816e-01,-8.716176659761e-01,8.884318982295e-01,2.696872525584e-01,0.000000000000e+00
0.980000,-1.862832180301e-01,-8.666598608190e-01,8.864540324655e-01,2.682233734737e-01,0.000000000000e+00
0.990000,-2.003992627605e-01,-8.614579228008e-01,8.844600710440e-01,2.667828370127e-01,0.000000000000e+00
1.000000,-2.143728149695e-01,-8.560153331273e-01,8.824499727162e-01,2.653654991455e-01,0.000000000000e+00
1.010000,-2.281999076346e-01,-8.503356321933e-01,8.804236964224e-01,2.639712187422e-01,0.000000000000e+00
1.020000,-2.418766513831e-01,-8.444224182070e-01,8.783812013328e-01,2.625998576828e-01,0.000000000000e+00
1.030000,-2.553992351467e-01,-8.382793458058e-01,8.763224468871e-01,2.612512809513e-01,0.000000000000e+00
1.040000,-2.687639268036e-01,-8.319101246663e-01,8.742473928318e-01,2.599253567149e-01,0.000000000000e+00
1.050000,-2.819670738044e-01,-8.253185181060e-01,8.721559992562e-01,2.586219563896e-01,0.000000000000e+00
1.060000,-2.950051037846e-01,-8.185083416787e-01,8.700482266269e-01,2.573409546934e-01,0.000000000000e+00
1.070000,-3.078745251610e-01,-8.114834617612e-01,8.679240358206e-01,2.560822296893e-01,0.000000000000e+00
1.080000,-3.205719277124e-01,-8.042477941342e-01,8.657833881561e-01,2.548456628165e-01,0.000000000000e+00
1.090000,-3.330939831443e-01,-7.968053025547e-01,8.636262454246e-01,2.536311389135e-01,0.000000000000e+00
1.100000,-3.454374456369e-01,-7.891599973215e-01,8.614525699194e-01,2.524385462326e-01,0.000000000000e+00
1.110000,-3.575991523761e-01,-7.813159338341e-01,8.592623244639e-01,2.512677764461e-01,0.000000000000e+00
1.120000,-3.695760240672e-01,-7.732772111431e-01,8.570554724396e-01,2.501187246461e-01,0.000000000000e+00
1.130000,-3.813650654305e-01,-7.650479704953e-01,8.548319778119e-01,2.489912893376e-01,0.000000000000e+00
1.140000,-3.929633656796e-01,-7.566323938704e-01,8.525918051567e-01,2.478853724266e-01,0.000000000000e+00
1.150000,-4.043680989802e-01,-7.480347025119e-01,8.503349196846e-01,2.468008792022e-01,0.000000000000e+00
1.160000,-4.155765248911e-01,-7.392591554509e-01,8.480612872655e-01,2.457377183143e-01,0.000000000000e+00
1.170000,-4.265859887853e-01,-7.303100480236e-01,8.457708744525e-01,2.446958017480e-01,0.000000000000e+00
1.180000,-4.373939222523e-01,-7.211917103828e-01,8.434636485043e-01,2.436750447926e-01,0.000000000000e+00
1.190000,-4.479978434803e-01,-7.119085060029e-01,8.411395774081e-01,2.426753660090e-01,0.000000000000e+00
1.200000,-4.583953576185e-01,-7.024648301791e-01,8.387986299015e-01,2.416966871930e-01,0.000000000000e+00
1.210000,-4.685841571190e-01,-6.928651085210e-01,8.364407754939e-01,2.407389333366e-01,0.000000000000e+00
1.220000,-4.785620220587e-01,-6.831137954413e-01,8.340659844875e-01,2.398020325865e-01,0.000000000000e+00
1.230000,-4.883268204389e-01,-6.732153726380e-01,8.316742279980e-01,2.388859162008e-01,0.000000000000e+00
1.240000,-4.978765084659e-01,-6.631743475730e-01,8.292654779750e-01,2.379905185039e-01,0.000000000000e+00
1.250000,-5.072091308084e-01,-6.529952519454e-01,8.268397072218e-01,2.371157768400e-01,0.000000000000e+00
1.260000,-5.163228208342e-01,-6.426826401599e-01,8.243968894149e-01,2.362616315249e-01,0.000000000000e+00
1.270000,-5.252158008251e-01,-6.322410877919e-01,8.219369991238e-01,2.354280257970e-01,0.000000000000e+00
1.280000,-5.338863821694e-01,-6.216751900483e-01,8.194600118294e-01,2.346149057671e-01,0.000000000000e+00
1.290000,-5.423329655325e-01,-6.109895602243e-01,8.169659039436e-01,2.338222203674e-01,0.000000000000e+00
1.300000,-5.505540410048e-01,-6.001888281578e-01,8.144546528274e-01,2.330499213002e-01,0.000000000000e+00
1.310000,-5.585481882270e-01,-5.892776386794e-01,8.119262368093e-01,2.322979629855e-01,0.000000000000e+00
1.320000,-5.663140764924e-01,-5.782606500616e-01,8.093806352039e-01,2.315663025092e-01,0.000000000000e+00
1.330000,-5.738504648268e-01,-5.671425324635e-01,8.068178283299e-01,2.308548995693e-01,0.000000000000e+00
1.340000,-5.811562020442e-01,-5.559279663751e-01,8.042377975278e-01,2.301637164241e-01,0.000000000000e+00
1.350000,-5.882302267801e-01,-5.446216410587e-01,8.016405251778e-01,2.294927178386e-01,0.000000000000e+00
1.360000,-5.950715675005e-01,-5.332282529899e-01,7.990259947174e-01,2.288418710318e-01,0.000000000000e+00
1.370000,-6.016793424877e-01,-5.217525042963e-01,7.963941906593e-01,2.282111456236e-01,0.000000000000e+00
1.380000,-6.080527598019e-01,-5.101991011969e-01,7.937450986084e-01,2.276005135826e-01,0.000000000000e+00
1.390000,-6.141911172193e-01,-4.985727524397e-01,7.910787052793e-01,2.270099491730e-01,0.000000000000e+00
1.400000,-6.200938021457e-01,-4.868781677402e-01,7.883949985137e-01,2.264394289030e-01,0.000000000000e+00
1.410000,-6.257602915060e-01,-4.751200562198e-01,7.856939672977e-01,2.258889314727e-01,0.000000000000e+00
1.420000,-6.311901516095e-01,-4.633031248455e-01,7.829756017785e-01,2.253584377229e-01,0.000000000000e+00
1.430000,-6.363830379905e-01,-4.514320768694e-01,7.802398932820e-01,2.248479305839e-01,0.000000000000e+00
1.440000,-6.413386952246e-01,-4.395116102709e-01,7.774868343293e-01,2.243573950253e-01,0.000000000000e+00
1.450000,-6.460569567202e-01,-4.275464162003e-01,7.747164186541e-01,2.238868180058e-01,0.000000000000e+00
1.460000,-6.505377444856e-01,-4.155411774240e-01,7.719286412197e-01,2.234361884242e-01,0.000000000000e+00
1.470000,-6.547810688708e-01,-4.035005667734e-01,7.691234982355e-01,2.230054970704e-01,0.000000000000e+00
1.480000,-6.587870282849e-01,-3.914292455955e-01,7.663009871741e-01,2.225947365771e-01,0.000000000000e+00
1.490000,-6.625558088885e-01,-3.793318622080e-01,7.634611067881e-01,2.222039013729e-01,0.000000000000e+00
1.500000,-6.660876842610e-01,-3.672130503572e-01,7.606038571272e-01,2.218329876351e-01,0.000000000000e+00
1.510000,-6.693830150426e-01,-3.550774276806e-01,7.577292395545e-01,2.214819932440e-01,0.000000000000e+00
1.520000,-6.724422485524e-01,-3.429295941742e-01,7.548372567638e-01,2.211509177371e-01,0.000000000000e+00
1.530000,-6.752659183797e-01,-3.307741306638e-01,7.519279127959e-01,2.208397622652e-01,0.000000000000e+00
1.540000,-6.778546439519e-01,-3.186155972829e-01,7.490012130558e-01,2.205485295484e-01,0.000000000000e+00
1.550000,-6.802091300759e-01,-3.064585319553e-01,7.460571643291e-01,2.202772238330e-01,0.000000000000e+00
1.560000,-6.823301664556e-01,-2.943074488848e-01,7.430957747992e-01,2.200258508499e-01,0.000000000000e+00
1.570000,-6.842186271833e-01,-2.821668370504e-01,7.401170540635e-01,2.197944177730e-01,0.000000000000e+00
1.580000,-6.858754702064e-01,-2.700411587097e-01,7.371210131505e-01,2.195829331790e-01,0.000000000000e+00
1.590000,-6.873017367691e-01,-2.579348479086e-01,7.341076645366e-01,2.193914070082e-01,0.000000000000e+00
1.600000,-6.884985508290e-01,-2.458523089996e-01,7.310770221625e-01,2.192198505256e-01,0.000000000000e+00
1.610000,-6.894671184486e-01,-2.337979151681e-01,7.280291014504e-01,2.190682762837e-01,0.000000000000e+00
1.620000,-6.902087271616e-01,-2.217760069673e-01,7.249639193204e-01,2.189366980858e-01,0.000000000000e+00
1.630000,-6.907247453149e-01,-2.097908908623e-01,7.218814942074e-01,2.188251309505e-01,0.000000000000e+00
1.640000,-6.910166213851e-01,-1.978468377834e-01,7.187818460781e-01,2.187335910768e-01,0.000000000000e+00
1.650000,-6.910858832704e-01,-1.859480816900e-01,7.156649964472e-01,2.186620958110e-01,0.000000000000e+00
1.660000,-6.909341375577e-01,-1.740988181440e-01,7.125309683949e-01,2.186106636141e-01,0.000000000000e+00
1.670000,-6.905630687656e-01,-1.623032028948e-01,7.093797865832e-01,2.185793140300e-01,0.000000000000e+00
1.680000,-6.899744385616e-01,-1.505653504749e-01,7.062114772730e-01,2.185680676560e-01,0.000000000000e+00
1.690000,-6.891700849564e-01,-1.388893328073e-01,7.030260683406e-01,2.185769461129e-01,0.000000000000e+00
1.700000,-6.881519214723e-01,-1.272791778250e-01,6.998235892951e-01,2.186059720176e-01,0.000000000000e+00
1.710000,-6.869219362886e-01,-1.157388681033e-01,6.966040712947e-01,2.186551689559e-01,0.000000000000e+00
1.720000,-6.854821913619e-01,-1.042723395041e-01,6.933675471639e-01,2.187245614574e-01,0.000000000000e+00
1.730000,-6.838348215233e-01,-9.288347983429e-02,6.901140514103e-01,2.188141749707e-01,0.000000000000e+00
1.740000,-6.819820335508e-01,-8.157612751763e-02,6.868436202418e-01,2.189240358412e-01,0.000000000000e+00
1.750000,-6.799261052185e-01,-7.035407028077e-02,6.835562915829e-01,2.190541712888e-01,0.000000000000e+00
1.760000,-6.776693843222e-01,-5.922104385372e-02,6.802521050925e-01,2.192046093877e-01,0.000000000000e+00
1.770000,-6.752142876817e-01,-4.818073068549e-02,6.769311021802e-01,2.193753790483e-01,0.000000000000e+00
1.780000,-6.725633001190e-01,-3.723675867496e-02,6.735933260237e-01,2.195665099988e-01,0.000000000000e+00
1.790000,-6.697189734147e-01,-2.639269991767e-02,6.702388215857e-01,2.197780327705e-01,0.000000000000e+00
1.800000,-6.666839252402e-01,-1.565206946871e-02,6.668676356312e-01,2.200099786824e-01,0.000000000000e+00
1.810000,-6.634608380680e-01,-5.018324122296e-03,6.634798167442e-01,2.202623798295e-01,0.000000000000e+00
1.820000,-6.600524580593e-01,5.505138791627e-03,6.600754153453e-01,2.205352690714e-01,0.000000000000e+00
1.830000,-6.564615939287e-01,1.591498259340e-02,6.566544837084e-01,2.208286800228e-01,0.000000000000e+00
1.840000,-6.526911157876e-01,2.620793242178e-02,6.532170759785e-01,2.211426470469e-01,0.000000000000e+00
1.850000,-6.487439539647e-01,3.638077638395e-02,6.497632481882e-01,2.214772052488e-01,0.000000000000e+00
1.860000,-6.446230978056e-01,4.643036668673e-02,6.462930582756e-01,2.218323904727e-01,0.000000000000e+00
1.870000,-6.403315944503e-01,5.635362074899e-02,6.428065661012e-01,2.222082392997e-01,0.000000000000e+00
1.880000,-6.358725475895e-01,6.614752229448e-02,6.393038334655e-01,2.226047890485e-01,0.000000000000e+00
1.890000,-6.312491162000e-01,7.580912242495e-02,6.357849241262e-01,2.230220777783e-01,0.000000000000e+00
1.900000,-6.264645132590e-01,8.533554067309e-02,6.322499038155e-01,2.234601442928e-01,0.000000000000e+00
1.910000,-6.215220044377e-01,9.472396603491e-02,6.286988402579e-01,2.239190281486e-01,0.000000000000e+00
1.920000,-6.164249067751e-01,1.039716579811e-01,6.251318031872e-01,2.243987696639e-01,0.000000000000e+00
1.930000,-6.111765873309e-01,1.130759474473e-01,6.215488643643e-01,2.248994099313e-01,0.000000000000e+00
1.940000,-6.057804618185e-01,1.220342378023e-01,6.179500975945e-01,2.254209908323e-01,0.000000000000e+00
1.950000,-6.002399932192e-01,1.308440057944e-01,6.143355787451e-01,2.259635550553e-01,0.000000000000e+00
1.960000,-5.945586903758e-01,1.395028024758e-01,6.107053857630e-01,2.265271461160e-01,0.000000000000e+00
1.970000,-5.887401065680e-01,1.480082541027e-01,6.070595986921e-01,2.271118083808e-01,0.000000000000e+00
1.980000,-5.827878380681e-01,1.563580630145e-01,6.033982996907e-01,2.277175870938e-01,0.000000000000e+00
1.990000,-5.767055226785e-01,1.645500084870e-01,5.997215730495e-01,2.283445284066e-01,0.000000000000e+00
2.000000,-5.704968382506e-01,1.725819475636e-01,5.960295052083e-01,2.289926794117e-01,0.000000000000e+00
2.010000,-5.641655011856e-01,1.804518158614e-01,5.923221847742e-01,2.296620881797e-01,0.000000000000e+00
2.020000,-5.577152649170e-01,1.881576283524e-01,5.885997025387e-01,2.303528037999e-01,0.000000000000e+00
2.030000,-5.511499183759e-01,1.956974801205e-01,5.848621514949e-01,2.310648764248e-01,0.000000000000e+00
2.040000,-5.444732844383e-01,2.030695470924e-01,5.811096268548e-01,2.317983573191e-01,0.000000000000e+00
2.050000,-5.376892183558e-01,2.102720867431e-01,5.773422260665e-01,2.325532989122e-01,0.000000000000e+00
2.060000,-5.308016061691e-01,2.173034387754e-01,5.735600488313e-01,2.333297548561e-01,0.000000000000e+00
2.070000,-5.238143631040e-01,2.241620257725e-01,5.697631971201e-01,2.341277800869e-01,0.000000000000e+00
2.080000,-5.167314319524e-01,2.308463538238e-01,5.659517751905e-01,2.349474308918e-01,0.000000000000e+00
2.090000,-5.095567814353e-01,2.373550131242e-01,5.621258896029e-01,2.357887649805e-01,0.000000000000e+00
2.100000,-5.022944045514e-01,2.436866785446e-01,5.582856492368e-01,2.366518415626e-01,0.000000000000e+00
2.110000,-4.949483169084e-01,2.498401101753e-01,5.544311653062e-01,2.375367214295e-01,0.000000000000e+00
2.120000,-4.875225550396e-01,2.558141538400e-01,5.505625513757e-01,2.384434670424e-01,0.000000000000e+00
2.130000,-4.800211747049e-01,2.616077415823e-01,5.466799233746e-01,2.393721426256e-01,0.000000000000e+00
2.140000,-4.724482491760e-01,2.672198921212e-01,5.427833996124e-01,2.403228142667e-01,0.000000000000e+00
2.150000,-4.648078675073e-01,2.726497112784e-01,5.388731007917e-01,2.412955500219e-01,0.000000000000e+00
2.160000,-4.571041327915e-01,2.778963923741e-01,5.349491500223e-01,2.422904200279e-01,0.000000000000e+00
2.170000,-4.493411604006e-01,2.829592165933e-01,5.310116728334e-01,2.433074966211e-01,0.000000000000e+00
2.180000,-4.415230762127e-01,2.878375533198e-01,5.270607971852e-01,2.443468544620e-01,0.000000000000e+00
2.190000,-4.336540148237e-01,2.925308604391e-01,5.230966534800e-01,2.454085706681e-01,0.000000000000e+00
2.200000,-4.257381177454e-01,2.970386846092e-01,5.191193745718e-01,2.464927249518e-01,0.000000000000e+00
2.210000,-4.177795315897e-01,3.013606614979e-01,5.151290957748e-01,2.475993997675e-01,0.000000000000e+00
2.220000,-4.097824062382e-01,3.054965159871e-01,5.111259548709e-01,2.487286804636e-01,0.000000000000e+00
2.230000,-4.017508929989e-01,3.094460623432e-01,5.071100921152e-01,2.498806554430e-01,0.000000000000e+00
2.240000,-3.936891427483e-01,3.132092043520e-01,5.030816502404e-01,2.510554163301e-01,0.000000000000e+00
2.250000,-3.856013040610e-01,3.167859354191e-01,4.990407744593e-01,2.522530581451e-01,0.000000000000e+00
2.260000,-3.774915213252e-01,3.201763386336e-01,4.949876124645e-01,2.534736794844e-01,0.000000000000e+00
2.270000,-3.693639328456e-01,3.233805867944e-01,4.909223144273e-01,2.547173827082e-01,0.000000000000e+00
2.280000,-3.612226689324e-01,3.263989423993e-01,4.868450329931e-01,2.559842741342e-01,0.000000000000e+00
2.290000,-3.530718499783e-01,3.292317575951e-01,4.827559232741e-01,2.572744642370e-01,0.000000000000e+00
2.300000,-3.449155845221e-01,3.318794740878e-01,4.786551428398e-01,2.585880678529e-01,0.000000000000e+00
2.310000,-3.367579673001e-01,3.343426230122e-01,4.745428517033e-01,2.599252043890e-01,0.000000000000e+00
2.320000,-3.286030772844e-01,3.366218247599e-01,4.704192123048e-01,2.612859980367e-01,0.000000000000e+00
2.330000,-3.204549757101e-01,3.387177887639e-01,4.662843894905e-01,2.626705779873e-01,0.000000000000e+00
2.340000,-3.123177040896e-01,3.406313132393e-01,4.621385504878e-01,2.640790786496e-01,0.000000000000e+00
2.350000,-3.041952822155e-01,3.423632848784e-01,4.579818648755e-01,2.655116398677e-01,0.000000000000e+00
2.360000,-2.960917061523e-01,3.439146784991e-01,4.538145045492e-01,2.669684071369e-01,0.000000000000e+00
2.370000,-2.880109462170e-01,3.452865566449e-01,4.496366436808e-01,2.684495318169e-01,0.000000000000e+00
2.380000,-2.799569449491e-01,3.464800691353e-01,4.454484586720e-01,2.699551713384e-01,0.000000000000e+00
2.390000,-2.719336150706e-01,3.474964525643e-01,4.412501281021e-01,2.714854894028e-01,0.000000000000e+00
2.400000,-2.639448374363e-01,3.483370297463e-01,4.370418326680e-01,2.730406561692e-01,0.000000000000e+00
2.410000,-2.559944589758e-01,3.490032091071e-01,4.328237551168e-01,2.746208484280e-01,0.000000000000e+00
2.420000,-2.480862906267e-01,3.494964840176e-01,4.285960801706e-01,2.762262497558e-01,0.000000000000e+00
2.430000,-2.402241052611e-01,3.498184320697e-01,4.243589944424e-01,2.778570506478e-01,0.000000000000e+00
2.440000,-2.324116356061e-01,3.499707142906e-01,4.201126863428e-01,2.795134486224e-01,0.000000000000e+00
2.450000,-2.246525721589e-01,3.499550742955e-01,4.158573459766e-01,2.811956482928e-01,0.000000000000e+00
2.460000,-2.169505610984e-01,3.497733373739e-01,4.115931650290e-01,2.829038614005e-01,0.000000000000e+00
