t,norm,peak,PR,R_rms,finite,seed,member,backend
0.6,1911.4716796875,0.687710165977478,16388.117443176732,16.00093689091184,True,1,A,mlx
0.62,1973.2186279296875,0.7165861129760742,16393.96416106347,16.00007383442114,True,1,A,mlx
0.64,2035.3089599609375,0.7599323391914368,16383.575083210098,16.000045756092298,True,1,A,mlx
0.66,2096.765380859375,0.8492671847343445,16391.695680413144,16.000791523828344,True,1,A,mlx
0.68,2157.913330078125,0.853381872177124,16398.80121302705,16.0014568460014,True,1,A,mlx
0.7000000000000001,2218.278564453125,0.8303525447845459,16379.826750042064,16.00084892447207,True,1,A,mlx
0.72,2279.489990234375,0.9059614539146423,16370.923662272613,16.00004641785487,True,1,A,mlx
0.74,2340.7626953125,0.9995080828666687,16332.024685527022,16.001920358875772,True,1,A,mlx
0.76,2401.765380859375,0.884864091873169,16340.576821192823,16.00197758639212,True,1,A,mlx
0.78,2462.019287109375,0.8837392926216125,16352.374471263503,16.007020748949422,True,1,A,mlx
0.8,2524.1455078125,0.9753341674804688,16382.801870544365,16.010090527405254,True,1,A,mlx
0.8200000000000001,2585.16455078125,1.0542688369750977,16417.765614516495,16.010299213573067,True,1,A,mlx
0.84,2645.55322265625,1.0120458602905273,16434.249028084658,16.012097642801532,True,1,A,mlx
0.86,2706.563720703125,0.9977827668190002,16414.12418697817,16.00950429167181,True,1,A,mlx
0.88,2767.3330078125,0.9963154196739197,16415.30166195361,16.007807189166527,True,1,A,mlx
0.9,2825.93994140625,1.0512081384658813,16428.706251923155,16.00747550238296,True,1,A,mlx
0.92,2885.876220703125,1.1198391914367676,16427.881279706115,16.0073765809715,True,1,A,mlx
0.9400000000000001,2945.26708984375,1.1000416278839111,16430.067365340154,16.00727125550099,True,1,A,mlx
0.96,3003.3486328125,1.077255129814148,16430.043688386446,16.00775299833829,True,1,A,mlx
0.98,3064.020751953125,1.1694079637527466,16420.098116126384,16.006707346226598,True,1,A,mlx
1.0,3125.7138671875,1.1029733419418335,16426.427856409788,16.009287324441217,True,1,A,mlx
1.02,3186.34375,1.2085378170013428,16456.708139450908,16.011515728206838,True,1,A,mlx
1.04,3247.27734375,1.1208423376083374,16503.831630652356,16.012128511515016,True,1,A,mlx
1.06,3305.611328125,1.1665661334991455,16509.64029423543,16.009168087872958,True,1,A,mlx
1.08,3365.54248046875,1.2601605653762817,16477.158991000702,16.007447203609562,True,1,A,mlx
1.1,3424.261474609375,1.370214581489563,16477.973517463466,16.007681899065407,True,1,A,mlx
1.12,3485.30810546875,1.28274405002594,16462.88524082773,16.009924626697597,True,1,A,mlx
1.1400000000000001,3544.697998046875,1.2903907299041748,16425.586462305942,16.010800327138508,True,1,A,mlx
1.16,3603.8671875,1.3744350671768188,16430.918328652533,16.01131639838628,True,1,A,mlx
1.18,3660.7900390625,1.4243128299713135,16447.23642051216,16.013851525929944,True,1,A,mlx
1.2,3721.24951171875,1.4820010662078857,16472.181776310063,16.012372784597563,True,1,A,mlx
1.22,3780.32958984375,1.583061933517456,16500.921544803154,16.01350846748889,True,1,A,mlx
1.24,3838.31005859375,1.696280837059021,16521.201471559994,16.012246609804492,True,1,A,mlx
1.26,3896.03466796875,1.4801937341690063,16518.363028210097,16.009564717745413,True,1,A,mlx
1.28,3952.63671875,1.326440453529358,16502.334097867064,16.010281314365038,True,1,A,mlx
1.3,4008.41650390625,1.5787739753723145,16481.887533535933,16.01037227816012,True,1,A,mlx
1.32,4066.353515625,1.5841927528381348,16450.450449251017,16.00836453827327,True,1,A,mlx
1.34,4126.5830078125,1.6268970966339111,16440.949467285318,16.00896918416602,True,1,A,mlx
1.36,4183.8388671875,1.6295076608657837,16465.028151288527,16.006782193768505,True,1,A,mlx
1.3800000000000001,4238.6923828125,1.477344036102295,16490.41374772546,16.008263410760716,True,1,A,mlx
1.4000000000000001,4297.1884765625,1.5067517757415771,16514.962562631194,16.00900289801681,True,1,A,mlx
1.42,4354.7744140625,1.4685213565826416,16499.0564516921,16.008848069509355,True,1,A,mlx
1.44,4409.26025390625,1.47366201877594,16506.69319119996,16.009940219171245,True,1,A,mlx
1.46,4464.6171875,1.6375949382781982,16520.126091177102,16.00798251410529,True,1,A,mlx
1.48,4520.00244140625,1.7046910524368286,16532.008238844242,16.006746658434224,True,1,A,mlx
1.5,4577.7109375,1.6356661319732666,16533.574184213896,16.008130222522233,True,1,A,mlx
1.52,4633.16162109375,1.613420844078064,16529.319536011088,16.007517831279152,True,1,A,mlx
1.54,4688.9296875,1.8373219966888428,16537.362140181627,16.010595589740536,True,1,A,mlx
1.56,4744.7802734375,2.019672393798828,16536.89069011141,16.01177326613323,True,1,A,mlx
1.58,4799.5869140625,2.25551438331604,16531.061747857904,16.010005456687885,True,1,A,mlx
1.6,4854.9619140625,2.1587400436401367,16511.95829620313,16.00980710276897,True,1,A,mlx
1.62,4910.10693359375,1.757488489151001,16512.217746675735,16.010554086169883,True,1,A,mlx
1.6400000000000001,4966.9267578125,1.8401825428009033,16514.710929225646,16.010396461980037,True,1,A,mlx
1.6600000000000001,5023.99169921875,2.071061134338379,16523.18521384431,16.011334475267155,True,1,A,mlx
1.68,5079.8662109375,2.0900652408599854,16540.8048654797,16.009555828191353,True,1,A,mlx
1.7,5136.8828125,1.9428606033325195,16568.327267352997,16.009980528662016,True,1,A,mlx
1.72,5189.44921875,1.9735620021820068,16588.147228419417,16.009492053849122,True,1,A,mlx
1.74,5243.513671875,1.997552752494812,16614.577008786473,16.007472088574815,True,1,A,mlx
1.76,5301.365234375,1.9600310325622559,16622.129012388,16.0072905422677,True,1,A,mlx
1.78,5352.544921875,1.8538501262664795,16596.30908237235,16.00717269057585,True,1,A,mlx
1.8,5404.890625,2.0698113441467285,16572.431178786323,16.00646402379314,True,1,A,mlx
1.82,5460.11328125,2.0531234741210938,16580.200038026072,16.004796244521597,True,1,A,mlx
1.84,5514.22265625,2.0056259632110596,16584.82861301408,16.00442103958048,True,1,A,mlx
1.86,5567.8271484375,1.8206720352172852,16601.326358009133,16.004799362512436,True,1,A,mlx
1.8800000000000001,5621.9658203125,1.8219317197799683,16633.557136322746,16.004064848357473,True,1,A,mlx
1.9000000000000001,5673.79296875,1.8770734071731567,16677.129321178036,16.004455316935683,True,1,A,mlx
1.92,5727.7353515625,1.9286751747131348,16688.909033527518,16.001579585085835,True,1,A,mlx
1.94,5782.2041015625,1.9404197931289673,16691.180016906146,16.000927251686655,True,1,A,mlx
1.96,5837.208984375,2.062774896621704,16688.161402771115,15.999434461987256,True,1,A,mlx
1.98,5889.658203125,2.1113321781158447,16701.555045456047,16.00103442994845,True,1,A,mlx
2.0,5946.0029296875,1.9974796772003174,16713.94273669143,16.002371547392684,True,1,A,mlx
2.02,5998.984375,2.1893787384033203,16718.56893879351,16.003513158428667,True,1,A,mlx
2.04,6051.97119140625,2.167280673980713,16720.597855545806,16.004025301515643,True,1,A,mlx
2.06,6108.869140625,2.4347686767578125,16722.06938970169,16.00418652917584,True,1,A,mlx
2.08,6161.42724609375,2.2413947582244873,16722.373998540952,16.002862132713958,True,1,A,mlx
2.1,6215.28662109375,2.237309694290161,16728.569626651464,16.003124088628066,True,1,A,mlx
2.12,6268.5517578125,2.2131941318511963,16752.563576076824,16.00300892141808,True,1,A,mlx
2.14,6320.693359375,2.1803905963897705,16744.87765862491,16.00418461835285,True,1,A,mlx
2.16,6370.4462890625,2.051779270172119,16760.747485384447,16.003876946604638,True,1,A,mlx
2.18,6423.30615234375,2.062934160232544,16761.9339105035,16.00280603566256,True,1,A,mlx
2.2,6477.986328125,1.8992704153060913,16773.137979459905,16.001762853257958,True,1,A,mlx
2.22,6528.7578125,2.1710448265075684,16763.192999894098,16.001015987739393,True,1,A,mlx
2.24,6583.53759765625,2.287170648574829,16778.430766486163,16.000448081653264,True,1,A,mlx
2.2600000000000002,6635.0224609375,2.1463804244995117,16801.142986288014,16.000372025178255,True,1,A,mlx
2.2800000000000002,6687.5927734375,2.2180752754211426,16828.849907867938,15.999659513852253,True,1,A,mlx
2.3000000000000003,6739.2177734375,2.283029317855835,16835.32272358608,16.00012831723838,True,1,A,mlx
2.32,6790.18212890625,2.134726047515869,16821.61835574937,15.999377071500598,True,1,A,mlx
2.34,6838.990234375,2.4473166465759277,16806.514587339265,15.999273224378765,True,1,A,mlx
2.36,6892.40869140625,2.5761969089508057,16809.607745046782,15.999065616803808,True,1,A,mlx
2.38,6946.32275390625,2.5358800888061523,16817.13399928274,15.998762838504517,True,1,A,mlx
2.4,7003.44384765625,2.6721043586730957,16843.4615152825,15.999777905518803,True,1,A,mlx
2.42,7056.142578125,2.3284082412719727,16869.911951882717,15.999768464559612,True,1,A,mlx
2.44,7107.73046875,2.3943850994110107,16892.936654196925,16.001370957194005,True,1,A,mlx
2.46,7155.349609375,2.254345178604126,16909.725428055677,16.002419230173544,True,1,A,mlx
2.48,7206.02392578125,2.444624423980713,16918.657783869734,16.00348273914631,True,1,A,mlx
2.5,7255.1240234375,2.45123553276062,16927.426516823434,16.004090579691145,True,1,A,mlx
2.52,7308.45947265625,2.303342342376709,16933.834283764376,16.004563808848793,True,1,A,mlx
2.54,7359.9228515625,2.2734498977661133,16957.56848953043,16.00321156219595,True,1,A,mlx
2.56,7413.52880859375,2.3588778972625732,16990.707618253007,16.002839329179245,True,1,A,mlx
2.58,7463.1904296875,2.4384782314300537,16995.91892375072,16.00192397319758,True,1,A,mlx
2.6,7515.34521484375,2.489346504211426,16971.666605150855,16.00185044507747,True,1,A,mlx
2.62,7565.0205078125,2.378697395324707,16946.866562917516,16.00258413940196,True,1,A,mlx
2.64,7617.9228515625,2.6397316455841064,16923.793147710985,16.002205133471183,True,1,A,mlx
2.66,7669.0068359375,2.3852624893188477,16962.72418644258,16.00274845548575,True,1,A,mlx
2.68,7717.4443359375,2.4748592376708984,16990.401184588674,16.00207499191476,True,1,A,mlx
2.7,7766.7880859375,2.5956127643585205,17031.79763976816,15.99975584920936,True,1,A,mlx
2.72,7814.1025390625,2.4889087677001953,17087.55454119578,16.000169214631942,True,1,A,mlx
2.74,7864.2939453125,2.4725561141967773,17135.921945667964,16.001451434188958,True,1,A,mlx
2.7600000000000002,7911.9169921875,2.524770975112915,17150.854906179004,15.999388421369868,True,1,A,mlx
2.7800000000000002,7962.0927734375,2.5527076721191406,17136.621038141253,16.000263791194214,True,1,A,mlx
2.8000000000000003,8012.68310546875,2.64880108833313,17104.021894593854,16.001643792264705,True,1,A,mlx
2.82,8059.80859375,2.718425989151001,17078.379583839036,16.001225865925814,True,1,A,mlx
2.84,8110.9150390625,2.5238187313079834,17079.984672798746,16.00230089144437,True,1,A,mlx
2.86,8157.03173828125,2.407996654510498,17110.09090736378,16.00291986819404,True,1,A,mlx
2.88,8204.2783203125,2.2974841594696045,17153.12101359434,16.003583932722492,True,1,A,mlx
2.9,8253.2978515625,2.4645819664001465,17169.407665671988,16.003487670421443,True,1,A,mlx
2.92,8299.404296875,2.6042978763580322,17184.28536236188,16.003428762585692,True,1,A,mlx
2.94,8350.220703125,2.567382574081421,17192.80114982389,16.0044274064243,True,1,A,mlx
2.96,8399.9052734375,2.6456477642059326,17208.14652761129,16.00400332658356,True,1,A,mlx
2.98,8451.3603515625,2.5671679973602295,17226.444842113182,16.004709156178606,True,1,A,mlx
3.0,8498.7578125,2.606865644454956,17257.39396530071,16.00388009484934,True,1,A,mlx
3.02,8547.630859375,2.448993444442749,17278.57370120192,16.004172009222902,True,1,A,mlx
3.04,8596.8203125,2.8515496253967285,17302.635816555572,16.003618128637175,True,1,A,mlx
3.06,8644.4326171875,2.683739185333252,17322.85183632804,16.00402902778517,True,1,A,mlx
3.08,8693.6640625,2.723653793334961,17324.22593870408,16.003710025727198,True,1,A,mlx
3.1,8741.64453125,2.6986186504364014,17301.679723623318,16.004318140705607,True,1,A,mlx
3.12,8793.5556640625,2.861232280731201,17271.76913134139,16.0034513448209,True,1,A,mlx
3.14,8840.81640625,2.6355509757995605,17281.795681145584,16.00463244809936,True,1,A,mlx
3.16,8887.6611328125,2.6453697681427,17300.81873082592,16.00452192717064,True,1,A,mlx
3.18,8933.6640625,2.5887653827667236,17304.706382417553,16.004179343301722,True,1,A,mlx
3.2,8980.638671875,2.6502463817596436,17312.697892235938,16.005047633723848,True,1,A,mlx
3.22,9027.9560546875,2.919729232788086,17325.686933501387,16.005154321604948,True,1,A,mlx
3.24,9078.224609375,2.578981876373291,17353.375330991126,16.006157652966003,True,1,A,mlx
3.2600000000000002,9125.2431640625,2.7982401847839355,17381.003588279018,16.005153981308034,True,1,A,mlx
3.2800000000000002,9174.4375,2.876732587814331,17403.501911166015,16.00524483299949,True,1,A,mlx
3.3000000000000003,9222.3759765625,2.6043550968170166,17422.537791987106,16.0045959556219,True,1,A,mlx
3.3200000000000003,9270.595703125,2.72383451461792,17419.34347525845,16.003011491947696,True,1,A,mlx
3.34,9322.08203125,2.946241855621338,17425.699249622772,16.00273498089036,True,1,A,mlx
3.36,9369.951171875,3.0143792629241943,17429.730182397394,16.002862138077877,True,1,A,mlx
3.38,9415.0078125,3.6971518993377686,17432.750954811196,16.003075075060494,True,1,A,mlx
3.4,9459.576171875,3.305713415145874,17440.907353958828,16.00430132803835,True,1,A,mlx
3.42,9507.541015625,2.91239070892334,17455.05636596337,16.006119524502942,True,1,A,mlx
3.44,9555.060546875,2.696646213531494,17467.25298361233,16.00509415477216,True,1,A,mlx
3.46,9598.583984375,2.5079288482666016,17495.996306083616,16.007220142604375,True,1,A,mlx
3.48,9644.859375,2.8661317825317383,17526.318097554027,16.00705262252651,True,1,A,mlx
3.5,9691.861328125,3.2340681552886963,17561.01104365816,16.00781121449306,True,1,A,mlx
3.52,9737.150390625,2.8708550930023193,17587.294096183305,16.007454078852533,True,1,A,mlx
3.54,9780.10546875,2.9661388397216797,17581.90301641629,16.007464596723697,True,1,A,mlx
3.56,9823.19140625,2.8894405364990234,17572.996140508538,16.004902522041526,True,1,A,mlx
3.58,9865.2890625,2.91164493560791,17563.54557081561,16.005025283045473,True,1,A,mlx
3.6,9914.626953125,2.719212532043457,17550.773853051887,16.00508675428681,True,1,A,mlx
3.62,9959.423828125,2.772732734680176,17558.76336453531,16.006735469489072,True,1,A,mlx
3.64,10003.474609375,3.19315242767334,17572.667751104138,16.00726486657124,True,1,A,mlx
3.66,10048.3994140625,3.128610849380493,17595.384266043035,16.008208824244267,True,1,A,mlx
3.68,10095.7919921875,3.0315017700195312,17617.04536582003,16.007260010801005,True,1,A,mlx
3.7,10137.0986328125,2.9229838848114014,17629.11849403602,16.00652500373463,True,1,A,mlx
3.72,10181.3291015625,2.990144729614258,17655.95888757919,16.007070868032255,True,1,A,mlx
3.74,10229.119140625,2.9617788791656494,17679.50012384104,16.00804650931931,True,1,A,mlx
3.7600000000000002,10271.84765625,2.936448335647583,17707.010649100503,16.008346702136084,True,1,A,mlx
3.7800000000000002,10318.005859375,2.6911332607269287,17734.60712613603,16.010277690308843,True,1,A,mlx
3.8000000000000003,10358.5390625,3.2503368854522705,17747.352416979982,16.008700113198035,True,1,A,mlx
3.8200000000000003,10407.10546875,3.0687508583068848,17738.62938428908,16.009508731535764,True,1,A,mlx
3.84,10453.150390625,3.0742592811584473,17716.809452016296,16.00999694101142,True,1,A,mlx
3.86,10495.349609375,3.054852247238159,17713.844131698937,16.010663094626686,True,1,A,mlx
3.88,10538.8330078125,3.112924814224243,17725.23004547792,16.0115129294349,True,1,A,mlx
3.9,10583.3291015625,2.935316801071167,17747.24312208873,16.01123817186334,True,1,A,mlx
3.92,10629.986328125,2.785916566848755,17760.23121290851,16.011495270915788,True,1,A,mlx
3.94,10674.2158203125,2.8798232078552246,17785.98848749534,16.011779772282637,True,1,A,mlx
3.96,10721.25,2.9730679988861084,17809.286002847577,16.011627623900708,True,1,A,mlx
3.98,10765.54296875,3.0836055278778076,17827.68320173812,16.01097076652988,True,1,A,mlx
4.0,10807.6572265625,3.004159688949585,17818.0875073937,16.01009974455524,True,1,A,mlx
4.0200000000000005,10852.435546875,3.0324528217315674,17820.98241281735,16.010400117432752,True,1,A,mlx
4.04,10897.220703125,2.898529291152954,17831.618416438796,16.008466991384058,True,1,A,mlx
4.0600000000000005,10941.521484375,2.9810101985931396,17836.230508757395,16.007723678393344,True,1,A,mlx
4.08,10985.7861328125,2.787245750427246,17850.66575035398,16.007577153430038,True,1,A,mlx
4.1,11029.328125,3.1796927452087402,17886.912393275306,16.00854673668234,True,1,A,mlx
4.12,11070.107421875,3.1231002807617188,17922.371543189605,16.008603944710895,True,1,A,mlx
4.14,11111.919921875,2.9213814735412598,17941.328658818817,16.008382023512837,True,1,A,mlx
4.16,11157.8232421875,3.1665828227996826,17950.80883179777,16.008635050513735,True,1,A,mlx
4.18,11203.0859375,3.0149123668670654,17953.265949446344,16.008032027686856,True,1,A,mlx
4.2,11247.1767578125,3.568693161010742,17937.23974301324,16.00750060281049,True,1,A,mlx
4.22,11293.40234375,3.1900525093078613,17931.4494568149,16.00760602136179,True,1,A,mlx
4.24,11341.8896484375,3.0927209854125977,17951.291048415897,16.007714291883513,True,1,A,mlx
4.26,11384.2978515625,3.137105703353882,17974.753409133136,16.00671498774974,True,1,A,mlx
4.28,11432.474609375,3.2034122943878174,18001.744931082354,16.008112120075463,True,1,A,mlx
4.3,11474.2578125,2.842533588409424,18014.014616092296,16.007832493304118,True,1,A,mlx
4.32,11518.833984375,3.36903715133667,18031.71453748524,16.006612229399135,True,1,A,mlx
4.34,11559.40625,3.27888560295105,18045.88003959294,16.005648276589657,True,1,A,mlx
4.36,11602.0,3.212287425994873,18057.97278221937,16.00671568036247,True,1,A,mlx
4.38,11642.5322265625,2.978839159011841,18058.992324120994,16.00683989888772,True,1,A,mlx
4.4,11688.015625,3.175887107849121,18075.94445276817,16.007357821325066,True,1,A,mlx
4.42,11730.6328125,3.2805047035217285,18092.647347010214,16.008560105239578,True,1,A,mlx
4.44,11775.349609375,3.109811544418335,18109.173881436418,16.00919651819525,True,1,A,mlx
4.46,11815.765625,2.9890048503875732,18118.665751152163,16.00951122179088,True,1,A,mlx
4.48,11855.6171875,3.3544809818267822,18136.506575466756,16.010710339648263,True,1,A,mlx
4.5,11896.6708984375,3.211935043334961,18154.931898598617,16.010760199519737,True,1,A,mlx
4.5200000000000005,11938.771484375,3.0589609146118164,18164.986706290885,16.011309830468136,True,1,A,mlx
4.54,11980.142578125,3.6760811805725098,18157.55758475722,16.01085259677646,True,1,A,mlx
4.5600000000000005,12019.435546875,3.1265065670013428,18150.762777025797,16.01037927172479,True,1,A,mlx
4.58,12056.755859375,3.1486032009124756,18151.28810355826,16.009669705218506,True,1,A,mlx
4.6000000000000005,12100.0361328125,3.767223596572876,18158.078497216593,16.009069478747463,True,1,A,mlx
4.62,12141.923828125,3.642822027206421,18175.520419327237,16.008155880880444,True,1,A,mlx
4.64,12184.357421875,3.178514242172241,18213.7409121317,16.008791635361213,True,1,A,mlx
4.66,12229.7822265625,3.1024982929229736,18225.95421371804,16.00866097365699,True,1,A,mlx
4.68,12268.935546875,3.0912158489227295,18203.892647916207,16.008032370005225,True,1,A,mlx
4.7,12306.625,3.129239797592163,18196.74710906088,16.009728401239677,True,1,A,mlx
4.72,12344.46484375,2.968109369277954,18202.3080423672,16.009683782226958,True,1,A,mlx
4.74,12380.8388671875,3.2554023265838623,18221.077583933326,16.01071928205855,True,1,A,mlx
4.76,12423.939453125,3.668529748916626,18239.71787091404,16.00871321120348,True,1,A,mlx
4.78,12466.140625,3.428462028503418,18273.382635039376,16.008406175779616,True,1,A,mlx
4.8,12509.0673828125,2.9828007221221924,18325.325242378553,16.007990494064995,True,1,A,mlx
4.82,12551.0654296875,3.047461748123169,18364.982637723333,16.007081843046727,True,1,A,mlx
4.84,12588.1337890625,3.0684309005737305,18360.199943643252,16.00739556332334,True,1,A,mlx
4.86,12629.0517578125,3.2106339931488037,18336.190525352387,16.006468049818377,True,1,A,mlx
4.88,12670.146484375,3.0898289680480957,18316.047935035615,16.00504700219726,True,1,A,mlx
4.9,12711.232421875,3.0127508640289307,18325.84474955351,16.004602598507425,True,1,A,mlx
4.92,12756.078125,3.3416504859924316,18357.15635024616,16.004580556432618,True,1,A,mlx
4.94,12800.94140625,3.1699657440185547,18407.035185909688,16.004817594477448,True,1,A,mlx
4.96,12840.5107421875,3.273285150527954,18422.797928520537,16.0049754962725,True,1,A,mlx
4.98,12875.8310546875,3.3152003288269043,18423.41936532007,16.005210065965166,True,1,A,mlx
5.0,12919.7060546875,3.664153575897217,18433.111001497895,16.004411343560932,True,1,A,mlx
5.0200000000000005,12960.6552734375,3.3193113803863525,18453.07006345859,16.005460809385454,True,1,A,mlx
5.04,12997.615234375,3.276611089706421,18470.518689941273,16.004895075482196,True,1,A,mlx
5.0600000000000005,13036.744140625,3.1160871982574463,18485.501948496894,16.005741485032654,True,1,A,mlx
5.08,13081.126953125,3.302469491958618,18504.926039558657,16.005903042538733,True,1,A,mlx
5.1000000000000005,13118.1279296875,4.115099906921387,18490.86016141881,16.00442119967081,True,1,A,mlx
5.12,13155.80078125,3.827874183654785,18467.53770083722,16.004784595115186,True,1,A,mlx
5.14,13194.68359375,3.414466619491577,18463.860892596254,16.005052060141747,True,1,A,mlx
5.16,13229.7802734375,3.3956809043884277,18479.74576025977,16.005601515902764,True,1,A,mlx
5.18,13273.3349609375,3.5301833152770996,18484.545604394123,16.005479610307265,True,1,A,mlx
5.2,13313.2109375,3.302008628845215,18485.94182387883,16.005271308985375,True,1,A,mlx
5.22,13347.009765625,3.5980069637298584,18493.455370877913,16.006407061624017,True,1,A,mlx
5.24,13390.0,3.1687772274017334,18523.305218727117,16.007239775956624,True,1,A,mlx
5.26,13433.427734375,3.0216336250305176,18554.914504397606,16.007616629412404,True,1,A,mlx
5.28,13478.119140625,3.1426148414611816,18575.33066234824,16.00814239774224,True,1,A,mlx
5.3,13518.0390625,3.2078356742858887,18585.2515083446,16.00945062921777,True,1,A,mlx
5.32,13556.953125,3.682539224624634,18588.758669683968,16.009195663724586,True,1,A,mlx
5.34,13593.0419921875,3.3801212310791016,18579.423743251096,16.00881821021189,True,1,A,mlx
5.36,13637.330078125,3.3169071674346924,18576.18212866444,16.00821791014026,True,1,A,mlx
5.38,13675.21484375,3.669602155685425,18587.90727072087,16.00824450611121,True,1,A,mlx
5.4,13715.26953125,3.0772452354431152,18591.109112057344,16.009224836967846,True,1,A,mlx
5.42,13751.666015625,3.1166656017303467,18572.133419402628,16.00868354728165,True,1,A,mlx
5.44,13790.505859375,3.159228801727295,18570.168021304722,16.01038901073087,True,1,A,mlx
5.46,13829.0732421875,3.4486136436462402,18604.271869386,16.009863938630954,True,1,A,mlx
5.48,13865.859375,3.6089584827423096,18642.82360654901,16.011299673146507,True,1,A,mlx
5.5,13903.3427734375,3.2552785873413086,18645.167866081214,16.01210739661813,True,1,A,mlx
5.5200000000000005,13941.0859375,3.618703603744507,18632.489362679058,16.01070356101419,True,1,A,mlx
5.54,13977.0751953125,3.812967538833618,18631.396152984085,16.00977694142832,True,1,A,mlx
5.5600000000000005,14012.4931640625,3.233464479446411,18669.51282161009,16.010019481882644,True,1,A,mlx
5.58,14046.7158203125,3.779449701309204,18693.79442887049,16.00973607715595,True,1,A,mlx
5.6000000000000005,14083.201171875,4.12745475769043,18691.12922092604,16.010540552014316,True,1,A,mlx
5.62,14119.9560546875,3.474790096282959,18687.3134708598,16.010661501866096,True,1,A,mlx
5.64,14157.01171875,3.7375669479370117,18711.942131611155,16.010409230692126,True,1,A,mlx
5.66,14192.53515625,3.5026743412017822,18733.65069749189,16.011402420076223,True,1,A,mlx
5.68,14227.734375,3.7402846813201904,18714.03728171425,16.01273561314171,True,1,A,mlx
5.7,14268.3623046875,3.2316384315490723,18671.339819442906,16.013092300712945,True,1,A,mlx
5.72,14305.013671875,3.3096020221710205,18650.286106581036,16.012244020560953,True,1,A,mlx
5.74,14340.052734375,3.502826452255249,18659.572895239144,16.011510424647376,True,1,A,mlx
5.76,14374.84375,3.6762852668762207,18680.113582591734,16.011234172948416,True,1,A,mlx
5.78,14411.052734375,3.519589424133301,18703.12502428206,16.010280941591414,True,1,A,mlx
5.8,14447.634765625,4.183903694152832,18728.846842338087,16.008892687375848,True,1,A,mlx
5.82,14484.4755859375,3.2370903491973877,18749.353854831046,16.008647320441625,True,1,A,mlx
5.84,14517.599609375,3.4262020587921143,18777.01995367409,16.00859302852275,True,1,A,mlx
5.86,14557.6796875,3.611795425415039,18808.19162202754,16.008170361881646,True,1,A,mlx
5.88,14596.88671875,3.160315752029419,18831.51815996702,16.007775811131264,True,1,A,mlx
5.9,14633.521484375,3.456655263900757,18817.922965942667,16.007255692748547,True,1,A,mlx
5.92,14670.830078125,3.320124626159668,18789.49444450126,16.006478056291556,True,1,A,mlx
5.94,14705.86328125,3.468517541885376,18791.24936757046,16.006710829652185,True,1,A,mlx
