t,x_exp,x_ehrenfest,abs_err
6.4500,1.972228402009e+00,1.972237327585e+00,8.925575836871e-06
6.5000,1.953163598276e+00,1.953175251456e+00,1.165318011354e-05
6.5500,1.929216862060e+00,1.929231254392e+00,1.439233200751e-05
6.6000,1.900448048231e+00,1.900465183917e+00,1.713568637540e-05
6.6500,1.866929064438e+00,1.866948940225e+00,1.987578715190e-05
6.7000,1.828743691383e+00,1.828766296471e+00,2.260508748186e-05
6.7500,1.785987373408e+00,1.786012689378e+00,2.531597032718e-05
6.8000,1.738766979930e+00,1.738794980700e+00,2.800076949683e-05
6.8500,1.687200538325e+00,1.687231190116e+00,3.065179102668e-05
6.9000,1.631416938916e+00,1.631450200251e+00,3.326133487924e-05
6.9500,1.571555612810e+00,1.571591434527e+00,3.582171686278e-05
7.0000,1.507766183396e+00,1.507804508687e+00,3.832529074765e-05
7.0500,1.440208092353e+00,1.440248856824e+00,4.076447049250e-05
7.1000,1.369050201133e+00,1.369093332886e+00,4.313175252491e-05
7.1500,1.294470368887e+00,1.294515788625e+00,4.541973801642e-05
7.2000,1.216655007909e+00,1.216702629065e+00,4.762115507395e-05
7.2500,1.135798617697e+00,1.135848346577e+00,4.972888080079e-05
7.3000,1.052103298799e+00,1.052155034762e+00,5.173596315311e-05
7.3500,9.657782476694e-01,9.658318833119e-01,5.363564251881e-05
7.4000,8.770392337758e-01,8.770946551488e-01,5.542137297865e-05
7.4500,7.861080602867e-01,7.861651471299e-01,5.708684315076e-05
7.5000,6.932120096735e-01,6.932706356701e-01,5.862599659168e-05
7.5500,5.985832756177e-01,5.986433086694e-01,6.003305166569e-05
7.6000,5.024583826437e-01,5.025196851645e-01,6.130252082925e-05
7.6500,4.050775949246e-01,4.051400241539e-01,6.242922927946e-05
7.7000,3.066843157428e-01,3.067477240757e-01,6.340833288232e-05
7.7500,2.075244791032e-01,2.075887144385e-01,6.423533535505e-05
7.8000,1.078459350207e-01,1.079108411253e-01,6.490610462570e-05
7.8500,7.897830019838e-03,7.963246908158e-03,6.541688831980e-05
7.9000,-9.207001560741e-02,-9.200425127907e-02,6.576432833492e-05
7.9500,-1.918077322274e-01,-1.917417867530e-01,6.594547442690e-05
8.0000,-2.910660254140e-01,-2.910000676172e-01,6.595779679364e-05
8.0500,-3.895967990599e-01,-3.895309998623e-01,6.579919758715e-05
8.1000,-4.871537754929e-01,-4.870883074716e-01,6.546802133056e-05
8.1500,-5.834931110470e-01,-5.834281479829e-01,6.496306416848e-05
8.2000,-6.783740055496e-01,-6.783097219677e-01,6.428358197752e-05
8.2500,-7.715593042017e-01,-7.714958749044e-01,6.342929721370e-05
8.3000,-8.628160903458e-01,-8.627536899412e-01,6.240040457073e-05
8.3500,-9.519162676420e-01,-9.518550700666e-01,6.119757533130e-05
8.4000,-1.038637130194e+00,-1.038577308233e+00,5.982196042997e-05
8.4500,-1.122761919202e+00,-1.122703644010e+00,5.827519223800e-05
8.5000,-1.204080364755e+00,-1.204023805370e+00,5.655938497218e-05
8.5500,-1.282389211393e+00,-1.282334534259e+00,5.467713380791e-05
8.6000,-1.357492726153e+00,-1.357440094640e+00,5.263151261969e-05
8.6500,-1.429203187796e+00,-1.429152761725e+00,5.042607036509e-05
8.7000,-1.497341356021e+00,-1.497293291195e+00,4.806482613673e-05
8.7500,-1.561736919474e+00,-1.561691367211e+00,4.555226284619e-05
8.8000,-1.622228921443e+00,-1.622186028123e+00,4.289331955465e-05
8.8500,-1.678666162165e+00,-1.678626068783e+00,4.009338249866e-05
8.9000,-1.730907576757e+00,-1.730870418482e+00,3.715827475692e-05
8.9500,-1.778822587800e+00,-1.778788493555e+00,3.409424464840e-05
9.0000,-1.822291431722e+00,-1.822260523769e+00,3.090795282712e-05
9.0500,-1.861205458147e+00,-1.861177851689e+00,2.760645812483e-05
9.1000,-1.895467401464e+00,-1.895443204262e+00,2.419720217928e-05
9.1500,-1.924991623945e+00,-1.924970935952e+00,2.068799285015e-05
9.2000,-1.949704329795e+00,-1.949687242808e+00,1.708698649439e-05
9.2500,-1.969543749604e+00,-1.969530346935e+00,1.340266911343e-05
9.3000,-1.984460294742e+00,-1.984450650905e+00,9.643836424322e-06
9.3500,-1.994416681303e+00,-1.994410861730e+00,5.819572918009e-06
9.4000,-1.999388023300e+00,-1.999386084070e+00,1.939229918868e-06
9.4500,-1.999361894863e+00,-1.999363882460e+00,1.987597263220e-06
9.5000,-1.994338361300e+00,-1.994344312393e+00,5.951093061896e-06
9.5500,-1.984329978932e+00,-1.984339920179e+00,9.941246186917e-06
9.6000,-1.969361763713e+00,-1.969375711588e+00,1.394787491038e-05
9.6500,-1.949471128697e+00,-1.949489089350e+00,1.796065303350e-05
9.7000,-1.924707790526e+00,-1.924729759663e+00,2.196913647956e-05
9.7500,-1.895133645166e+00,-1.895159607956e+00,2.596279043510e-05
9.8000,-1.860822613193e+00,-1.860852544210e+00,2.993101696336e-05
9.8500,-1.821860455033e+00,-1.821894318216e+00,3.386318304166e-05
9.9000,-1.778344556602e+00,-1.778382305251e+00,3.774864891493e-05
9.9500,-1.730383685889e+00,-1.730425262686e+00,4.157679672900e-05
10.0000,-1.678097721094e+00,-1.678143058153e+00,4.533705932697e-05
10.0500,-1.621617350985e+00,-1.621666369934e+00,4.901894915643e-05
10.1000,-1.561083748251e+00,-1.561136360338e+00,5.261208721374e-05
10.1500,-1.496648216634e+00,-1.496704322866e+00,5.610623191266e-05
10.2000,-1.428471812747e+00,-1.428531304054e+00,5.949130784821e-05
10.2500,-1.356724943513e+00,-1.356787700948e+00,6.275743432638e-05
10.3000,-1.281586940236e+00,-1.281652835190e+00,6.589495360365e-05
10.3500,-1.203245610357e+00,-1.203314504816e+00,6.889445877767e-05
10.4000,-1.121896768033e+00,-1.121968514854e+00,7.174682118816e-05
10.4500,-1.037743744698e+00,-1.037818187915e+00,7.444321733452e-05
10.5000,-9.509968808368e-01,-9.510738559920e-01,7.697515515159e-05
10.5500,-8.618730002386e-01,-8.619523347382e-01,7.933449961106e-05
10.6000,-7.705948680461e-01,-7.706763815437e-01,8.151349758723e-05
10.6500,-6.773906339539e-01,-6.774741387558e-01,8.350480185315e-05
10.7000,-5.824932619485e-01,-5.825785634427e-01,8.530149421615e-05
10.7500,-4.861399480144e-01,-4.862268451221e-01,8.689710765336e-05
10.8000,-3.885715272633e-01,-3.886598129107e-01,8.828564740426e-05
10.8500,-2.900318719661e-01,-2.901213335771e-01,8.946161099382e-05
10.9000,-1.907672819949e-01,-1.908577020019e-01,9.042000703693e-05
10.9500,-9.102586919558e-02,-9.111702556844e-02,9.115637286791e-05
11.0000,8.943062766953e-03,8.851395976102e-03,9.166679085094e-05
11.0500,1.088896415438e-01,1.087976936404e-01,9.194790335396e-05
11.1000,2.085640506578e-01,2.084720537314e-01,9.199692636844e-05
11.1500,3.077171539198e-01,3.076253422582e-01,9.181166164224e-05
11.2000,4.061011181449e-01,4.060097276375e-01,9.139050738804e-05
11.2500,5.034700326109e-01,5.033793001435e-01,9.073246743596e-05
11.3000,5.995805237129e-01,5.994906865540e-01,8.983715883570e-05
11.3500,6.941923632748e-01,6.941036584569e-01,8.870481790468e-05
11.4000,7.870690690004e-01,7.869817326958e-01,8.733630461399e-05
11.4500,8.779784955605e-01,8.778927624551e-01,8.573310538640e-05
11.5000,9.666934148402e-01,9.666095175060e-01,8.389733420489e-05
11.5500,1.052992083896e+00,1.052910252164e+00,8.183173205412e-05
11.6000,1.136658799201e+00,1.136579259536e+00,7.953966470509e-05
11.6500,1.217484435797e+00,1.217407410678e+00,7.702511877361e-05
11.7000,1.295266970004e+00,1.295192677308e+00,7.429269612902e-05
11.7500,1.369811984374e+00,1.369740636767e+00,7.134760659167e-05
11.8000,1.440933153641e+00,1.440864957982e+00,6.819565895211e-05
11.8500,1.508452710440e+00,1.508387867189e+00,6.484325034850e-05
11.9000,1.572201889636e+00,1.572140592282e+00,6.129735396287e-05
11.9500,1.632021350154e+00,1.631963784649e+00,5.756550511804e-05
12.0000,1.687761573251e+00,1.687707917465e+00,5.365578575933e-05
12.0500,1.739283236236e+00,1.739233659428e+00,4.957680735873e-05
12.1000,1.786457560711e+00,1.786412223019e+00,4.533769230641e-05
12.1500,1.829166634451e+00,1.829125686397e+00,4.094805377575e-05
12.2000,1.867303706123e+00,1.867267288149e+00,3.641797416876e-05
12.2500,1.900773452117e+00,1.900741694135e+00,3.175798211963e-05
12.3000,1.929492214801e+00,1.929465235773e+00,2.697902817683e-05
12.3500,1.953388211627e+00,1.953366119168e+00,2.209245917273e-05
12.4000,1.972401714549e+00,1.972384604558e+00,1.710999134907e-05
12.4500,1.986485199317e+00,1.986473155634e+00,1.204368232743e-05
12.5000,1.995603464259e+00,1.995596558357e+00,6.905901953624e-06
12.5500,1.999733718273e+00,1.999732008971e+00,1.709302115849e-06
12.6000,1.998865637788e+00,1.998869171002e+00,3.533214403939e-06
12.6500,1.993001392571e+00,1.993010201097e+00,8.808525968407e-06
12.7000,1.982155640304e+00,1.982169743629e+00,1.410332492235e-05
12.7500,1.966355489944e+00,1.966374894095e+00,1.940415116497e-05
12.8000,1.945640433969e+00,1.945665131395e+00,2.469742635292e-05
12.8500,1.920062249660e+00,1.920092219149e+00,2.996948866629e-05
12.9000,1.889684869692e+00,1.889720076320e+00,3.520662803003e-05
12.9500,1.854584222325e+00,1.854624617447e+00,4.039512171716e-05
13.0000,1.814848041630e+00,1.814893562900e+00,4.552127022706e-05
13.0500,1.770575648192e+00,1.770626219625e+00,5.057143335385e-05
13.1000,1.721877700858e+00,1.721933232925e+00,5.553206635267e-05
13.1500,1.668875920151e+00,1.668936309908e+00,6.038975608935e-05
13.2000,1.611702784024e+00,1.611767915281e+00,6.513125711272e-05
13.2500,1.550501196731e+00,1.550570940259e+00,6.974352751632e-05
13.3000,1.485424131643e+00,1.485498345407e+00,7.421376450090e-05
13.3500,1.416634248886e+00,1.416712778325e+00,7.852943958220e-05
13.4000,1.344303488774e+00,1.344386167107e+00,8.267833327102e-05
13.4500,1.268612642045e+00,1.268699290614e+00,8.664856921237e-05
13.5000,1.189750897972e+00,1.189841326620e+00,9.042864763065e-05
13.5500,1.107915371489e+00,1.108009378967e+00,9.400747800226e-05
13.6000,1.023310610495e+00,1.023407984906e+00,9.737441090230e-05
13.6500,9.361480845954e-01,9.362486038642e-01,1.005192688562e-04
13.7000,8.466456565251e-01,8.467490889013e-01,1.034323762074e-04
13.7500,7.550270376068e-01,7.551331421946e-01,1.061045878260e-04
13.8000,6.615212285815e-01,6.616297558981e-01,1.085273166161e-04
13.8500,5.663619472222e-01,5.664726397820e-01,1.106925597720e-04
13.9000,4.697870441560e-01,4.698996370796e-01,1.125929236219e-04
13.9500,3.720379083565e-01,3.721521300036e-01,1.142216470829e-04
14.0000,2.733588637921e-01,2.734744364157e-01,1.155726235792e-04
14.0500,1.739965587380e-01,1.741131991594e-01,1.166404213814e-04
14.1000,7.419934927931e-02,7.431676958165e-02,1.174203023456e-04
14.1500,-2.578332145553e-02,-2.566541321663e-02,1.179082388982e-04
14.2000,-1.257015467775e-01,-1.255834458482e-01,1.181009293227e-04
14.2500,-2.253055810789e-01,-2.251875852677e-01,1.179958112074e-04
14.3000,-3.243464640725e-01,-3.242288729994e-01,1.175910730382e-04
14.3500,-4.225766430678e-01,-4.224597574038e-01,1.168856639370e-04
14.4000,-5.197505917289e-01,-5.196347124275e-01,1.158793014159e-04
14.4500,-6.156254237679e-01,-6.155108512906e-01,1.145724772196e-04
14.5000,-7.099615000386e-01,-7.098485335774e-01,1.129664611440e-04
14.5500,-8.025230275150e-01,-8.024119642122e-01,1.110633028446e-04
14.6000,-8.930786486562e-01,-8.929697828245e-01,1.088658316454e-04
14.6500,-9.814020196837e-01,-9.812956420295e-01,1.063776542580e-04
14.7000,-1.067272376329e+00,-1.067168773178e+00,1.036031505057e-04
14.7500,-1.150475085632e+00,-1.150374538165e+00,1.005474669613e-04
14.8000,-1.230802182418e+00,-1.230704965909e+00,9.721650854577e-05
14.8500,-1.308052889106e+00,-1.307959272178e+00,9.361692812004e-05
14.9000,-1.382034117552e+00,-1.381944361438e+00,8.975611401385e-05
14.9500,-1.452560951673e+00,-1.452475309498e+00,8.564217560103e-05
15.0000,-1.519457109645e+00,-1.519375825718e+00,8.128392687090e-05
15.0500,-1.582555384517e+00,-1.582478693649e+00,7.669086806295e-05
15.1000,-1.641698062151e+00,-1.641626188985e+00,7.187316542012e-05
15.1500,-1.696737315421e+00,-1.696670473792e+00,6.684162904169e-05
15.2000,-1.747535573711e+00,-1.747473966022e+00,6.160768896368e-05
15.2500,-1.793965866774e+00,-1.793909683405e+00,5.618336944013e-05
15.3000,-1.835912142090e+00,-1.835861560829e+00,5.058126153568e-05
15.3500,-1.873269554943e+00,-1.873224740449e+00,4.481449407656e-05
15.4000,-1.905944730477e+00,-1.905905833774e+00,3.889670300894e-05
15.4500,-1.933855997091e+00,-1.933823155092e+00,3.284199927256e-05
15.5000,-1.956933590573e+00,-1.956906925638e+00,2.666493522474e-05
15.5500,-1.975119828476e+00,-1.975099448007e+00,2.038046971653e-05
15.6000,-1.988369254300e+00,-1.988355250368e+00,1.400393191320e-05
15.6500,-1.996648751102e+00,-1.996641200118e+00,7.550983920135e-06
15.7000,-1.999937624281e+00,-1.999936586699e+00,1.037582324948e-06
15.7500,-1.998227653298e+00,-1.998233173359e+00,5.520061248321e-06
15.8000,-1.991523112226e+00,-1.991535217747e+00,1.210552049713e-05
15.8500,-1.979840759065e+00,-1.979859461261e+00,1.870219558242e-05
15.9000,-1.963209793858e+00,-1.963235087213e+00,2.529335496670e-05
15.9500,-1.941671785702e+00,-1.941703647880e+00,3.186217784434e-05
16.0000,-1.915280568850e+00,-1.915318960647e+00,3.839179705412e-05
16.0500,-1.884102108149e+00,-1.884146973491e+00,4.486534235104e-05
16.1000,-1.848214334162e+00,-1.848265600146e+00,5.126598395466e-05
16.1500,-1.807706948383e+00,-1.807764525359e+00,5.757697623721e-05
16.2000,-1.762681199023e+00,-1.762744980724e+00,6.378170143395e-05
16.2500,-1.713249627944e+00,-1.713319491658e+00,6.986371331030e-05
16.3000,-1.659535789361e+00,-1.659611596141e+00,7.580678059305e-05
16.3500,-1.601673941013e+00,-1.601755535944e+00,8.159493012316e-05
16.4000,-1.539808708595e+00,-1.539895921084e+00,8.721248957588e-05
16.4500,-1.474094724255e+00,-1.474187368384e+00,9.264412963095e-05
16.5000,-1.404696240100e+00,-1.404794115005e+00,9.787490553159e-05
16.5500,-1.331786717644e+00,-1.331889607942e+00,1.028902978433e-04
16.6000,-1.255548394240e+00,-1.255656070493e+00,1.076762523617e-04
16.6500,-1.176171827582e+00,-1.176284046801e+00,1.122192190410e-04
16.7000,-1.093855419399e+00,-1.093971925588e+00,1.165061898072e-04
16.7500,-1.008804919557e+00,-1.008925444292e+00,1.205247352380e-04
16.8000,-9.212329117828e-01,-9.213571748227e-01,1.242630398927e-04
16.8500,-8.313582823138e-01,-8.314859922501e-01,1.277099362748e-04
16.9000,-7.394056727890e-01,-7.395365277263e-01,1.308549373111e-04
16.9500,-6.456049187593e-01,-6.457386070265e-01,1.336882672186e-04
17.0000,-5.501904752124e-01,-5.503266761032e-01,1.362008907601e-04
17.0500,-4.534008305536e-01,-4.535392150943e-01,1.383845406849e-04
17.1000,-3.554779105029e-01,-3.556181422462e-01,1.402317433687e-04
17.1500,-2.566664734024e-01,-2.568082092449e-01,1.417358425285e-04
17.2000,-1.572134984427e-01,-1.573563894637e-01,1.428910209656e-04
17.2500,-5.736756833815e-02,-5.751126065837e-02,1.436923202195e-04
17.3000,4.262175200547e-02,4.247761634729e-02,1.441356581820e-04
17.3500,1.425045392785e-01,1.423603214340e-01,1.442178444686e-04
17.4000,2.420311364506e-01,2.418871998570e-01,1.439365936038e-04
17.4500,3.409527767886e-01,3.408094862527e-01,1.432905359410e-04
17.5000,4.390222056492e-01,4.388799264229e-01,1.422792262373e-04
17.5500,5.359942984913e-01,5.358533953414e-01,1.409031499586e-04
17.6000,6.316266735656e-01,6.314875098385e-01,1.391637271412e-04
17.6500,7.256802977473e-01,7.255432344334e-01,1.370633138991e-04
17.7000,8.179200839993e-01,8.177854787978e-01,1.346052015174e-04
17.7500,9.081154789727e-01,9.079836853596e-01,1.317936130969e-04
17.8000,9.960410392747e-01,9.959124055768e-01,1.286336978379e-04
17.8500,1.081476994964e+00,1.081351863441e+00,1.251315228388e-04
17.9000,1.164209798867e+00,1.164088504804e+00,1.212940625164e-04
17.9500,1.244032660336e+00,1.243915531151e+00,1.171291856217e-04
18.0000,1.320746062128e+00,1.320633416488e+00,1.126456398628e-04
18.0500,1.394158259091e+00,1.394050406057e+00,1.078530342231e-04
18.1000,1.464085757437e+00,1.463982995618e+00,1.027618189164e-04
18.1500,1.530353773381e+00,1.530256390117e+00,9.738326309328e-05
18.2000,1.592796670014e+00,1.592704940584e+00,9.172943032154e-05
18.2500,1.651258371315e+00,1.651172558163e+00,8.581315185952e-05
18.3000,1.705592752260e+00,1.705513104262e+00,7.964799786686e-05
18.3500,1.755664004060e+00,1.755590755813e+00,7.324824650667e-05
18.4000,1.801346973621e+00,1.801280344770e+00,6.662885109465e-05
18.4500,1.842527476358e+00,1.842467670952e+00,5.980540533046e-05
18.5000,1.879102581603e+00,1.879049787497e+00,5.279410668724e-05
18.5500,1.910980869880e+00,1.910935258162e+00,4.561171808959e-05
18.6000,1.938082661406e+00,1.938044385878e+00,3.827552790536e-05
18.6500,1.960340215252e+00,1.960309411943e+00,3.080330839622e-05
18.7000,1.977697898661e+00,1.977674685388e+00,2.321327270871e-05
18.7500,1.990112326103e+00,1.990096802073e+00,1.552403050398e-05
18.8000,1.997552467717e+00,1.997544713174e+00,7.754542354910e-06
18.8500,1.999999726867e+00,1.999999802794e+00,7.592700468351e-08
18.9000,1.997447986631e+00,1.997455934487e+00,7.947856442536e-06
18.9500,1.989903625081e+00,1.989919466598e+00,1.584151709788e-05
19.0000,1.977385499352e+00,1.977409236373e+00,2.373702181591e-05
19.0500,1.959924898497e+00,1.959956512872e+00,3.161437525945e-05
19.1000,1.937565465290e+00,1.937604918814e+00,3.945352453050e-05
19.1500,1.910363087135e+00,1.910410321545e+00,4.723441020560e-05
19.2000,1.878385756376e+00,1.878440693394e+00,5.493701763659e-05
19.2500,1.841713400354e+00,1.841775941782e+00,6.254142838680e-05
19.3000,1.800437681623e+00,1.800507709495e+00,7.002787169186e-05
19.3500,1.754661768844e+00,1.754739145620e+00,7.737677577957e-05
